submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s409946285,p04025,u043589043,1601535179,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,721,
s986601378,p04025,u897135531,1601475334,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,650,
s207165836,p04025,u025773431,1601271052,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,540,
s158865118,p04025,u831314901,1601179267,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,802,
s031737889,p04025,u125545880,1601131382,Python,Python (3.8.2),py,Accepted,30,9128,322,
s357562604,p04025,u499062271,1601113060,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3528,346,
s104472602,p04025,u519899937,1601067731,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,508,
s636889104,p04025,u666550725,1601041241,Python,PyPy3 (7.3.0),py,Accepted,66,64288,174,
s216176572,p04025,u846379833,1600992327,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3564,555,
s618453352,p04025,u536017058,1600968280,Python,PyPy3 (7.3.0),py,Accepted,60,64012,201,
s460267429,p04025,u970267139,1600836421,Python,Python (3.8.2),py,Accepted,38,9172,185,
s357565346,p04025,u970267139,1600835825,Python,Python (3.8.2),py,Wrong Answer,25,9144,452,
s511728865,p04025,u970267139,1600835245,Python,Python (3.8.2),py,Wrong Answer,29,9088,381,
s065651264,p04025,u605901675,1600826656,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,560,
s702556116,p04025,u367908963,1600806162,Go,Go (1.14.1),go,Accepted,3,1780,506,
s986258740,p04025,u305141544,1600758489,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3752,1359,
s703422590,p04025,u816631826,1600748347,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3704,1360,
s237579751,p04025,u045505231,1600743657,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,1024,
s036927796,p04025,u107464079,1600640477,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,347,
s234776197,p04025,u111342448,1600636351,Rust,Rust (1.42.0),rs,Accepted,9,2112,143,
s188347595,p04025,u111342448,1600636292,Rust,Rust (1.42.0),rs,Accepted,7,2156,152,
s882917775,p04025,u111342448,1600636267,Rust,Rust (1.42.0),rs,Compile Error,,,145,
s107835990,p04025,u111342448,1600636208,Rust,Rust (1.42.0),rs,Compile Error,,,145,
s753524714,p04025,u111342448,1600636014,Rust,Rust (1.42.0),rs,Accepted,6,2152,485,
s811513576,p04025,u251410638,1600591351,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3724,319,
