submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s520554162,p02281,u850829653,1597366312,Rust,Rust,rs,Accepted,0,5036,1881,8/8
s804137124,p02281,u953549914,1588377970,Rust,Rust,rs,Accepted,0,5024,2536,8/8
s468025301,p02281,u786020000,1585670732,Rust,Rust,rs,Accepted,0,5032,2796,8/8
s228005945,p02281,u872097347,1584369829,Rust,Rust,rs,Accepted,0,5028,2478,8/8
s501212098,p02281,u424781661,1583325631,Rust,Rust,rs,Accepted,0,5020,2576,8/8
s472628397,p02281,u707214955,1530844916,JavaScript,JavaScript,js,Accepted,100,16416,2890,8/8
s605594510,p02281,u707214955,1530844929,JavaScript,JavaScript,js,Accepted,80,16148,2890,8/8
s589746747,p02281,u298224238,1530984646,JavaScript,JavaScript,js,WA: Presentation Error,80,15204,1634,0/8
s433228834,p02281,u298224238,1530984698,JavaScript,JavaScript,js,Accepted,80,16144,1651,8/8
s502912772,p02281,u298224238,1530984712,JavaScript,JavaScript,js,Accepted,80,16096,1651,8/8
s697247807,p02281,u298224238,1530985370,JavaScript,JavaScript,js,Accepted,80,16144,1516,8/8
s999034478,p02281,u298224238,1530985452,JavaScript,JavaScript,js,Accepted,80,17252,1479,8/8
s405434093,p02281,u298224238,1530985470,JavaScript,JavaScript,js,Accepted,80,17392,1479,8/8
s594546845,p02281,u298224238,1530985481,JavaScript,JavaScript,js,Accepted,80,17260,1479,8/8
s025171795,p02281,u239637240,1498919965,JavaScript,JavaScript,js,WA: Presentation Error,50,15312,1452,0/8
s045334401,p02281,u239637240,1498920065,JavaScript,JavaScript,js,Accepted,60,15552,1470,8/8
s166007334,p02281,u845053458,1399180124,JavaScript,JavaScript,js,Accepted,20,8716,1684,8/8
s804985882,p02281,u715990255,1577693029,JavaScript,JavaScript,js,Accepted,80,15168,1606,8/8
s982034870,p02281,u154732449,1530851038,C#,C#,cs,Wrong Answer,10,9032,3319,0/8
s072330527,p02281,u154732449,1530886769,C#,C#,cs,Wrong Answer,10,9020,2076,0/8
s728139630,p02281,u154732449,1530887487,C#,C#,cs,WA: Presentation Error,10,9128,2963,0/8
s521713902,p02281,u154732449,1530887517,C#,C#,cs,Accepted,20,9152,2959,8/8
s915488236,p02281,u269755437,1531035519,C#,C#,cs,Accepted,20,9504,3626,8/8
s676179349,p02281,u639313374,1531190175,C#,C#,cs,Compile Error,0,0,2394,0/8
s581834064,p02281,u639313374,1531190199,C#,C#,cs,Accepted,20,9268,2368,8/8
s812469131,p02281,u793403541,1442507181,C#,C#,cs,Wrong Answer,20,9808,5681,5/8
s913763274,p02281,u793403541,1442508411,C#,C#,cs,Accepted,20,9772,3399,8/8
s904816508,p02281,u701413552,1468207522,C#,C#,cs,Accepted,20,9664,2125,8/8
s134560422,p02281,u746333947,1468218647,C#,C#,cs,Compile Error,0,0,3131,0/8
s760660213,p02281,u746333947,1468218709,C#,C#,cs,Accepted,20,9200,2987,8/8
s205818436,p02281,u896587005,1469461820,C#,C#,cs,Accepted,10,9212,2051,8/8
s449924406,p02281,u963939724,1472466268,C#,C#,cs,Wrong Answer,30,10232,4095,2/8
s032238298,p02281,u963939724,1472467140,C#,C#,cs,Accepted,30,10240,4303,8/8
s601485481,p02281,u963939724,1472467587,C#,C#,cs,Accepted,30,10260,3735,8/8
s237945752,p02281,u091662260,1478647394,C#,C#,cs,Accepted,10,9100,2128,8/8
s701850255,p02281,u823517752,1480369418,C#,C#,cs,Wrong Answer,10,9484,6527,0/8
s721699176,p02281,u823517752,1480370310,C#,C#,cs,Accepted,10,9524,6491,8/8
s808334186,p02281,u430267842,1483375886,C#,C#,cs,Compile Error,280,0,2518,0/8
s372291149,p02281,u430267842,1483375931,C#,C#,cs,WA: Presentation Error,10,9024,2488,0/8
s520807250,p02281,u430267842,1483375969,C#,C#,cs,WA: Presentation Error,10,8936,2485,0/8
s742420700,p02281,u430267842,1483376174,C#,C#,cs,Wrong Answer,10,9104,2500,5/8
s184294499,p02281,u430267842,1483376395,C#,C#,cs,Accepted,10,9108,2453,8/8
s535984498,p02281,u224248829,1485602681,C#,C#,cs,Wrong Answer,10,8956,2789,0/8
s728557089,p02281,u224248829,1485602812,C#,C#,cs,Wrong Answer,10,9128,2757,0/8
s103592764,p02281,u224248829,1485603482,C#,C#,cs,WA: Presentation Error,10,9012,2923,0/8
s738923232,p02281,u224248829,1485603497,C#,C#,cs,Wrong Answer,20,9072,2955,5/8
s243757880,p02281,u224248829,1485605888,C#,C#,cs,Accepted,20,9084,4146,8/8
s901419448,p02281,u224248829,1485606905,C#,C#,cs,Accepted,20,9088,3659,8/8
s919020119,p02281,u943018572,1488374652,C#,C#,cs,Wrong Answer,10,9176,3394,0/8
s123214091,p02281,u943018572,1488376860,C#,C#,cs,Accepted,20,9168,3201,8/8
s146346198,p02281,u649282252,1492814557,C#,C#,cs,Accepted,20,9868,2373,8/8
s206237347,p02281,u127765827,1496131610,C#,C#,cs,Wrong Answer,10,9092,2173,0/8
s130764146,p02281,u127765827,1496131791,C#,C#,cs,Accepted,10,9160,2328,8/8
s595544869,p02281,u742178809,1496318181,C#,C#,cs,WA: Presentation Error,10,8984,2553,0/8
s762222528,p02281,u742178809,1496318352,C#,C#,cs,Accepted,10,9128,2553,8/8
s897806061,p02281,u862263129,1502613354,C#,C#,cs,Wrong Answer,10,9244,2286,0/8
s105233455,p02281,u862263129,1502613556,C#,C#,cs,Accepted,10,9584,2388,8/8
