submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s755513157,p02924,u944804272,1600724241,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,531,
s166357132,p02924,u944804272,1600724161,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3644,502,
s093521089,p02924,u434874161,1600720026,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,1599,
s160109944,p02924,u583507988,1600718595,Python,PyPy3 (7.3.0),py,Accepted,1352,62236,61,
s264312175,p02924,u353542198,1600710026,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,162,
s106297760,p02924,u648315264,1600688446,Python,PyPy3 (7.3.0),py,Accepted,68,65624,766,
s550252128,p02924,u903948194,1600683207,Python,Python (3.8.2),py,Accepted,27,9060,38,
s520770299,p02924,u903948194,1600682664,Python,Python (3.8.2),py,Wrong Answer,27,9088,41,
s769810710,p02924,u318042557,1600682507,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,10610,
s687707069,p02924,u903948194,1600682409,Python,Python (3.8.2),py,Wrong Answer,26,9016,41,
s135746349,p02924,u020499417,1600679104,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,906,
s150648214,p02924,u696886537,1600648666,Python,PyPy3 (7.3.0),py,Accepted,62,61648,32,
s594294308,p02924,u875769753,1600640695,Python,PyPy3 (7.3.0),py,Accepted,64,61820,54,
s138467688,p02924,u365156087,1600636002,Python,Python (3.8.2),py,Accepted,27,9136,35,
s859146638,p02924,u365156087,1600635888,Python,Python (3.8.2),py,Wrong Answer,27,9072,39,
s320559661,p02924,u365156087,1600635517,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9136,68,
s578628648,p02924,u773440446,1600625419,Python,Python (3.8.2),py,Accepted,32,9092,34,
s252543278,p02924,u773440446,1600625271,Python,Python (3.8.2),py,Wrong Answer,29,9152,38,
s184166167,p02924,u524487200,1600617430,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3640,169,
s268998876,p02924,u524487200,1600616960,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,145,
s167876677,p02924,u495692658,1600613507,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,125,
s843886594,p02924,u551437236,1600613364,Python,Python (3.8.2),py,Accepted,27,9080,39,
s534492927,p02924,u551437236,1600613264,Python,Python (3.8.2),py,Wrong Answer,28,9136,38,
s296814588,p02924,u551437236,1600613056,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9124,69,
s173348897,p02924,u945554850,1600607227,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,921,
s632782844,p02924,u590472228,1600601483,Ruby,Ruby (2.7.1),rb,Accepted,65,14312,24,
s728792952,p02924,u590472228,1600601348,Ruby,Ruby (2.7.1),rb,Runtime Error,62,14264,22,
s246708062,p02924,u592758681,1600586553,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,1225,
s467571924,p02924,u592758681,1600586528,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,1226,
s043950733,p02924,u285358283,1600540233,Python,Python (3.8.2),py,Accepted,26,8820,35,
s700393464,p02924,u642657797,1600538675,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3480,890,
s434339955,p02924,u207799478,1600534657,D,D (DMD 2.091.0),d,Accepted,6,3684,37077,
s655104540,p02924,u207799478,1600534556,D,D (DMD 2.091.0),d,Wrong Answer,6,3896,37079,
s426102350,p02924,u831314901,1600532322,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,269,
s412460624,p02924,u725680599,1600530330,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,594,
s510942460,p02924,u725680599,1600530298,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,595,
s417398954,p02924,u805616568,1600528855,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,243,
s838928147,p02924,u252405453,1600528065,Python,PyPy3 (7.3.0),py,Accepted,65,61344,67,
s078844375,p02924,u252405453,1600528003,Python,PyPy3 (7.3.0),py,Wrong Answer,68,61676,71,
s520820074,p02924,u252405453,1600527842,Python,PyPy3 (7.3.0),py,Wrong Answer,98,61696,73,
s356083774,p02924,u915582296,1600523545,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,323,
s335470764,p02924,u901282405,1600521660,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3728,10034,
s583721168,p02924,u341267151,1600520661,Python,Python (3.8.2),py,Accepted,28,9148,32,
s251235667,p02924,u363421241,1600520391,Cython,Cython (0.29.16),pyx,Accepted,27,9216,34,
s559553091,p02924,u308463793,1600519758,C++,C++ (GCC 9.2.1),cpp,Accepted,316,3648,672,
s469116260,p02924,u043589043,1600466233,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,768,
s852624525,p02924,u447679353,1600466063,Python,Python (3.8.2),py,Wrong Answer,25,9132,42,
s949430219,p02924,u447679353,1600466017,Python,Python (3.8.2),py,Wrong Answer,28,9084,38,
s836605035,p02924,u600244905,1600439598,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,103,
s390795602,p02924,u600244905,1600439398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3644,115,
s228494650,p02924,u600244905,1600439361,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,115,
s848059549,p02924,u600244905,1600439307,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,131,
s916794988,p02924,u328530240,1600436892,C++,C++ (GCC 9.2.1),cpp,Accepted,299,3620,194,
s941529957,p02924,u801177665,1600434758,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,303,
s377075979,p02924,u719183848,1600416639,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,1232,
s695412596,p02924,u743124029,1600416628,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3620,513,
s201394171,p02924,u238504302,1600383959,Python,Python (3.8.2),py,Accepted,27,9080,40,
s870152091,p02924,u748311048,1600367755,Python,Python (3.8.2),py,Accepted,28,9048,32,
s967691922,p02924,u431047462,1600366384,C++,C++ (GCC 9.2.1),cpp,Accepted,299,3592,216,
s292784584,p02924,u416773418,1600365899,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,443,
s856043999,p02924,u136500538,1600365258,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,17,24080,64,
s153372804,p02924,u275256557,1600359680,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,166,
s682947307,p02924,u541419167,1600343209,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,924,
s646684966,p02924,u945078804,1600343189,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,445,
s049399920,p02924,u945078804,1600343128,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3648,444,
s763258851,p02924,u556046719,1600330066,Ruby,Ruby (2.7.1),rb,Accepted,69,14224,28,
s052833792,p02924,u934782869,1600320340,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35748,244,
s173219141,p02924,u751843916,1600307046,Python,Python (3.8.2),py,Accepted,28,9056,32,
s355120605,p02924,u463295948,1600301854,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3752,24636,
s404755473,p02924,u624076058,1600292855,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,465,
s888417880,p02924,u624076058,1600292805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3572,465,
s061053895,p02924,u275256557,1600292572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,576,3608,193,
s020807428,p02924,u842170774,1600291487,Python,PyPy3 (7.3.0),py,Accepted,70,61896,45,
s393771931,p02924,u130651752,1600290767,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,188,
s538496340,p02924,u299876072,1600290172,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,1424,
s729404923,p02924,u457460736,1600287756,Python,Python (3.8.2),py,Accepted,33,9376,228,
s138880168,p02924,u457460736,1600286908,Python,Python (3.8.2),py,Wrong Answer,32,9456,232,
s879018518,p02924,u460745860,1600280108,Python,Python (3.8.2),py,Accepted,29,8928,38,
s190805454,p02924,u929977034,1600279499,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,1719,
s273867778,p02924,u656707269,1600277451,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3516,703,
