submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s314129394,p00280,u540218629,1448625002,JavaScript,JavaScript,js,Wrong Answer,90,15588,572,5/16
s630571678,p00280,u540218629,1448625277,JavaScript,JavaScript,js,Accepted,50,16604,572,16/16
s353735233,p00280,u540218629,1448625416,JavaScript,JavaScript,js,Accepted,50,15888,553,16/16
s527861738,p00280,u512723869,1545573910,C#,C#,cs,Wrong Answer,40,16308,534,1/16
s005731836,p00280,u512723869,1545574157,C#,C#,cs,Wrong Answer,70,18364,600,14/16
s470718894,p00280,u512723869,1545574447,C#,C#,cs,Accepted,50,18364,602,16/16
s747025723,p00280,u363036235,1560527199,C#,C#,cs,Accepted,70,18020,1731,16/16
s787026221,p00280,u682603602,1543400215,C#,C#,cs,Accepted,60,17924,557,16/16
s006315477,p00280,u722076734,1421574228,Java,JAVA,java,Accepted,60,17360,762,16/16
s046446204,p00280,u213849509,1426562828,Java,JAVA,java,Wrong Answer,50,17316,651,14/16
s792509441,p00280,u213849509,1426563435,Java,JAVA,java,Accepted,50,17316,674,16/16
s945483547,p00280,u213849509,1426564862,Java,JAVA,java,Accepted,50,17388,597,16/16
s357975649,p00280,u358879127,1433157038,Java,JAVA,java,Accepted,50,17332,1309,16/16
s756717344,p00280,u760351030,1439915273,Java,JAVA,java,Wrong Answer,50,17304,3523,1/16
s008612868,p00280,u760351030,1439915873,Java,JAVA,java,Accepted,50,17340,3616,16/16
s206677869,p00280,u759934006,1466193781,Java,JAVA,java,Accepted,50,24444,906,16/16
s412036560,p00280,u788025930,1586134686,Java,JAVA,java,Accepted,80,26508,2607,16/16
s784416824,p00280,u435226340,1550993768,Java,JAVA,java,Accepted,60,26508,621,16/16
s119876951,p00280,u708993917,1421505420,C,C,c,Wrong Answer,0,592,696,10/16
s443291048,p00280,u708993917,1421507225,C,C,c,Accepted,0,604,1009,16/16
s111885639,p00280,u224248829,1421574111,C,C,c,Wrong Answer,0,636,1133,14/16
s059563388,p00280,u224248829,1421574342,C,C,c,Accepted,0,648,1288,16/16
s729000037,p00280,u543521645,1423807032,C,C,c,Accepted,0,580,444,16/16
s998512553,p00280,u731027244,1435365442,C,C,c,Accepted,0,600,537,16/16
s906219836,p00280,u288691574,1438246522,C,C,c,Wrong Answer,0,564,401,0/16
