submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s762555857,p03842,u771111729,1600871554,C++,C++ (GCC 9.2.1),cpp,Accepted,49,14044,3253,
s840729248,p03842,u422653647,1600845119,C++,C++ (GCC 9.2.1),cpp,Accepted,64,12028,5327,
s131335568,p03842,u422653647,1600844626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,12064,5290,
s312259297,p03842,u987355664,1600821925,C++,C++ (GCC 9.2.1),cpp,Accepted,36,11532,2072,
s297537494,p03842,u504103417,1598996456,C++,C++ (GCC 9.2.1),cpp,Accepted,376,37984,3466,
s295085509,p03842,u504103417,1598996303,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,358,37956,3466,
s301608742,p03842,u504103417,1598996055,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,357,37976,3472,
s805164861,p03842,u924011226,1597563933,C++,C++ (GCC 9.2.1),cpp,Accepted,32,6616,2318,
s719828219,p03842,u924011226,1597563696,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,8552,2557,
s190607142,p03842,u004411048,1597450638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,11912,3737,
s332787177,p03842,u438646391,1596838349,C++,C++ (GCC 9.2.1),cpp,Accepted,19,6124,1712,
s611267354,p03842,u438646391,1596838016,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,6104,1690,
s066138316,p03842,u438646391,1596837982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,6136,1695,
s789615004,p03842,u179970156,1594941857,C++,C++ (GCC 9.2.1),cpp,Accepted,169,32280,4890,
s701157866,p03842,u179970156,1594938574,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,32220,4904,
s401637473,p03842,u179970156,1594938031,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,187,36860,4911,
s677483472,p03842,u179970156,1594937980,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,4908,
s200909800,p03842,u179970156,1594935761,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,180,32272,4912,
s244950775,p03842,u179970156,1594934986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,176,32272,4846,
s433495775,p03842,u179970156,1594934433,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,173,32264,4899,
s264850939,p03842,u095826906,1594880867,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3472,1246,
s261713971,p03842,u220214337,1592265996,C++,C++14 (GCC 5.4.1),cpp,Accepted,45,3456,2648,
s066061259,p03842,u092922583,1592256863,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,3456,2648,
s176137530,p03842,u092922583,1592256724,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,3456,2648,
s856486098,p03842,u319282133,1591490863,C++,C++14 (GCC 5.4.1),cpp,Accepted,74,21120,4092,
