submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s842826223,p03325,u104354966,1601393612,Scala,Scala (2.13.1),scala,Accepted,601,56380,252,
s506260120,p03325,u533377254,1601317253,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3664,2459,
s551155373,p03325,u807807253,1601304145,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3636,487,
s363325604,p03325,u607564800,1601301149,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3712,1124,
s905035150,p03325,u591808161,1601270057,Python,Python (3.8.2),py,Accepted,54,10520,906,
s237126099,p03325,u318427318,1601265917,Python,Python (3.8.2),py,Accepted,125,27944,530,
s153149969,p03325,u708721324,1601265132,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3612,435,
s505242457,p03325,u453055089,1601264136,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3624,672,
s705881120,p03325,u899084195,1601261425,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3636,305,
s676053588,p03325,u539011156,1601258565,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3672,5272,
s530531137,p03325,u726258156,1601245556,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3656,564,
s401888022,p03325,u600091079,1601244293,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3760,57849,
s068541528,p03325,u972658925,1601241285,Python,Python (3.8.2),py,Accepted,58,10020,329,
s577833349,p03325,u347397127,1601237848,Python,PyPy3 (7.3.0),py,Accepted,71,71096,173,
s730797867,p03325,u566317458,1601227939,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3700,604,
s870785443,p03325,u572259778,1601209458,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3700,498,
s101913114,p03325,u572259778,1601207398,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2157,3648,647,
s647389587,p03325,u825186577,1601166497,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3692,394,
s306441276,p03325,u992189813,1601140437,Rust,Rust (1.42.0),rs,Accepted,8,2212,872,
s109754925,p03325,u392973556,1601131635,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3708,434,
s173617658,p03325,u074220993,1601110120,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3624,440,
s153881466,p03325,u760760982,1601093987,Python,Python (3.8.2),py,Accepted,83,10036,150,
s470818133,p03325,u760760982,1601093471,Python,Python (3.8.2),py,Time Limit Exceeded,2206,10524,335,
s914121464,p03325,u924935170,1601086367,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3672,1286,
s985063756,p03325,u977506075,1601072519,Ruby,Ruby (2.7.1),rb,Accepted,79,14816,144,
s689465508,p03325,u829403090,1601066925,C++,C++ (GCC 9.2.1),cpp,Accepted,295,3716,1048,
s987860789,p03325,u739489568,1601064369,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3740,373,
s702760914,p03325,u739489568,1601063227,C++,C++ (GCC 9.2.1),cpp,Accepted,547,3688,540,
s438176673,p03325,u200887663,1601047383,Python,Python (3.8.2),py,Accepted,52,10064,317,
s505605104,p03325,u644002104,1601044826,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3660,361,
s244583735,p03325,u893275749,1601041080,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3712,763,
s585280508,p03325,u125545880,1601038342,Python,Python (3.8.2),py,Accepted,99,10108,265,
s131553118,p03325,u081445141,1601025511,Julia,Julia (1.4.0),jl,Accepted,332,181024,78,
s070873220,p03325,u266569040,1601010353,Python,Python (3.8.2),py,Accepted,1801,11884,538,
s778237675,p03325,u064434060,1601005788,Python,PyPy3 (7.3.0),py,Accepted,114,73044,417,
s299591420,p03325,u865383026,1601004246,Python,Python (3.8.2),py,Accepted,65,10156,136,
s950985706,p03325,u500474170,1601004133,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3632,283,
s671213052,p03325,u125545880,1600998274,Python,Python (3.8.2),py,Wrong Answer,97,10152,265,
s376947357,p03325,u125545880,1600997438,Python,Python (3.8.2),py,Wrong Answer,87,9992,265,
s140836309,p03325,u301302814,1600989568,Python,Python (3.8.2),py,Accepted,60,10120,252,
s545213043,p03325,u301302814,1600989430,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3588,287,
s415699413,p03325,u901282405,1600976191,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3792,10751,
s060834982,p03325,u577170763,1600912432,Rust,Rust (1.42.0),rs,Accepted,10,2320,312,
s887150746,p03325,u418892821,1600909638,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3624,501,
s999579325,p03325,u500376440,1600898605,Python,PyPy3 (7.3.0),py,Accepted,80,68560,212,
s355943178,p03325,u048502675,1600868376,Rust,Rust (1.42.0),rs,Accepted,9,2308,336,
s916752029,p03325,u959524814,1600866737,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3668,383,
s622867673,p03325,u959524814,1600865431,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3640,366,
s786861426,p03325,u301970682,1600845647,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,716,
s083388031,p03325,u301970682,1600844956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3656,1039,
s830515809,p03325,u301970682,1600844561,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3684,1017,
s168261713,p03325,u301970682,1600844297,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3772,1060,
s951108803,p03325,u714624983,1600840602,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3720,412,
s872520662,p03325,u714624983,1600839985,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3688,309,
s795289428,p03325,u956252692,1600838000,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3696,1632,
s584345168,p03325,u123579949,1600827879,Python,PyPy3 (7.3.0),py,Accepted,79,73836,121,
s370100227,p03325,u309039873,1600821994,Python,PyPy3 (7.3.0),py,Accepted,77,68544,164,
s128131649,p03325,u310245677,1600821993,Python,Python (3.8.2),py,Accepted,99,10160,258,
s378802207,p03325,u535909633,1600793358,Python,Python (3.8.2),py,Accepted,96,10036,157,
s981166864,p03325,u773686010,1600786955,Python,Python (3.8.2),py,Accepted,48,10144,179,
s282569777,p03325,u883297128,1600753427,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3648,318,
s145709815,p03325,u883297128,1600753361,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,315,
s020682661,p03325,u834987206,1600747035,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3608,706,
s953926244,p03325,u458895860,1600744216,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3704,764,
s925762670,p03325,u760794812,1600740584,Python,Python (3.8.2),py,Accepted,80,10084,192,
s914532195,p03325,u821588465,1600740288,Python,Python (3.8.2),py,Accepted,80,9892,139,
s523189169,p03325,u960002659,1600731258,Java,Java (OpenJDK 11.0.6),java,Accepted,190,41092,643,
s224029167,p03325,u924828749,1600716556,Python,Python (3.8.2),py,Accepted,58,9988,191,
s569417955,p03325,u696886537,1600700410,Python,PyPy3 (7.3.0),py,Accepted,75,70740,107,
s955224364,p03325,u337018543,1600673706,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3636,464,
s631026018,p03325,u337018543,1600673652,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3604,463,
s551966519,p03325,u425762225,1600662142,Python,Python (3.8.2),py,Accepted,54,10400,429,
s658422169,p03325,u885556801,1600658078,Kotlin,Kotlin (1.3.71),kt,Accepted,214,39892,2146,
s137046989,p03325,u517092371,1600653973,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3648,365,
s061548198,p03325,u155757809,1600648501,Rust,Rust (1.42.0),rs,Accepted,8,2256,362,
s170429578,p03325,u155757809,1600647866,Rust,Rust (1.42.0),rs,Accepted,1598,2220,381,
s945358407,p03325,u109959065,1600611613,C#,C# (.NET Core 3.1.201),cs,Accepted,1029,29492,953,
s890844536,p03325,u548514780,1600547652,Python,Python (3.8.2),py,Accepted,85,10104,213,
s764011904,p03325,u365156087,1600532490,Python,Python (3.8.2),py,Accepted,66,10112,162,
s673361884,p03325,u002627851,1600509616,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3656,1558,
s140396840,p03325,u002627851,1600509377,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3704,1574,
s209053617,p03325,u135957438,1600506252,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3624,379,
s220364033,p03325,u821251381,1600490659,Python,Python (3.8.2),py,Accepted,106,10004,143,
s395612369,p03325,u410717168,1600463798,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3864,1387,
s905607157,p03325,u063318293,1600460687,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3672,551,
s145691908,p03325,u648315264,1600450540,Python,PyPy3 (7.3.0),py,Accepted,102,73604,870,
s652231505,p03325,u278336982,1600449756,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3704,384,
s905521905,p03325,u800058906,1600439827,Python,Python (3.8.2),py,Accepted,96,10160,148,
