submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s180936515,p01378,u100875060,1521250811,C#,C#,cs,Wrong Answer,80,9968,1017,5/37
s284185284,p01378,u100875060,1521250933,C#,C#,cs,Accepted,90,10568,1044,37/37
s008641543,p01378,u682603602,1541999110,C#,C#,cs,Accepted,70,19932,1598,37/37
s997946377,p01378,u514597327,1545926337,Scala,Scala,scala,Accepted,260,44148,1692,37/37
s546897339,p01378,u434428594,1425368741,Java,JAVA,java,Accepted,50,18440,2991,37/37
s092585755,p01378,u722076734,1447231610,Java,JAVA,java,Accepted,70,26264,2143,37/37
s610211345,p01378,u759934006,1490463555,Java,JAVA,java,Accepted,50,24432,2287,37/37
s042875091,p01378,u642549559,1313726082,Java,JAVA,java,Accepted,90,12000,1349,
s811830859,p01378,u413996626,1314385783,Java,JAVA,java,Wrong Answer,90,0,1094,
s887203657,p01378,u413996626,1314386042,Java,JAVA,java,Accepted,90,0,1094,
s878150553,p01378,u825684692,1321015845,Java,JAVA,java,Accepted,90,12000,1553,
s115633375,p01378,u599539865,1353511615,Java,JAVA,java,Accepted,90,12000,1066,37/37
s901910597,p01378,u197786702,1368718631,Java,JAVA,java,Runtime Error,50,17128,1545,4/37
s228709248,p01378,u197786702,1368718761,Java,JAVA,java,Accepted,50,17324,1656,37/37
s237286452,p01378,u788025930,1591089193,Java,JAVA,java,Accepted,80,26320,1386,37/37
s910397317,p01378,u093762559,1418101382,C,C,c,Wrong Answer,0,536,1190,4/37
s403279035,p01378,u093762559,1418101470,C,C,c,Accepted,0,536,1190,37/37
s011329085,p01378,u703949805,1434370777,C,C,c,Wrong Answer,0,540,805,2/37
s418179110,p01378,u703949805,1434370927,C,C,c,Accepted,0,540,803,37/37
s587384591,p01378,u731027244,1464743903,C,C,c,Accepted,0,536,526,37/37
s988421966,p01378,u847467233,1507728038,C,C,c,Accepted,0,1828,778,37/37
s518784147,p01378,u300645821,1314062015,C,C,c,Accepted,10,0,392,
s474174916,p01378,u543521645,1334755376,C,C,c,Accepted,0,0,1032,37/37
s880563466,p01378,u703949805,1343484438,C,C,c,Accepted,0,0,1032,37/37
s659223100,p01378,u708993917,1372294717,C,C,c,Accepted,0,544,1148,37/37
s973930906,p01378,u934534598,1377021160,C,C,c,Runtime Error,0,544,220,0/37
s005196671,p01378,u934534598,1377021194,C,C,c,Runtime Error,0,544,229,0/37
s882072423,p01378,u934534598,1377021613,C,C,c,Accepted,0,544,240,37/37
s619545944,p01378,u934534598,1377021692,C,C,c,Runtime Error,0,540,228,0/37
s083200730,p01378,u934534598,1377021758,C,C,c,Accepted,0,544,238,37/37
s740823293,p01378,u934534598,1377022237,C,C,c,Accepted,0,544,198,37/37
s779283489,p01378,u934534598,1377083525,C,C,c,Accepted,0,544,184,37/37
s273259142,p01378,u358260180,1410368170,C++,C++,cpp,Accepted,0,1212,1573,37/37
s644153663,p01378,u525048109,1418023719,C++,C++11,cpp,Accepted,0,1212,1392,37/37
s444841453,p01378,u911041619,1418032047,C++,C++,cpp,Wrong Answer,0,964,1004,5/37
s422226906,p01378,u911041619,1418032669,C++,C++,cpp,Wrong Answer,0,964,1062,5/37
s252202170,p01378,u911041619,1418032801,C++,C++,cpp,Compile Error,0,0,1152,0/37
s341822150,p01378,u911041619,1418032828,C++,C++,cpp,Wrong Answer,0,972,1154,0/37
s421158745,p01378,u858885710,1418035690,C++,C++,cpp,Wrong Answer,0,1180,852,2/37
s414677068,p01378,u858885710,1418035724,C++,C++,cpp,Wrong Answer,0,1180,852,5/37
s490873746,p01378,u858885710,1418036853,C++,C++,cpp,Accepted,0,1200,1081,37/37
s049814726,p01378,u911041619,1418102512,C++,C++,cpp,Accepted,0,972,1052,37/37
s908135657,p01378,u393475075,1418923913,C++,C++,cpp,Wrong Answer,10,1184,847,5/37
s538257753,p01378,u393475075,1418924524,C++,C++,cpp,Accepted,10,1196,892,37/37
s813723356,p01378,u297043950,1427464120,C++,C++,cpp,Accepted,60,1212,1346,37/37
s699676198,p01378,u137027976,1437837378,C++,C++,cpp,Wrong Answer,0,1180,1247,8/37
s493622436,p01378,u137027976,1437837570,C++,C++,cpp,Accepted,0,1180,1249,37/37
s713851166,p01378,u113716229,1445952018,C++,C++,cpp,Accepted,10,1200,1084,37/37
s661123914,p01378,u823513038,1455017730,C++,C++11,cpp,Wrong Answer,0,3184,976,0/37
s461995920,p01378,u823513038,1455017881,C++,C++11,cpp,Wrong Answer,0,3324,1181,0/37
s617045709,p01378,u823513038,1455018004,C++,C++11,cpp,Wrong Answer,10,3328,1181,5/37
s356022557,p01378,u823513038,1455018059,C++,C++11,cpp,Accepted,10,3328,1134,37/37
s751754616,p01378,u823513038,1455018112,C++,C++11,cpp,Accepted,10,3328,1141,37/37
s925163634,p01378,u852311840,1457497221,C++,C++,cpp,Wrong Answer,10,1192,846,5/37
s535890100,p01378,u852311840,1457497352,C++,C++,cpp,Runtime Error,0,0,967,0/37
s470679607,p01378,u852311840,1457497658,C++,C++,cpp,Runtime Error,0,1144,986,0/37
s373964150,p01378,u852311840,1457497830,C++,C++,cpp,Accepted,10,1192,1061,37/37
s028086809,p01378,u214600613,1464747060,C++,C++,cpp,Wrong Answer,0,1292,1078,5/37
s071381354,p01378,u214600613,1464747871,C++,C++,cpp,Accepted,10,1292,1033,37/37
s995308061,p01378,u796627333,1466791736,C++,C++11,cpp,Accepted,0,3160,1211,37/37
s329174764,p01378,u700120734,1471920219,C++,C++,cpp,Accepted,0,1192,1653,37/37
s699862808,p01378,u697145890,1483743721,C++,C++,cpp,Wrong Answer,0,2740,1524,5/37
s140645350,p01378,u697145890,1483744548,C++,C++,cpp,Accepted,0,2880,1900,37/37
s930590465,p01378,u160041984,1484703682,C++,C++14,cpp,Accepted,0,3180,1587,37/37
s404962810,p01378,u220324665,1487129902,C++,C++14,cpp,Accepted,10,3352,517,37/37
s387607848,p01378,u841011175,1497069941,C++,C++,cpp,Accepted,10,3188,633,37/37
s434923983,p01378,u108117246,1497070738,C++,C++,cpp,Accepted,0,3156,796,37/37
s794637090,p01378,u177428517,1497073896,C++,C++,cpp,Wrong Answer,0,3112,838,2/37
s012042284,p01378,u358566817,1497075273,C++,C++,cpp,Wrong Answer,0,3080,852,33/37
s631927922,p01378,u177428517,1497075703,C++,C++,cpp,Accepted,0,3188,796,37/37
s259830206,p01378,u358566817,1497076105,C++,C++,cpp,Accepted,80,3080,1319,37/37
s386443928,p01378,u962041986,1497086089,C++,C++,cpp,Wrong Answer,0,3048,761,1/37
s742306422,p01378,u962041986,1497086837,C++,C++,cpp,Wrong Answer,0,2972,431,0/37
s071646275,p01378,u962041986,1497087023,C++,C++,cpp,Wrong Answer,0,3136,757,5/37
s805308723,p01378,u962041986,1497087184,C++,C++,cpp,Accepted,0,3188,800,37/37
s479961923,p01378,u924665348,1497687773,C++,C++,cpp,Accepted,0,3192,633,37/37
