submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s210995034,p02468,u676220309,1527002884,Rust,Rust,rs,Wrong Answer,0,5032,1192,1/20
s287178571,p02468,u676220309,1527003252,Rust,Rust,rs,Wrong Answer,0,5032,1198,3/20
s647909830,p02468,u676220309,1527003296,Rust,Rust,rs,Accepted,0,5036,1202,20/20
s273123869,p02468,u036926685,1588114868,Rust,Rust,rs,Accepted,0,5032,2681,20/20
s666020612,p02468,u832302504,1562492228,Rust,Rust,rs,Accepted,0,5036,1036,20/20
s462440503,p02468,u842613099,1550145795,Rust,Rust,rs,Accepted,0,5036,542,20/20
s456001020,p02468,u355552770,1549707033,Rust,Rust,rs,Accepted,0,5024,6513,20/20
s954739549,p02468,u696273805,1556001575,JavaScript,JavaScript,js,Wrong Answer,80,15376,920,1/20
s473216399,p02468,u696273805,1556004215,JavaScript,JavaScript,js,Runtime Error,0,0,949,0/20
s110863396,p02468,u540218629,1446807020,JavaScript,JavaScript,js,Wrong Answer,60,15544,343,1/20
s668890238,p02468,u059378405,1495982662,JavaScript,JavaScript,js,Wrong Answer,60,15532,631,1/20
s765554425,p02468,u059378405,1495983575,JavaScript,JavaScript,js,Wrong Answer,60,15528,985,0/20
s996502092,p02468,u059378405,1495983610,JavaScript,JavaScript,js,Wrong Answer,60,15488,987,1/20
s763652906,p02468,u845053458,1399354881,JavaScript,JavaScript,js,Time Limit Exceeded,12410,9760,263,16/20
s472132038,p02468,u136459078,1597070735,JavaScript,JavaScript,js,Accepted,90,15448,823,20/20
s423588896,p02468,u610818717,1426056724,C#,C#,cs,Runtime Error,20,5596,568,1/20
s047235785,p02468,u610818717,1426057390,C#,C#,cs,Accepted,20,5664,590,20/20
s029692215,p02468,u963939724,1461489229,C#,C#,cs,Compile Error,0,0,356,0/20
s934621127,p02468,u963939724,1461489621,C#,C#,cs,Time Limit Exceeded,11040,9104,473,16/20
s014895748,p02468,u701413552,1470062889,C#,C#,cs,Accepted,40,9184,751,20/20
s677098419,p02468,u701413552,1470063280,C#,C#,cs,Accepted,20,9228,702,20/20
s600661931,p02468,u311843791,1475924777,C#,C#,cs,Wrong Answer,10,9048,593,0/20
s704215885,p02468,u311843791,1475925049,C#,C#,cs,Accepted,10,9184,594,20/20
s120808166,p02468,u383428122,1476585804,C#,C#,cs,Wrong Answer,10,9928,402,1/20
s084423688,p02468,u746333947,1477200975,C#,C#,cs,Accepted,20,9216,694,20/20
s440589253,p02468,u845643816,1489480618,C#,C#,cs,Wrong Answer,10,9552,794,0/20
