submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s541234173,p03998,u132602393,1601527952,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,3805,
s436367260,p03998,u158628538,1601527447,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,1725,
s769589094,p03998,u130651752,1601484863,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,663,
s737148788,p03998,u130651752,1601484755,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3664,667,
s059038119,p03998,u035210736,1601460493,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3608,585,
s524396247,p03998,u368138550,1601358571,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3560,924,
s549021517,p03998,u061231057,1601343028,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3520,441,
s473141992,p03998,u897135531,1601300995,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,970,
s210188027,p03998,u956252692,1601282506,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,2816,
s586798901,p03998,u417528611,1601268082,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,433,
s532980188,p03998,u332258971,1601258192,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,1937,
s346217671,p03998,u699296734,1601244904,Python,Python (3.8.2),py,Accepted,33,9120,516,
s872007753,p03998,u171336585,1601242183,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,544,
s511896810,p03998,u494318775,1601216068,Java,Java (OpenJDK 11.0.6),java,Accepted,79,32812,6133,
s265302183,p03998,u622812523,1601214230,Java,Java (OpenJDK 11.0.6),java,Accepted,80,32976,8593,
s346265769,p03998,u494318775,1601213789,Java,Java (OpenJDK 11.0.6),java,Accepted,81,32844,6404,
s775173730,p03998,u494318775,1601205201,Java,Java (OpenJDK 11.0.6),java,Runtime Error,79,32396,6622,
s896904941,p03998,u494318775,1601205093,Java,Java (OpenJDK 11.0.6),java,Runtime Error,82,32688,6520,
s099470674,p03998,u313103408,1601188382,Ruby,Ruby (2.7.1),rb,Accepted,62,14276,376,
s276526279,p03998,u240515443,1601177864,Java,Java (OpenJDK 1.8.0),java,Accepted,111,27000,911,
s824739584,p03998,u900753971,1601175496,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,687,
s146798668,p03998,u521323621,1601173679,Python,Python (3.8.2),py,Accepted,33,9336,418,
s200088236,p03998,u764378605,1601172403,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3660,627,
s425086666,p03998,u161778051,1601064123,Python,Python (3.8.2),py,Accepted,24,8768,277,
s187498553,p03998,u063318293,1601058095,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,929,
s561280990,p03998,u043589043,1601053687,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3536,1333,
s634000499,p03998,u161835833,1601044515,Java,Java (OpenJDK 11.0.6),java,Accepted,120,35576,1218,
s678175085,p03998,u475479459,1601029173,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,835,
s296520150,p03998,u059126963,1601003882,Ruby,Ruby (2.7.1),rb,Accepted,62,14244,721,
s021579756,p03998,u969708690,1600984575,Python,Python (3.8.2),py,Accepted,25,8956,427,
s926644391,p03998,u760448331,1600983276,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,17063,
s613841530,p03998,u411505922,1600972239,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35764,688,
s178718321,p03998,u054473438,1600961290,Python,Python (3.8.2),py,Accepted,28,9096,191,
s332113689,p03998,u735032894,1600934611,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3212,485,
s530215844,p03998,u735032894,1600934409,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,7,3228,522,
s181353501,p03998,u067894332,1600917754,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,638,
s109582338,p03998,u901282405,1600917249,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,11259,
s456481755,p03998,u306412379,1600915236,Python,Python (3.8.2),py,Runtime Error,27,9160,788,
s072634088,p03998,u306412379,1600914918,Python,Python (3.8.2),py,Wrong Answer,27,9072,604,
s211142930,p03998,u306412379,1600914791,Python,Python (3.8.2),py,Wrong Answer,23,9120,463,
s791583226,p03998,u110383054,1600910197,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3548,403,
s688672903,p03998,u589539514,1600905959,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,754,
s398066043,p03998,u714676032,1600905759,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3556,1773,
s971970022,p03998,u589539514,1600905698,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,754,
s903944180,p03998,u785521275,1600846099,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,1298,
s281672823,p03998,u785521275,1600845737,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,1178,
s374114603,p03998,u748469692,1600845675,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3620,1695,
s365190935,p03998,u793581296,1600836964,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,121,35612,2530,
s258773638,p03998,u793581296,1600836910,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,2536,
s570012450,p03998,u793581296,1600836870,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,209,42308,2771,
s779314033,p03998,u113835532,1600832918,Python,Python (3.8.2),py,Accepted,31,9440,557,
s549835279,p03998,u447114246,1600808713,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,2126,
s141416217,p03998,u081949518,1600801252,F#,F# (.NET Core 3.1.201),fs,Accepted,112,29528,683,
s171063143,p03998,u097700948,1600796316,Python,Python (3.8.2),py,Accepted,27,8920,240,
s434814928,p03998,u825685913,1600789486,Python,Python (3.8.2),py,Accepted,32,9160,505,
s281851086,p03998,u825685913,1600789050,Python,Python (3.8.2),py,Wrong Answer,25,9100,471,
s784073432,p03998,u367397360,1600737191,Python,Python (3.8.2),py,Accepted,31,9008,300,
s239890886,p03998,u582224462,1600733407,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,782,
s934932875,p03998,u582224462,1600732607,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3548,745,
s647446492,p03998,u582224462,1600732436,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3604,711,
s087624360,p03998,u749491107,1600695713,Python,Python (3.8.2),py,Accepted,28,9144,552,
s392846666,p03998,u848148267,1600680893,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,1254,
s575411151,p03998,u035885928,1600672457,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,356,
s353626729,p03998,u035885928,1600672275,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,398,
s966088150,p03998,u347397127,1600641592,Python,Python (3.8.2),py,Accepted,25,9120,270,
s131856153,p03998,u347397127,1600641185,Python,Python (3.8.2),py,Wrong Answer,28,9088,262,
s232725557,p03998,u394973531,1600640387,Rust,Rust (1.42.0),rs,Accepted,8,2172,1316,
s874684462,p03998,u394973531,1600640370,Rust,Rust (1.42.0),rs,Accepted,254,2176,1388,
s585156574,p03998,u347397127,1600640031,Python,Python (3.8.2),py,Wrong Answer,31,8892,255,
s588702887,p03998,u347397127,1600639806,Python,Python (3.8.2),py,Wrong Answer,29,8940,258,
s754576658,p03998,u347397127,1600639639,Python,Python (3.8.2),py,Wrong Answer,26,9056,251,
s434958211,p03998,u717943620,1600628111,Go,Go (1.14.1),go,Accepted,8,1848,673,
s607782116,p03998,u717943620,1600627659,Go,Go (1.14.1),go,Accepted,7,1852,613,
s396082136,p03998,u717943620,1600627538,Go,Go (1.14.1),go,Time Limit Exceeded,2205,1892,612,
s769534793,p03998,u717943620,1600627341,Go,Go (1.14.1),go,Accepted,3,1840,582,
s914788666,p03998,u821625519,1600556827,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,1670,
s277328817,p03998,u412543897,1600556172,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3544,899,
s378861004,p03998,u991410666,1600551119,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,662,
s419177548,p03998,u476068053,1600545020,Python,PyPy3 (7.3.0),py,Accepted,116,61708,619,
s425248141,p03998,u758933970,1600541550,Python,PyPy3 (7.3.0),py,Accepted,68,61808,286,
s481348050,p03998,u771167374,1600540236,Python,PyPy3 (7.3.0),py,Accepted,69,61864,389,
s139165396,p03998,u771167374,1600539954,Python,PyPy3 (7.3.0),py,Runtime Error,126,74648,386,
s078294103,p03998,u636683284,1600526436,Python,PyPy3 (7.3.0),py,Accepted,76,64884,443,
s326027555,p03998,u084686060,1600484930,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,825,
s147893723,p03998,u911449886,1600484615,Python,PyPy3 (7.3.0),py,Accepted,327,80284,494,
s691054666,p03998,u074161135,1600471143,Python,Python (3.8.2),py,Accepted,24,9064,274,
s210907509,p03998,u174040991,1600467422,Python,Python (3.8.2),py,Accepted,31,9032,337,
s893604784,p03998,u285402032,1600461836,Python,Python (3.8.2),py,Accepted,27,9064,360,
s255009106,p03998,u174040991,1600458495,Python,Python (3.8.2),py,Wrong Answer,30,9100,356,
s120353810,p03998,u174040991,1600458448,Python,Python (3.8.2),py,Wrong Answer,28,9052,377,
s438864706,p03998,u499062271,1600458101,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,611,
s091382141,p03998,u127100860,1600441816,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,1071,
s689547503,p03998,u127100860,1600441484,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,1110,
s768125228,p03998,u127100860,1600441362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,1065,
s920075031,p03998,u127100860,1600440460,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,1005,
s666587458,p03998,u127100860,1600440173,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,1148,
s445152852,p03998,u127100860,1600439965,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,1129,
s447519928,p03998,u720918292,1600430601,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35632,1038,
s636919305,p03998,u125545880,1600393293,Python,Python (3.8.2),py,Accepted,31,8876,599,
s099868637,p03998,u125545880,1600391709,Python,Python (3.8.2),py,Wrong Answer,22,9008,599,
s328264615,p03998,u783255320,1600351393,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,1567,
s507880915,p03998,u844201387,1600319659,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,689,
s759728740,p03998,u679817762,1600289115,Python,Python (3.8.2),py,Wrong Answer,27,9096,439,
s960898081,p03998,u014139588,1600287617,Python,Python (3.8.2),py,Accepted,26,8952,371,
s871898773,p03998,u265341420,1600286464,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35540,1126,
s187715069,p03998,u818755983,1600268520,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3516,2004,
