submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s262101243,p03698,u132602393,1601501368,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,3443,
s633231195,p03698,u465652095,1601484108,Python,Python (3.8.2),py,Accepted,27,8932,82,
s269659439,p03698,u132602393,1601470110,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,3443,
s699966538,p03698,u902786897,1601457714,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3632,237,
s950251889,p03698,u902786897,1601457635,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3584,210,
s240560970,p03698,u902786897,1601457581,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3612,193,
s698468251,p03698,u298972557,1601432885,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,526,
s999257206,p03698,u765882481,1601424512,Java,Java (OpenJDK 11.0.6),java,Accepted,84,32592,1767,
s652874721,p03698,u061496265,1601416624,Go,Go (1.14.1),go,Accepted,7,1776,785,
s175920486,p03698,u866535689,1601395407,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,534,
s671540360,p03698,u866535689,1601395374,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,516,
s705838712,p03698,u149249972,1601377896,Python,Python (3.8.2),py,Accepted,24,9064,87,
s011291434,p03698,u617380180,1601351794,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,1793,
s114508580,p03698,u921792500,1601319748,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,721,
s717594365,p03698,u889405092,1601274934,Python,Python (3.8.2),py,Accepted,27,8988,55,
s191638062,p03698,u889405092,1601274895,Python,Python (3.8.2),py,Runtime Error,25,9060,53,
s076687452,p03698,u889405092,1601274874,Python,Python (3.8.2),py,Runtime Error,22,8932,52,
s317789618,p03698,u903153704,1601272429,Go,Go (1.14.1),go,Accepted,7,1832,294,
s497564240,p03698,u017603316,1601267411,Python,PyPy3 (7.3.0),py,Accepted,61,62040,284,
s301977195,p03698,u208713671,1601267397,Python,PyPy3 (7.3.0),py,Accepted,71,61744,81,
s846616928,p03698,u455067221,1601233503,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,466,
s881584323,p03698,u860338101,1601228645,Python,Python (3.8.2),py,Accepted,23,9040,143,
s222623468,p03698,u828593789,1601182772,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,366,
s184581688,p03698,u991410666,1601177397,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,432,
s319986016,p03698,u020498040,1601153833,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,404,
s834377817,p03698,u073800107,1601128040,Python,Python (3.8.2),py,Accepted,31,9208,156,
s520566246,p03698,u197273335,1601104030,Python,Python (3.8.2),py,Accepted,24,8984,88,
s104965859,p03698,u016119075,1601101557,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,378,
s836078680,p03698,u521323621,1601099920,Python,Python (3.8.2),py,Accepted,25,8900,73,
s076272390,p03698,u629603666,1601092365,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3524,308,
s094200864,p03698,u113835532,1601083578,Python,Python (3.8.2),py,Accepted,25,9064,169,
s302283873,p03698,u821989875,1601068252,Python,Python (3.8.2),py,Accepted,29,9060,78,
s880110853,p03698,u816631826,1601059934,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,352,
s115048143,p03698,u130492706,1601047166,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,319,
s813762172,p03698,u933075728,1601027595,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,1826,
s729695775,p03698,u244434589,1601019698,Python,Python (3.8.2),py,Accepted,27,9028,124,
s678442263,p03698,u244434589,1601019645,Python,Python (3.8.2),py,Wrong Answer,26,8868,123,
s156297025,p03698,u834832056,1600999706,Python,Python (3.8.2),py,Accepted,25,9088,94,
s968591837,p03698,u313103408,1600987070,Ruby,Ruby (2.7.1),rb,Accepted,62,14232,95,
s272647614,p03698,u745514010,1600970418,Python,PyPy3 (7.3.0),py,Accepted,104,61704,78,
s676848123,p03698,u317560202,1600956408,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,319,
s393132044,p03698,u018679195,1600953216,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,391,
s438942232,p03698,u748469692,1600945067,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,779,
s136984429,p03698,u863370423,1600923034,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,250,
s821742678,p03698,u148981246,1600911285,Python,Python (3.8.2),py,Accepted,34,9260,133,
s067278497,p03698,u848148267,1600904094,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3716,478,
s546391423,p03698,u502694307,1600902949,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,4384,
s316596300,p03698,u271263611,1600897781,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3628,488,
s708751513,p03698,u571999153,1600895337,Python,Python (3.8.2),py,Accepted,29,8848,134,
s809182040,p03698,u571999153,1600895303,Python,Python (3.8.2),py,Wrong Answer,27,9028,133,
s808679492,p03698,u966810027,1600890348,Ruby,Ruby (2.7.1),rb,Accepted,67,14376,142,
s729089693,p03698,u566317458,1600880890,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,376,
s830853177,p03698,u334984353,1600867944,Swift,Swift (5.2.1),swift,Accepted,62,13264,84,
s963124898,p03698,u449307979,1600836957,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,2477,
s096086127,p03698,u049182844,1600833276,Python,Python (3.8.2),py,Accepted,29,9020,149,
s067737458,p03698,u049182844,1600833252,Python,Python (3.8.2),py,Wrong Answer,25,8984,107,
s116549381,p03698,u049182844,1600833190,Python,Python (3.8.2),py,Accepted,29,9024,150,
s223647884,p03698,u514209764,1600829202,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,625,
s902881716,p03698,u207799478,1600824031,D,D (DMD 2.091.0),d,Accepted,8,3744,37349,
s295407974,p03698,u453630968,1600817608,Python,Python (3.8.2),py,Accepted,28,8820,135,
s382931773,p03698,u453630968,1600817509,Python,Python (3.8.2),py,Wrong Answer,25,9020,121,
s045297334,p03698,u865383026,1600805304,Python,Python (3.8.2),py,Accepted,28,8864,59,
s664556739,p03698,u252791538,1600794754,Java,Java (OpenJDK 1.8.0),java,Accepted,75,25420,1490,
s072497275,p03698,u353919145,1600786906,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,223,
s459223373,p03698,u038216098,1600785412,Python,Python (3.8.2),py,Accepted,31,9008,129,
s911370133,p03698,u827651214,1600782925,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,289,
s915499682,p03698,u014377276,1600774727,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,1548,
s762721240,p03698,u999078892,1600748182,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,551,
s141408844,p03698,u014139588,1600743616,Python,Python (3.8.2),py,Accepted,27,9028,74,
s128825474,p03698,u138886316,1600739241,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,335,
s469980104,p03698,u556358547,1600720544,Python,PyPy3 (7.3.0),py,Accepted,64,61912,657,
s529093642,p03698,u011438316,1600663228,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,525,
s823969783,p03698,u025773431,1600654291,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,531,
s859391506,p03698,u117944057,1600648373,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,366,
s460160118,p03698,u228420799,1600635930,Python,Python (3.8.2),py,Accepted,27,9024,83,
s385417720,p03698,u679817762,1600623375,Python,Python (3.8.2),py,Accepted,26,9056,170,
s424073820,p03698,u370793548,1600608264,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,342,
s627844281,p03698,u320040293,1600603207,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,743,
s936807492,p03698,u356175845,1600553897,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3528,380,
s877208873,p03698,u562935282,1600547321,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3540,421,
s785922864,p03698,u562935282,1600547296,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3504,414,
s996963410,p03698,u358894498,1600542900,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35856,1020,
s361351348,p03698,u816631826,1600534681,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,334,
s486592167,p03698,u863370423,1600534647,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,330,
s463331562,p03698,u089230684,1600533265,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,418,
s665756902,p03698,u018679195,1600533237,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,418,
s025693687,p03698,u018679195,1600532006,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,343,
s542440029,p03698,u759109971,1600455729,Python,Python (3.8.2),py,Accepted,25,9080,169,
s726320404,p03698,u546853743,1600449045,Python,Python (3.8.2),py,Accepted,26,8932,88,
s382398703,p03698,u297179467,1600432887,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,563,
s882531268,p03698,u572032237,1600414207,Python,Python (3.8.2),py,Accepted,28,9028,72,
s807859411,p03698,u572032237,1600414168,Python,Python (3.8.2),py,Wrong Answer,28,9056,72,
s398520290,p03698,u317508154,1600398146,Python,Python (3.8.2),py,Accepted,26,8868,183,
s503837054,p03698,u347397127,1600397784,Python,PyPy3 (7.3.0),py,Accepted,69,61780,76,
s539647385,p03698,u956252692,1600387948,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3668,1621,
s558303667,p03698,u746385710,1600386149,C,C (GCC 9.2.1),c,Accepted,3,1596,543,
s303088653,p03698,u301302814,1600384041,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,343,
s909365685,p03698,u301302814,1600384005,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,343,
s654801983,p03698,u436528803,1600307719,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,340,
s295017110,p03698,u274201725,1600307473,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,1168,
s559576284,p03698,u274201725,1600307396,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,1170,
s324498637,p03698,u691856718,1600289699,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,387,
s805334378,p03698,u691856718,1600288893,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,344,
s733361150,p03698,u691856718,1600288658,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,345,
s764128249,p03698,u691856718,1600288570,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,339,
s841639638,p03698,u693209970,1600287678,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,775,
s065281068,p03698,u851044959,1600287304,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,280,
s748679618,p03698,u983563612,1600284677,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,482,
s599869748,p03698,u983563612,1600284653,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,482,
s576793118,p03698,u555587832,1600270741,Python,Python (3.8.2),py,Accepted,26,8972,111,
s155954111,p03698,u000513658,1600224956,Python,Python (3.8.2),py,Accepted,27,8980,117,
s954577276,p03698,u081949518,1600217830,F#,F# (.NET Core 3.1.201),fs,Accepted,115,29672,222,
s554651048,p03698,u404055790,1600217329,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3596,325,
s976400106,p03698,u404055790,1600217142,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,3644,325,
s434902895,p03698,u510630535,1600202519,Python,Python (3.8.2),py,Accepted,30,9048,55,
