submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s620113694,p03575,u550146922,1601424080,Python,PyPy3 (7.3.0),py,Accepted,516,70120,968,
s649660816,p03575,u550146922,1601424023,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9276,968,
s110833628,p03575,u040298438,1601422794,Python,Python (3.8.2),py,Accepted,28,9196,801,
s220717106,p03575,u130492706,1601412013,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1119,
s056202280,p03575,u855831834,1601337035,Python,PyPy3 (7.3.0),py,Accepted,72,68072,2130,
s288930523,p03575,u780698286,1601330458,Python,Python (3.8.2),py,Accepted,32,9216,882,
s919125362,p03575,u505830998,1601295163,Python,PyPy3 (7.3.0),py,Accepted,73,68436,1412,
s494783990,p03575,u906839513,1601237234,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,2078,
s223590346,p03575,u492910842,1601235557,Python,PyPy3 (7.3.0),py,Accepted,72,68352,1431,
s796578684,p03575,u119477929,1601184780,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3684,6279,
s089678827,p03575,u924691798,1601157750,Python,Python (3.8.2),py,Accepted,34,9144,905,
s796480765,p03575,u497418592,1601156615,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1182,
s106814101,p03575,u497418592,1601154096,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,1231,
s684536409,p03575,u926861984,1601149195,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3144,890,
s427437269,p03575,u457790148,1601106298,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3204,5315,
s541840804,p03575,u457790148,1601102652,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3216,4816,
s605728661,p03575,u779159351,1601078258,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5956,3858,
s670603041,p03575,u748577909,1601065100,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1419,
s381456423,p03575,u697690147,1601008138,Python,Python (3.8.2),py,Accepted,26,9264,909,
s481661528,p03575,u705418271,1600997559,Python,Python (3.8.2),py,Accepted,27,9212,514,
s742211964,p03575,u280728543,1600986947,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,1264,
s077380800,p03575,u280728543,1600986724,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3576,1263,
s533367949,p03575,u521973174,1600972508,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,1574,
s377231749,p03575,u135358384,1600905439,C++,C++ (GCC 9.2.1),cpp,Accepted,113,175180,6592,
s538690368,p03575,u521323621,1600901481,Python,Python (3.8.2),py,Accepted,31,9148,547,
s580548894,p03575,u472234259,1600889447,Rust,Rust (1.42.0),rs,Accepted,7,2196,943,
s985085287,p03575,u398479420,1600887573,Haskell,Haskell (GHC 8.8.3),hs,Accepted,9,4284,1131,
s542711385,p03575,u495852949,1600852473,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,859,
s888314185,p03575,u397496203,1600831971,Python,PyPy3 (7.3.0),py,Accepted,72,71364,1077,
s237255844,p03575,u649171296,1600827277,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,2128,
s580663143,p03575,u644804947,1600824248,Rust,Rust (1.42.0),rs,Accepted,7,2160,1496,
s039543878,p03575,u309039873,1600823224,Python,PyPy3 (7.3.0),py,Accepted,303,79232,2115,
s958685276,p03575,u174523836,1600821258,Python,Python (3.8.2),py,Accepted,34,9320,1408,
s357251046,p03575,u564589929,1600806771,Python,Python (3.8.2),py,Accepted,30,9264,3372,
s919245228,p03575,u564589929,1600806460,Python,Python (3.8.2),py,Accepted,34,9476,1761,
s064249662,p03575,u810625173,1600791565,Python,PyPy3 (7.3.0),py,Accepted,74,70268,732,
s419581596,p03575,u750466050,1600786263,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1275,
s393230919,p03575,u591808161,1600786165,Python,PyPy3 (7.3.0),py,Accepted,87,74668,2257,
s588694256,p03575,u750466050,1600786070,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,971,
s960360967,p03575,u839509562,1600781130,Rust,Rust (1.42.0),rs,Accepted,362,2188,2488,
s467691369,p03575,u946475383,1600745891,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4388,1486,
s300343980,p03575,u141574039,1600741392,Python,Python (3.8.2),py,Accepted,33,9172,1044,
s293247630,p03575,u681444474,1600720953,Python,PyPy3 (7.3.0),py,Accepted,86,68268,1827,
s849066970,p03575,u681444474,1600720873,Python,PyPy3 (7.3.0),py,Accepted,82,74056,1797,
s908371184,p03575,u398479420,1600709086,Haskell,Haskell (GHC 8.8.3),hs,Accepted,8,4656,500,
s748116593,p03575,u605687528,1600704137,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,3063,
s046169765,p03575,u398479420,1600687477,Haskell,Haskell (GHC 8.8.3),hs,Accepted,9,4776,404,
s450067637,p03575,u991713078,1600669601,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,806,
s809915822,p03575,u991713078,1600668142,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3564,829,
s018564359,p03575,u991713078,1600667830,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,844,
s907822555,p03575,u991713078,1600667762,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,833,
s224093144,p03575,u991713078,1600667083,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,608,
s642441176,p03575,u925478083,1600663051,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,3324,
s038802294,p03575,u353542198,1600653834,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,1167,
s252779968,p03575,u018250459,1600637404,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,1966,
s630519461,p03575,u018250459,1600636947,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3628,1605,
s966837135,p03575,u018250459,1600636833,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3620,1653,
s411682646,p03575,u398479420,1600633525,Haskell,Haskell (GHC 8.8.3),hs,Accepted,9,3948,1020,
s580343801,p03575,u809687368,1600633418,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,1342,
s394347325,p03575,u624076058,1600631169,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1384,
s187363308,p03575,u737491054,1600618703,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,1595,
s042570864,p03575,u858107870,1600554760,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,1810,
s236362456,p03575,u617515020,1600552769,Python,Python (3.8.2),py,Accepted,33,9136,1060,
s925915169,p03575,u746385710,1600547063,C,C (GCC 9.2.1),c,Accepted,16,1744,1511,
s602586752,p03575,u285358283,1600546295,Python,PyPy3 (7.3.0),py,Accepted,81,68088,1008,
s902602739,p03575,u970109776,1600532840,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3716,996,
s209308402,p03575,u280175105,1600530529,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,1068,
s636137777,p03575,u280175105,1600530414,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3636,1068,
s782748762,p03575,u109191542,1600495410,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,1491,
s490262383,p03575,u137335181,1600485870,C#,C# (.NET Core 3.1.201),cs,Accepted,100,28680,2795,
s764979819,p03575,u313290139,1600467573,C#,C# (Mono-csc 3.5.0),cs,Accepted,47,19416,2433,
s319968991,p03575,u427807693,1600464941,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,1405,
s587573183,p03575,u165374901,1600464769,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3592,1129,
s176639065,p03575,u011062360,1600462353,Python,Python (3.8.2),py,Accepted,30,9244,543,
s774060938,p03575,u499675841,1600459288,C++,C++ (GCC 9.2.1),cpp,Accepted,16,8336,3224,
s349535149,p03575,u499675841,1600459122,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,8368,3223,
s291720729,p03575,u105608888,1600458262,Python,Python (3.8.2),py,Accepted,35,9224,1135,
s140847084,p03575,u110996038,1600452816,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3204,3041,
s820690020,p03575,u913016812,1600448621,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,1221,
s505456627,p03575,u902576227,1600443803,Rust,Rust (1.42.0),rs,Accepted,7,2172,2470,
s552041023,p03575,u991713078,1600402408,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,1136,
s454693849,p03575,u991713078,1600402296,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3584,1132,
s799707363,p03575,u991713078,1600402269,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1130,
s471387275,p03575,u991713078,1600402245,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1130,
s534904341,p03575,u085717502,1600393239,Python,Python (3.8.2),py,Accepted,37,9180,658,
s083824084,p03575,u630211216,1600391668,Python,Python (3.8.2),py,Accepted,29,9152,743,
s309304653,p03575,u280096880,1600386610,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,1414,
s137744307,p03575,u098923136,1600377892,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3468,983,
s491877388,p03575,u580363327,1600348473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,478,
s120287519,p03575,u580363327,1600347952,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3556,477,
s407755118,p03575,u178269371,1600343306,Scala,Scala (2.13.1),scala,Accepted,527,57684,5270,
s000240651,p03575,u085717502,1600312329,Python,Python (3.8.2),py,Accepted,31,9168,384,
s784240494,p03575,u289288647,1600298262,Python,Python (3.8.2),py,Accepted,52,9564,713,
s278029408,p03575,u289288647,1600298048,Python,Python (3.8.2),py,Runtime Error,53,9620,797,
