submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s916703680,p03263,u110383054,1601385798,C++,C++ (GCC 9.2.1),cpp,Accepted,235,6380,1020,
s340134387,p03263,u563698482,1601385617,C#,C# (.NET Core 3.1.201),cs,Accepted,202,53636,2906,
s474139749,p03263,u944325914,1601265207,Python,Python (3.8.2),py,Accepted,398,59504,467,
s041413327,p03263,u269969976,1601193628,Kotlin,Kotlin (1.3.71),kt,Accepted,1696,83920,937,
s407247246,p03263,u009823544,1601123478,Rust,Rust (1.42.0),rs,Accepted,224,7816,651,
s361033238,p03263,u721166818,1601093883,C++,C++ (GCC 9.2.1),cpp,Accepted,89,6332,2920,
s041497573,p03263,u058568575,1601093234,Ruby,Ruby (2.7.1),rb,Accepted,286,24852,515,
s458641629,p03263,u005006157,1601090176,C++,C++ (GCC 9.2.1),cpp,Accepted,233,6448,1237,
s283093687,p03263,u642012866,1601049705,Python,Python (3.8.2),py,Accepted,350,30492,420,
s760924617,p03263,u642012866,1601049668,Python,Python (3.8.2),py,Wrong Answer,329,30476,404,
s627980190,p03263,u352969025,1600995252,C++,C++ (GCC 9.2.1),cpp,Accepted,232,6556,875,
s449265002,p03263,u211255607,1600986962,C++,C++ (GCC 9.2.1),cpp,Accepted,59,6324,3013,
s580710570,p03263,u370721525,1600946785,Python,Python (3.8.2),py,Accepted,331,32528,581,
s665271069,p03263,u370721525,1600946688,Python,Python (3.8.2),py,Wrong Answer,328,32356,579,
s866827649,p03263,u370721525,1600946054,Python,Python (3.8.2),py,Wrong Answer,336,32460,644,
s068543810,p03263,u153607901,1600907681,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,465,9592,3412,
s393058373,p03263,u534542874,1600905339,C++,C++ (GCC 9.2.1),cpp,Accepted,249,9276,838,
s267327787,p03263,u745514010,1600892702,Python,PyPy3 (7.3.0),py,Accepted,199,96352,559,
s570981243,p03263,u663842230,1600825338,C++,C++ (GCC 9.2.1),cpp,Accepted,77,9448,1581,
s981121049,p03263,u945228737,1600749473,Python,Python (3.8.2),py,Accepted,283,28104,1253,
s286208430,p03263,u422709620,1600738622,C++,C++ (GCC 9.2.1),cpp,Accepted,253,6332,1296,
s798350425,p03263,u106342872,1600731567,C++,C++ (GCC 9.2.1),cpp,Accepted,249,6292,819,
s473144421,p03263,u106342872,1600731470,C++,C++ (GCC 9.2.1),cpp,Runtime Error,250,6380,819,
s762855700,p03263,u106342872,1600731412,C++,C++ (GCC 9.2.1),cpp,Runtime Error,249,6380,791,
s920306723,p03263,u630211216,1600639708,Python,Python (3.8.2),py,Accepted,398,53984,527,
s237137447,p03263,u367713721,1600624457,C++,C++ (Clang 10.0.0),cpp,Accepted,360,6076,1297,
s869785041,p03263,u367713721,1600624057,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,348,4096,1056,
s629118508,p03263,u263000123,1600573198,C++,C++ (GCC 9.2.1),cpp,Accepted,93,11164,2151,
s679189432,p03263,u263000123,1600571241,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,264,11080,2174,
s267959150,p03263,u263000123,1600568280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,250,11152,2784,
s558623132,p03263,u263000123,1600567221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,263,11160,2298,
s834185130,p03263,u263000123,1600566447,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,265,12084,2290,
s393761303,p03263,u263000123,1600564041,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,250,12148,2509,
s208227240,p03263,u263000123,1600563108,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,255,12144,2509,
s677793174,p03263,u044220565,1600561732,Python,Python (3.8.2),py,Accepted,195,26528,1347,
s651736069,p03263,u044220565,1600561674,Python,Python (3.8.2),py,Runtime Error,195,26692,1347,
s166771464,p03263,u263000123,1600553702,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,267,12160,2507,
s887881537,p03263,u225660136,1600546535,C++,C++ (GCC 9.2.1),cpp,Accepted,64,6356,2890,
s791938709,p03263,u225660136,1600546386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,6348,2909,
s789189767,p03263,u225660136,1600546271,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,6352,2910,
s867889072,p03263,u633967774,1600526858,C++,C++ (GCC 9.2.1),cpp,Accepted,252,6336,993,
s854580163,p03263,u768347697,1600500468,C++,C++ (GCC 9.2.1),cpp,Accepted,250,14048,1810,
s364670773,p03263,u768347697,1600499963,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,268,14068,1798,
s722070798,p03263,u755121033,1600484245,C++,C++ (GCC 9.2.1),cpp,Accepted,263,9496,1931,
s502355135,p03263,u755121033,1600483838,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,262,9512,1710,
s135326691,p03263,u616794313,1600399948,C++,C++ (GCC 9.2.1),cpp,Accepted,275,27236,7784,
s825440384,p03263,u616794313,1600399710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,275,27192,7029,
s200575249,p03263,u616794313,1600398434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,263,27232,7516,
s207296429,p03263,u616794313,1600398336,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,275,27224,7432,
s874976006,p03263,u616794313,1600397326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,279,27176,7564,
s079874967,p03263,u616794313,1600396690,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,280,27232,7559,
s921934860,p03263,u616794313,1600395535,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,270,27104,7598,
s267156256,p03263,u616794313,1600395349,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,283,27216,7519,
s700431671,p03263,u616794313,1600395218,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,783,27172,7499,
s486643693,p03263,u616794313,1600395143,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,773,27244,7528,
s452285311,p03263,u616794313,1600395051,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,283,27188,7544,
s399053536,p03263,u616794313,1600394838,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,284,27200,7544,
s256053677,p03263,u616794313,1600394638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,285,27064,7490,
s948207554,p03263,u973540039,1600394005,Java,Java (OpenJDK 11.0.6),java,Accepted,963,65136,4592,
s437817379,p03263,u973540039,1600393813,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1072,64188,4592,
s348225287,p03263,u973540039,1600393598,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1515,89552,4408,
s245492970,p03263,u177411511,1600380546,Python,Python (3.8.2),py,Accepted,322,32092,1647,
s659462720,p03263,u177411511,1600380448,Python,Python (3.8.2),py,Wrong Answer,299,28284,1615,
s112803308,p03263,u177411511,1600380428,Python,Python (3.8.2),py,Wrong Answer,312,29892,1624,
s790060946,p03263,u205655980,1600366284,C++,C++ (GCC 9.2.1),cpp,Accepted,244,4068,1029,
s912950779,p03263,u205655980,1600366263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,248,4124,1025,
s967894369,p03263,u205655980,1600366105,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,245,4092,1021,
s875931093,p03263,u205655980,1600365694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,243,3840,672,
s840848543,p03263,u980205854,1600354420,Python,PyPy3 (7.3.0),py,Wrong Answer,378,121704,2804,
s511898830,p03263,u980205854,1600354079,Python,PyPy3 (7.3.0),py,Wrong Answer,375,121444,2804,
s243553857,p03263,u980205854,1600353730,Python,PyPy3 (7.3.0),py,Wrong Answer,308,98912,2788,
s437249700,p03263,u371958417,1600341126,C++,C++ (GCC 9.2.1),cpp,Accepted,77,6336,1042,
s993240672,p03263,u450883456,1600311620,C++,C++ (GCC 9.2.1),cpp,Accepted,269,11156,1674,
s183675209,p03263,u581187895,1600276039,Python,Python (3.8.2),py,Accepted,247,26628,668,
s044432115,p03263,u466335531,1600238751,C++,C++ (GCC 9.2.1),cpp,Accepted,228,5352,2146,
s575291087,p03263,u752907799,1600236818,Java,Java (OpenJDK 11.0.6),java,Accepted,276,56624,3459,
s740279871,p03263,u752907799,1600236284,Java,Java (OpenJDK 11.0.6),java,Accepted,234,42404,3275,
s685298197,p03263,u752907799,1600235132,Java,Java (OpenJDK 11.0.6),java,Runtime Error,1648,77640,3391,
s531969485,p03263,u391247609,1600201685,C,C (GCC 9.2.1),c,Accepted,58,5188,831,
s860293602,p03263,u729186675,1600194247,Java,Java (OpenJDK 11.0.6),java,Accepted,1097,68496,1632,
s671292363,p03263,u255137505,1600091232,C++,C++ (GCC 9.2.1),cpp,Accepted,234,5624,1524,
s313720303,p03263,u699193595,1600044028,C++,C++ (GCC 9.2.1),cpp,Accepted,227,6308,1305,
s388898997,p03263,u651663683,1600037590,Python,PyPy3 (7.3.0),py,Accepted,149,91748,383,
s217128996,p03263,u722928342,1600029591,C++,C++ (GCC 9.2.1),cpp,Accepted,227,6592,1039,
s738917821,p03263,u976940619,1600021739,C++,C++ (GCC 9.2.1),cpp,Accepted,249,9492,3322,
s442012824,p03263,u976940619,1600021572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,247,5588,3029,
s455959514,p03263,u124142430,1599966419,C++,C++ (GCC 9.2.1),cpp,Accepted,260,13964,1474,
s346918750,p03263,u979429407,1599962824,Kotlin,Kotlin (1.3.71),kt,Accepted,1463,100032,1316,
s444795722,p03263,u979429407,1599960999,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,1437,100576,1806,
s633991066,p03263,u979429407,1599958906,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,1466,98696,1200,
s152274041,p03263,u979429407,1599951677,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,1420,96452,2131,
s401513123,p03263,u979429407,1599950986,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,1141,92220,1839,
s549885347,p03263,u070201429,1599943053,Python,PyPy3 (7.3.0),py,Accepted,203,97604,806,
s378985492,p03263,u070201429,1599942997,Python,PyPy3 (7.3.0),py,Wrong Answer,195,96588,798,
s000566028,p03263,u048502675,1599934802,Rust,Rust (1.42.0),rs,Accepted,50,8760,743,
s659323127,p03263,u048502675,1599934722,Rust,Rust (1.42.0),rs,Wrong Answer,45,8748,737,
s961674765,p03263,u048502675,1599933897,Rust,Rust (1.42.0),rs,Wrong Answer,45,8720,1838,
s358263063,p03263,u373908456,1599921039,C++,C++ (GCC 9.2.1),cpp,Accepted,261,13908,23436,
s114457314,p03263,u373908456,1599920910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,257,13780,23428,
s268354926,p03263,u570601094,1599887464,C++,C++ (GCC 9.2.1),cpp,Accepted,256,15196,1585,
s802653795,p03263,u936176493,1599855117,C++,C++ (GCC 9.2.1),cpp,Accepted,247,6356,1466,
s726661852,p03263,u750651325,1599833350,Python,Python (3.8.2),py,Accepted,308,33716,970,
