submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s914922466,p01357,u676399799,1419785462,C++,C++,cpp,Accepted,100,7708,4084,25/25
s522613188,p01357,u164882951,1424851408,C++,C++,cpp,Accepted,170,16032,3317,25/25
s972428312,p01357,u822298456,1437130088,C++,C++11,cpp,Compile Error,320,0,1402,0/25
s890968346,p01357,u822298456,1437130122,C++,C++11,cpp,Wrong Answer,0,1248,1421,0/25
s781178785,p01357,u822298456,1437130141,C++,C++11,cpp,Wrong Answer,0,1252,1398,1/25
s816024696,p01357,u822298456,1437131824,C++,C++11,cpp,Accepted,250,42420,1794,25/25
s265575295,p01357,u849555829,1452006875,C++,C++,cpp,Compile Error,0,0,2604,0/25
s968369788,p01357,u849555829,1452006891,C++,C++11,cpp,Wrong Answer,0,3264,2604,1/25
s996995648,p01357,u849555829,1452007277,C++,C++11,cpp,Time Limit Exceeded,2190,5200,2758,18/25
s796970794,p01357,u849555829,1452007726,C++,C++11,cpp,Time Limit Exceeded,17730,5756,3597,19/25
s119431738,p01357,u849555829,1452012672,C++,C++11,cpp,Time Limit Exceeded,2080,10632,2479,18/25
s487648518,p01357,u849555829,1452013363,C++,C++11,cpp,Accepted,190,25188,3418,25/25
s286738083,p01357,u849555829,1452013437,C++,C++11,cpp,Runtime Error,0,0,3441,0/25
s353060400,p01357,u211535951,1327915957,C++,C++,cpp,Wrong Answer,130,4736,3845,
s215649370,p01357,u211535951,1327917658,C++,C++,cpp,Accepted,190,10000,3815,
