submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s189018446,p00393,u514597327,1551427246,Scala,Scala,scala,Wrong Answer,230,44316,431,5/25
s790484477,p00393,u514597327,1551434998,Scala,Scala,scala,Accepted,250,46712,998,25/25
s770165227,p00393,u561121048,1573045431,Java,JAVA,java,Accepted,100,29884,916,25/25
s483698676,p00393,u937720191,1589329038,C,C,c,Accepted,0,2580,481,25/25
s984440625,p00393,u343824042,1571655741,C,C,c,Accepted,0,2592,340,25/25
s001801491,p00393,u512447752,1554017348,C,C,c,Accepted,0,2528,530,25/25
s830166475,p00393,u847467233,1553488429,C,C,c,Accepted,0,2636,731,25/25
s456609307,p00393,u231562319,1546170291,C++,C++14,cpp,Accepted,0,4660,1217,25/25
s720706497,p00393,u100875060,1573258398,C++,C++14,cpp,Accepted,0,3676,575,25/25
s615687340,p00393,u993731682,1573185494,C++,C++,cpp,Accepted,0,4656,1199,25/25
s717377466,p00393,u852311840,1573032295,C++,C++14,cpp,Accepted,0,4648,529,25/25
s630157962,p00393,u250125613,1572703257,C++,C++,cpp,Accepted,0,3988,1343,25/25
s241704834,p00393,u334865030,1572602419,C++,C++14,cpp,Accepted,0,4624,912,25/25
s878569213,p00393,u480327855,1571931422,C++,C++14,cpp,Accepted,0,3848,615,25/25
s545572373,p00393,u220324665,1571650871,C++,C++14,cpp,Accepted,0,3480,472,25/25
s630577543,p00393,u011621222,1567775589,C++,C++14,cpp,Accepted,0,3880,460,25/25
s473736492,p00393,u963089986,1563288495,C++,C++,cpp,Accepted,60,7860,2236,25/25
s931044683,p00393,u276223153,1562404385,C++,C++14,cpp,Accepted,0,3588,916,25/25
s672350279,p00393,u727105197,1562395414,C++,C++14,cpp,Accepted,0,3612,1516,25/25
s287743224,p00393,u858560358,1562394302,C++,C++14,cpp,Accepted,0,3868,696,25/25
s328569185,p00393,u467175809,1550253508,C++,C++,cpp,Accepted,0,3856,828,25/25
s743376103,p00393,u186082958,1543838302,C++,C++14,cpp,Accepted,0,6776,577,25/25
s284849663,p00393,u697145890,1543712533,C++,C++,cpp,Accepted,0,4788,656,25/25
s566122316,p00393,u095377734,1543675706,C++,C++14,cpp,Accepted,0,3104,774,25/25
s183614385,p00393,u414351000,1543647711,C++,C++14,cpp,Accepted,0,4008,1097,25/25
s772804496,p00393,u924665348,1542873235,C++,C++11,cpp,Accepted,0,3628,1448,25/25
s789373263,p00393,u759934006,1548082339,Python,Python3,py,Accepted,160,13304,391,25/25
