submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s314652437,p03668,u306482197,1601413301,C++,C++ (GCC 9.2.1),cpp,Accepted,87,13844,439,
s507755077,p03668,u860546679,1601118316,C++,C++ (GCC 9.2.1),cpp,Accepted,82,13704,977,
s604511630,p03668,u120143737,1600974039,C++,C++ (GCC 9.2.1),cpp,Accepted,62,18856,1744,
s194393369,p03668,u367701763,1600962089,Python,Python (3.8.2),py,Accepted,543,39788,1734,
s375042833,p03668,u410132794,1600924260,C++,C++ (GCC 9.2.1),cpp,Accepted,31,11544,700,
s670250330,p03668,u860546679,1600843009,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,13688,1371,
s713866173,p03668,u732412551,1600826858,Rust,Rust (1.42.0),rs,Accepted,32,14808,15820,
s900430103,p03668,u732412551,1600826652,Rust,Rust (1.42.0),rs,Wrong Answer,32,14724,15908,
s729067254,p03668,u353919145,1600460254,C++,C++ (GCC 9.2.1),cpp,Accepted,52,13792,516,
s901400341,p03668,u018679195,1600381667,C++,C++ (GCC 9.2.1),cpp,Accepted,59,13732,479,
s599592014,p03668,u428762488,1600217599,C++,C++ (GCC 9.2.1),cpp,Accepted,54,17204,1051,
s213158991,p03668,u018679195,1600180921,C++,C++ (GCC 9.2.1),cpp,Accepted,57,19612,2026,
s261270008,p03668,u634343213,1600118314,C++,C++ (GCC 9.2.1),cpp,Accepted,61,38588,677,
s669844346,p03668,u103557284,1600061472,C++,C++ (GCC 9.2.1),cpp,Accepted,52,15264,1042,
s271704677,p03668,u390830889,1599950014,C++,C++ (GCC 9.2.1),cpp,Accepted,82,13844,730,
s216350530,p03668,u390830889,1599932095,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,15400,843,
s860067751,p03668,u390830889,1599926509,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,12364,829,
s000282974,p03668,u802434195,1599805704,C++,C++ (GCC 9.2.1),cpp,Accepted,52,13764,1403,
s882149676,p03668,u003873207,1599715352,C++,C++ (Clang 10.0.0),cpp,Accepted,136,12788,2907,
s365111630,p03668,u080374274,1599659714,C++,C++ (GCC 9.2.1),cpp,Accepted,40,13768,761,
s857420065,p03668,u080374274,1599659671,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,13812,761,
s397260214,p03668,u080374274,1599657564,C++,C++ (GCC 9.2.1),cpp,Accepted,40,13812,761,
s076711899,p03668,u915913072,1599577175,C++,C++ (GCC 9.2.1),cpp,Accepted,57,17264,429,
s124960683,p03668,u634195985,1599450758,C++,C++ (GCC 9.2.1),cpp,Accepted,42,11756,428,
s936951119,p03668,u993074316,1599429846,C++,C++ (GCC 9.2.1),cpp,Accepted,78,14800,749,
s275404526,p03668,u923270446,1599429360,Python,Python (3.8.2),py,Accepted,432,114492,451,
s880455399,p03668,u736004166,1599322018,C++,C++ (GCC 9.2.1),cpp,Accepted,59,14804,1198,
s696871313,p03668,u334351654,1599284439,C++,C++ (GCC 9.2.1),cpp,Accepted,61,17876,1736,
s582580292,p03668,u923270446,1599251684,Python,Python (3.8.2),py,Wrong Answer,221,27256,156,
s478845368,p03668,u943800443,1599050595,C,C (GCC 9.2.1),c,Accepted,42,6720,831,
s622678557,p03668,u342443598,1598940017,OCaml,OCaml (4.10.0),ml,Accepted,93,22364,608,
s605849820,p03668,u016987091,1598815272,C++,C++ (GCC 9.2.1),cpp,Accepted,82,14028,1045,
s685989877,p03668,u457790148,1598790311,C++,C++ (Clang 10.0.0),cpp,Accepted,149,20948,3000,
s360997601,p03668,u816631826,1598563210,C++,C++ (GCC 9.2.1),cpp,Accepted,55,13800,672,
s295923928,p03668,u089230684,1598562773,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,16152,1514,
s523970876,p03668,u167931717,1598478962,C++,C++ (GCC 9.2.1),cpp,Accepted,71,18996,6412,
s255316000,p03668,u167931717,1598473464,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,18152,6134,
s283099588,p03668,u541055501,1598418627,Java,Java (OpenJDK 11.0.6),java,Accepted,335,84864,28806,
s759307008,p03668,u073852194,1598407154,Python,Python (3.8.2),py,Accepted,478,45408,1101,
s829092289,p03668,u072610327,1598244627,C,C (GCC 9.2.1),c,Accepted,44,11736,922,
s588916657,p03668,u072610327,1598242104,C,C (GCC 9.2.1),c,Runtime Error,1732,262904,1229,
s013390488,p03668,u072610327,1598241926,C,C (GCC 9.2.1),c,Runtime Error,318,9680,1229,
s991723351,p03668,u899645116,1598062414,C++,C++ (GCC 9.2.1),cpp,Accepted,52,14780,2323,
s279713134,p03668,u265250376,1598016419,C++,C++ (GCC 9.2.1),cpp,Accepted,76,16108,1723,
s879739402,p03668,u265250376,1598011037,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,13740,2146,
s636804346,p03668,u579152247,1597974507,C++,C++ (GCC 9.2.1),cpp,Accepted,53,13460,2726,
s757134081,p03668,u023958502,1597964669,C++,C++ (GCC 9.2.1),cpp,Accepted,72,19476,1088,
s573171434,p03668,u023958502,1597961515,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,19528,1079,
s863295641,p03668,u023958502,1597961481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1182,1249324,1078,
s676527364,p03668,u144913062,1597348344,Python,Python (3.8.2),py,Accepted,375,115324,412,
s006850258,p03668,u144913062,1597348306,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2246,1574524,412,
s154962585,p03668,u960469574,1597336693,C++,C++ (GCC 9.2.1),cpp,Accepted,51,17240,764,
s459607457,p03668,u960469574,1597336289,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,18460,883,
s465750772,p03668,u772652499,1597218775,C++,C++ (GCC 9.2.1),cpp,Accepted,83,17144,633,
s596691106,p03668,u656026255,1597153087,C++,C++ (GCC 9.2.1),cpp,Accepted,54,13752,598,
s773499845,p03668,u095826906,1596772784,C++,C++ (GCC 9.2.1),cpp,Accepted,54,13220,382,
s551948932,p03668,u168579419,1596662269,C++,C++ (GCC 9.2.1),cpp,Accepted,58,17940,4139,
s616520014,p03668,u780597450,1596623180,C++,C++ (GCC 9.2.1),cpp,Accepted,58,17260,2212,
s476430225,p03668,u513211419,1596557244,C++,C++ (GCC 9.2.1),cpp,Accepted,129,23728,26990,
s420455272,p03668,u513211419,1596557211,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,264,23936,26988,
s093329775,p03668,u513211419,1596555785,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,120,23736,27127,
s169839304,p03668,u406010268,1596516194,C++,C++ (GCC 9.2.1),cpp,Accepted,57,17324,1160,
s028031783,p03668,u406010268,1596516180,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,17344,1190,
s591035418,p03668,u406010268,1596515709,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,17408,1271,
s432026923,p03668,u806517102,1596256360,C++,C++ (GCC 9.2.1),cpp,Accepted,66,19896,1283,
s556169091,p03668,u993619636,1596213238,C++,C++ (GCC 9.2.1),cpp,Accepted,82,13720,3958,
