submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s923159929,p02031,u011606241,1569484332,Rust,Rust,rs,Accepted,10,7076,1727,38/38
s069935678,p02031,u244766266,1551923249,C#,C#,cs,Accepted,70,25864,6661,38/38
s219258961,p02031,u549152235,1551921709,C#,C#,cs,Accepted,90,26880,4266,38/38
s906841546,p02031,u514597327,1551926044,Scala,Scala,scala,Accepted,600,117984,1311,38/38
s521410749,p02031,u767531236,1558517434,Java,JAVA,java,Accepted,560,70712,1275,38/38
s844102233,p02031,u478414553,1552634350,Java,JAVA,java,Accepted,170,43812,2837,38/38
s088967513,p02031,u409832240,1568276973,C,C,c,Accepted,0,2120,451,38/38
s348690444,p02031,u847467233,1552443553,C,C,c,Accepted,0,2348,840,38/38
s781999391,p02031,u752066578,1551931116,C,C,c,Accepted,0,2328,435,38/38
s590566427,p02031,u505990483,1559401198,C++,C++11,cpp,Accepted,20,3804,452,38/38
s286473217,p02031,u891411099,1595400678,C++,C++14,cpp,Accepted,20,3700,644,38/38
s775220011,p02031,u405299019,1577184398,C++,C++14,cpp,Accepted,20,3784,2478,38/38
s869071275,p02031,u303532994,1577102661,C++,C++14,cpp,Accepted,20,4436,605,38/38
s932519484,p02031,u130938568,1577101836,C++,C++14,cpp,Accepted,20,3736,1203,38/38
s913192401,p02031,u164079336,1577100678,C++,C++14,cpp,Accepted,10,3648,4804,38/38
s923022611,p02031,u309159632,1577099309,C++,C++14,cpp,Accepted,20,8408,2390,38/38
s236489196,p02031,u988213374,1576506238,C++,C++14,cpp,Accepted,20,3428,655,38/38
s485699996,p02031,u186082958,1572520210,C++,C++14,cpp,Accepted,0,3472,1630,38/38
s724253651,p02031,u137027976,1568106556,C++,C++,cpp,Accepted,0,3804,1063,38/38
s278913183,p02031,u700120734,1564247885,C++,C++14,cpp,Accepted,60,13132,2327,38/38
s759393829,p02031,u962041986,1563415770,C++,C++,cpp,Accepted,20,6892,818,38/38
s092263670,p02031,u301983935,1563023168,C++,C++14,cpp,Accepted,20,3700,547,38/38
s976217651,p02031,u983812309,1555394550,C++,C++14,cpp,Accepted,20,3764,623,38/38
s099795157,p02031,u697145890,1552907990,C++,C++,cpp,Accepted,0,3396,893,38/38
s745012278,p02031,u576971698,1552447956,C++,C++14,cpp,Accepted,20,4188,496,38/38
s794947434,p02031,u235813057,1552392970,C++,C++14,cpp,Accepted,0,3780,1160,38/38
s272710094,p02031,u924665348,1552370512,C++,C++14,cpp,Accepted,20,4368,694,38/38
s918845480,p02031,u102030241,1552315199,C++,C++14,cpp,Accepted,20,3748,578,38/38
s148182946,p02031,u328393566,1552311676,C++,C++14,cpp,Accepted,20,4148,520,38/38
s210902366,p02031,u722406216,1552128481,C++,C++,cpp,Accepted,10,5220,1245,38/38
s438099365,p02031,u114486177,1552121089,C++,C++14,cpp,Accepted,0,4180,2080,38/38
s366004281,p02031,u661495829,1552028185,C++,C++14,cpp,Accepted,0,4380,5221,38/38
s318928778,p02031,u146732447,1551978383,C++,C++14,cpp,Accepted,20,3872,1559,38/38
s134797600,p02031,u017545322,1551952270,C++,C++14,cpp,Accepted,0,4296,1459,38/38
s370739125,p02031,u097411506,1551933581,C++,C++14,cpp,Accepted,20,3836,463,38/38
s072147606,p02031,u608500145,1551933574,C++,C++14,cpp,Accepted,20,4216,7003,38/38
s253412734,p02031,u097411506,1551933511,C++,C++,cpp,Accepted,20,4376,648,38/38
s968847561,p02031,u122761040,1551932399,C++,C++14,cpp,Accepted,20,3496,530,38/38
s530065691,p02031,u752066578,1551932263,C++,C++14,cpp,Accepted,20,3448,530,38/38
s713790905,p02031,u379956761,1551930908,C++,C++14,cpp,Accepted,0,4244,1010,38/38
s619133714,p02031,u721348624,1551928687,C++,C++14,cpp,Accepted,0,3888,664,38/38
