submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s215611720,p03266,u221391729,1601509262,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4828,417,
s777170263,p03266,u221391729,1601509196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4032,419,
s662262129,p03266,u221391729,1601509167,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3916,419,
s973924031,p03266,u503221936,1601424598,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4752,449,
s451409251,p03266,u503221936,1601424513,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3964,437,
s725953027,p03266,u418892821,1601398879,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,611,
s394520249,p03266,u108617242,1601349589,Python,PyPy3 (7.3.0),py,Accepted,65,64060,331,
s765185361,p03266,u418892821,1601342629,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4812,532,
s887395940,p03266,u280728543,1601316036,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3940,691,
s131584165,p03266,u280728543,1601315957,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4120,689,
s642549903,p03266,u280728543,1601315608,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4088,673,
s019676134,p03266,u280728543,1601315057,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4188,673,
s685701240,p03266,u280728543,1601314817,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4020,677,
s139682883,p03266,u280728543,1601314674,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,4036,673,
s856670081,p03266,u439912527,1601205228,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3496,719,
s742843920,p03266,u534661831,1601145705,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4052,820,
s511616580,p03266,u534661831,1601145481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4136,284,
s801502025,p03266,u979823197,1601104586,Python,PyPy3 (7.3.0),py,Accepted,69,61920,148,
s444216714,p03266,u883297128,1601096488,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,222,
s792257895,p03266,u883297128,1601096096,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,215,
s413211062,p03266,u005006157,1601093326,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,638,
s233265434,p03266,u005006157,1601093189,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3584,634,
s218340319,p03266,u094102716,1601051523,Python,Python (3.8.2),py,Accepted,26,9104,171,
s375449168,p03266,u800169017,1601050660,PHP,PHP (7.4.4),php,Accepted,25,16132,213,
s143419142,p03266,u800169017,1601050517,PHP,PHP (7.4.4),php,Wrong Answer,23,16128,211,
s957527393,p03266,u945228737,1601012540,Python,Python (3.8.2),py,Accepted,30,8964,656,
s883701343,p03266,u211255607,1601011047,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,2178,
s426646639,p03266,u507456172,1600984071,Python,Python (3.8.2),py,Accepted,27,9136,109,
s896330230,p03266,u829403090,1600903682,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4036,581,
s324284539,p03266,u130651752,1600835116,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,298,
s077117227,p03266,u130651752,1600834513,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,269,
s115266799,p03266,u705418271,1600830800,Python,Python (3.8.2),py,Accepted,28,9108,163,
s256994337,p03266,u527105447,1600827929,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,4052,509,
s555343301,p03266,u527105447,1600827837,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4028,545,
s636512890,p03266,u527105447,1600827792,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4112,499,
s156108536,p03266,u527105447,1600827735,C++,C++ (GCC 9.2.1),cpp,Accepted,4,4004,516,
s396288223,p03266,u527105447,1600827651,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3920,537,
s414048137,p03266,u527105447,1600825941,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4032,530,
s140718899,p03266,u527105447,1600825889,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,503,
s404526327,p03266,u527105447,1600825853,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,507,
s855382466,p03266,u527105447,1600825758,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,506,
s470893508,p03266,u527105447,1600825534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4200,500,
s289257931,p03266,u527105447,1600825478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,4192,504,
s210156986,p03266,u527105447,1600825220,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4172,482,
s028053023,p03266,u527105447,1600825200,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,4268,482,
s324968986,p03266,u527105447,1600823122,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4168,472,
s603747973,p03266,u552331659,1600822132,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4100,459,
s584701440,p03266,u552331659,1600821948,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3908,452,
s253886492,p03266,u527105447,1600821579,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4132,479,
s875211578,p03266,u527105447,1600821530,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4040,406,
s381384041,p03266,u527105447,1600821481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,4024,407,
s072876383,p03266,u527105447,1600821427,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3972,402,
s428470624,p03266,u527105447,1600821379,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4072,404,
s093040932,p03266,u527105447,1600821315,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4104,409,
s645235564,p03266,u527105447,1600821221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3988,408,
s135337304,p03266,u527105447,1600821065,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4164,478,
