submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s320052730,p02937,u722640678,1600907604,C++,C++ (GCC 9.2.1),cpp,Accepted,24,5968,3655,
s237610523,p02937,u558528117,1600903824,Rust,Rust (1.42.0),rs,Accepted,1414,5844,4082,
s746493940,p02937,u722640678,1600901145,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,5956,3743,
s042818216,p02937,u558528117,1600900968,Rust,Rust (1.42.0),rs,Wrong Answer,38,4748,3359,
s795644832,p02937,u722640678,1600900935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,5852,3630,
s736342813,p02937,u722640678,1600899874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,5952,3631,
s485367319,p02937,u722640678,1600899301,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5944,3530,
s608009021,p02937,u722640678,1600899173,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3532,
s726919329,p02937,u495692658,1600882602,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4252,1045,
s922464583,p02937,u495692658,1600881027,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4256,1044,
s029449494,p02937,u495692658,1600881003,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4572,1164,
s487113762,p02937,u120582723,1600867711,Lua,Lua (Lua 5.3.5),lua,Accepted,215,5460,891,
s345565462,p02937,u120582723,1600867648,Lua,Lua (LuaJIT 2.1.0),lua,Accepted,61,4008,1286,
s862507187,p02937,u280859559,1600804941,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4548,581,
s606594317,p02937,u114407770,1600799558,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4652,501,
s410498439,p02937,u151855078,1600797789,C++,C++ (GCC 9.2.1),cpp,Accepted,40,24096,920,
s688559392,p02937,u151855078,1600797614,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,24096,926,
s190821787,p02937,u275256557,1600793219,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4252,864,
s310508994,p02937,u275256557,1600791780,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4236,844,
s181465935,p02937,u275256557,1600791596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,4256,812,
s980131900,p02937,u275256557,1600791420,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4224,805,
s954120683,p02937,u275256557,1600791383,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4256,799,
s385620379,p02937,u044220565,1600788426,Python,Python (3.8.2),py,Accepted,97,13768,1251,
s546156657,p02937,u044220565,1600788358,Python,Python (3.8.2),py,Wrong Answer,98,13776,1250,
s462000836,p02937,u719183848,1600786738,C++,C++ (GCC 9.2.1),cpp,Accepted,50,8536,1772,
s393648874,p02937,u941753895,1600753489,Python,Python (3.8.2),py,Accepted,299,15132,1402,
s447604691,p02937,u941753895,1600752976,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,84472,1368,
s318315123,p02937,u941753895,1600752903,Python,Python (3.8.2),py,Time Limit Exceeded,2206,15288,1368,
s699814013,p02937,u222866518,1600747483,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4648,1006,
s474076403,p02937,u222866518,1600747443,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4648,1009,
s580591835,p02937,u222866518,1600747411,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4640,1009,
s133318917,p02937,u888092736,1600742522,Python,Python (3.8.2),py,Accepted,191,13480,420,
s107061115,p02937,u842170774,1600739951,Python,PyPy3 (7.3.0),py,Accepted,111,83660,597,
s626541653,p02937,u842170774,1600738674,Python,PyPy3 (7.3.0),py,Wrong Answer,92,89064,504,
s341358118,p02937,u411203878,1600722261,Python,PyPy3 (7.3.0),py,Accepted,123,87788,537,
s509386321,p02937,u849073847,1600721799,C++,C++ (GCC 9.2.1),cpp,Accepted,35,5280,994,
s330694598,p02937,u849073847,1600721361,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,5396,993,
s427268539,p02937,u849073847,1600719809,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4504,999,
s953567501,p02937,u596311864,1600714524,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4612,909,
s906816093,p02937,u740054550,1600711686,C++,C++ (GCC 9.2.1),cpp,Accepted,54,8544,2940,
s660581549,p02937,u842170774,1600708110,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,77196,229,
s563216967,p02937,u842170774,1600707659,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,73484,264,
s688119968,p02937,u374051158,1600704028,C++,C++ (GCC 9.2.1),cpp,Accepted,1053,4548,1111,
s734516675,p02937,u374051158,1600703635,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1081,4536,1110,
s956839630,p02937,u843175622,1600696144,Python,PyPy3 (7.3.0),py,Accepted,209,132704,674,
s499528224,p02937,u843175622,1600696013,Python,Python (3.8.2),py,Wrong Answer,1350,72096,672,
s645571502,p02937,u843175622,1600695813,Python,Python (3.8.2),py,Wrong Answer,1365,71992,639,
s265074825,p02937,u536034761,1600694554,Python,Python (3.8.2),py,Accepted,260,32300,869,
s444575091,p02937,u860546679,1600693002,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4264,1199,
s246536425,p02937,u843175622,1600692160,Python,Python (3.8.2),py,Accepted,183,17928,430,
s188571855,p02937,u843175622,1600691473,Python,Python (3.8.2),py,Accepted,168,18188,465,
s053842355,p02937,u670567845,1600691389,Python,PyPy3 (7.3.0),py,Wrong Answer,2208,92372,445,
s271810822,p02937,u843175622,1600691350,Python,Python (3.8.2),py,Wrong Answer,177,18440,490,
s083131783,p02937,u536034761,1600691340,Python,Python (3.8.2),py,Time Limit Exceeded,2206,22740,829,
s640265239,p02937,u843175622,1600691260,Python,Python (3.8.2),py,Runtime Error,181,18288,488,
s507594016,p02937,u536034761,1600690948,Python,Python (3.8.2),py,Time Limit Exceeded,2206,13176,489,
s688329573,p02937,u501163846,1600690474,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4628,1036,
s792959112,p02937,u501163846,1600690254,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4648,992,
s216826046,p02937,u501163846,1600690148,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4140,994,
s171910579,p02937,u137747137,1600689516,C++,C++ (GCC 9.2.1),cpp,Accepted,94,13252,1136,
s282499798,p02937,u186838327,1600689293,Python,PyPy3 (7.3.0),py,Accepted,113,87644,430,
s197387792,p02937,u137747137,1600689234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,82,13252,1321,
s298776834,p02937,u186838327,1600689087,Python,PyPy3 (7.3.0),py,Wrong Answer,120,86748,429,
s648063198,p02937,u415325136,1600688878,C++,C++ (GCC 9.2.1),cpp,Accepted,50,8576,887,
s786415030,p02937,u854367220,1600680784,C++,C++ (GCC 9.2.1),cpp,Accepted,22,14156,770,
s139008322,p02937,u330518333,1600657573,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,464,3836,1502,
s441209797,p02937,u434874161,1600635321,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4572,2340,
s620831081,p02937,u434874161,1600635121,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4628,2340,
s457449419,p02937,u805616568,1600627498,C++,C++ (GCC 9.2.1),cpp,Accepted,57,50832,841,
s327959886,p02937,u805616568,1600627438,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3996,841,
s136810480,p02937,u320511454,1600622182,Python,Python (3.8.2),py,Accepted,119,13764,417,
s133490616,p02937,u320511454,1600620445,Python,Python (3.8.2),py,Wrong Answer,109,13820,413,
s058233566,p02937,u633967774,1600616315,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4252,877,
s637424267,p02937,u576150954,1600611963,C++,C++ (GCC 9.2.1),cpp,Accepted,32,13964,1528,
s796882052,p02937,u576150954,1600611668,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,13928,1565,
s111340269,p02937,u576150954,1600611595,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,13880,1525,
s755371822,p02937,u221285045,1600561582,Rust,Rust (1.42.0),rs,Runtime Error,17,3568,4712,
s383434599,p02937,u642657797,1600553150,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4136,1795,
s141916783,p02937,u642657797,1600552742,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4088,1793,
s515880869,p02937,u743124029,1600543617,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4232,1070,
s955440981,p02937,u563698482,1600542167,C#,C# (.NET Core 3.1.201),cs,Accepted,366,56024,3381,
s647147279,p02937,u885634168,1600539104,C++,C++ (GCC 9.2.1),cpp,Accepted,15,4600,2690,
s350143503,p02937,u885634168,1600539028,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4512,2689,
s710768631,p02937,u885634168,1600538901,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4588,2668,
s647967204,p02937,u885634168,1600538547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4572,2672,
s426892850,p02937,u005006157,1600514381,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4596,864,
s728906737,p02937,u231095456,1600512760,Python,Python (3.8.2),py,Accepted,118,13848,390,
s153716482,p02937,u408071652,1600492136,Python,PyPy3 (7.3.0),py,Accepted,103,87512,650,
s845051363,p02937,u116774833,1600489309,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4540,1216,
s853619174,p02937,u714642046,1600457312,C++,C++ (GCC 9.2.1),cpp,Accepted,43,14376,932,
s949311964,p02937,u051928503,1600396815,Python,PyPy3 (7.3.0),py,Accepted,122,85184,428,
s792660857,p02937,u051928503,1600396611,Python,PyPy3 (7.3.0),py,Wrong Answer,130,85352,427,
s677712127,p02937,u185413585,1600392032,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4156,1123,
s355561923,p02937,u979852867,1600389855,C++,C++ (GCC 9.2.1),cpp,Accepted,53,8540,1272,
s169307902,p02937,u595289165,1600368637,Python,PyPy3 (7.3.0),py,Accepted,128,87224,402,
s938442729,p02937,u398221039,1600354650,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4556,906,
s037346450,p02937,u398221039,1600354585,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4656,940,
s421005558,p02937,u416773418,1600312303,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4232,1257,
s042859254,p02937,u416773418,1600312043,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,4224,1256,
s497726918,p02937,u669551866,1600291595,C++,C++ (GCC 9.2.1),cpp,Accepted,69,45972,6495,
s057058409,p02937,u669551866,1600291129,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,45972,6444,
s970559729,p02937,u692550512,1600238100,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4160,849,
s835614745,p02937,u601256797,1600216497,C++,C++ (GCC 9.2.1),cpp,Accepted,22,5820,1182,
s400458590,p02937,u665038048,1600170862,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4652,640,
s075233585,p02937,u346215801,1600136722,Rust,Rust (1.42.0),rs,Accepted,23,4108,19339,
s206017909,p02937,u346215801,1600136304,Rust,Rust (1.42.0),rs,Wrong Answer,2212,8164,19307,
s258592744,p02937,u346215801,1600136126,Rust,Rust (1.42.0),rs,Wrong Answer,26,4100,19322,
s737355193,p02937,u539367121,1600132900,Python,Python (3.8.2),py,Accepted,102,18292,405,
s078007368,p02937,u539367121,1600132370,Python,Python (3.8.2),py,Accepted,144,17920,318,
s668513847,p02937,u539367121,1600131603,Python,Python (3.8.2),py,Accepted,165,18148,399,
s848680978,p02937,u539367121,1600130575,Python,Python (3.8.2),py,Wrong Answer,164,18004,347,
