submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s297614348,p02087,u130728191,1586269679,C++,C++14,cpp,Accepted,10,11064,6453,23/23
s148277015,p02087,u611853667,1570880204,C++,C++,cpp,Accepted,20,28440,2154,23/23
s353927170,p02087,u177389471,1570776398,C++,C++14,cpp,Accepted,0,10740,1909,23/23
s420259609,p02087,u697145890,1569755422,C++,C++,cpp,Accepted,0,3352,2584,23/23
s780936209,p02087,u580482263,1569521415,C++,C++,cpp,Accepted,650,3120,985,23/23
s992448055,p02087,u781622789,1569335984,C++,C++14,cpp,Accepted,0,3172,1441,23/23
s885643296,p02087,u379956761,1569244507,C++,C++14,cpp,Accepted,20,3176,4733,23/23
s109161595,p02087,u548359602,1569049174,C++,C++14,cpp,Accepted,0,3604,2207,23/23
s359087479,p02087,u301983935,1568738413,C++,C++14,cpp,Accepted,0,3176,1615,23/23
s370394660,p02087,u155634813,1568531945,C++,C++14,cpp,Accepted,70,3212,2129,23/23
s064147363,p02087,u223772831,1568526650,C++,C++14,cpp,Accepted,0,3224,1631,23/23
s744745954,p02087,u356488067,1568526236,C++,C++14,cpp,Accepted,60,4904,3007,23/23
s532577441,p02087,u984106796,1568524018,C++,C++14,cpp,Accepted,230,3128,7428,23/23
s783086291,p02087,u185875971,1568522822,C++,C++14,cpp,Accepted,240,5440,2360,23/23
s956882297,p02087,u698615883,1568520170,C++,C++14,cpp,Accepted,140,3148,1816,23/23
s655277050,p02087,u825643800,1568519989,C++,C++14,cpp,Accepted,160,3424,2879,23/23
s818184347,p02087,u215662268,1568519456,C++,C++14,cpp,Accepted,0,10028,1819,23/23
s943865959,p02087,u914332902,1568517976,C++,C++14,cpp,Accepted,270,3240,3884,23/23
s602398538,p02087,u965838712,1568514366,C++,C++14,cpp,Accepted,140,3216,3556,23/23
