submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s183970174,p00300,u540218629,1518424844,JavaScript,JavaScript,js,Accepted,90,15888,751,6/6
s678691730,p00300,u512723869,1545565523,C#,C#,cs,Accepted,70,20412,716,6/6
s359652107,p00300,u610818717,1454478097,C#,C#,cs,Accepted,10,9300,2383,6/6
s824785511,p00300,u981139449,1478940048,C#,C#,cs,Accepted,20,9176,680,6/6
s538366160,p00300,u682603602,1502675288,C#,C#,cs,Accepted,10,9308,1860,6/6
s966470105,p00300,u363036235,1561169656,C#,C#,cs,Accepted,70,20296,2413,6/6
s564380562,p00300,u018134297,1562854624,Scala,Scala,scala,Accepted,230,44312,6924,6/6
s224479221,p00300,u152405771,1460460785,Java,JAVA,java,Accepted,40,24300,1361,6/6
s760782506,p00300,u759934006,1460828342,Java,JAVA,java,Accepted,50,24260,1328,6/6
s526473450,p00300,u759934006,1460828531,Java,JAVA,java,Accepted,40,24300,1359,6/6
s591715415,p00300,u031194354,1475024290,Java,JAVA,java,Accepted,70,26352,682,6/6
s480220579,p00300,u984847173,1488884250,Java,JAVA,java,Wrong Answer,80,26096,1224,0/6
s875646398,p00300,u195518036,1521419055,Java,JAVA,java,Runtime Error,0,0,1,0/6
s991814434,p00300,u195518036,1521419058,Java,JAVA,java,Accepted,70,26364,776,6/6
s950208521,p00300,u195518036,1521419804,Java,JAVA,java,Accepted,70,26488,783,6/6
s659217612,p00300,u195518036,1521422153,Java,JAVA,java,Compile Error,0,0,658,0/6
s829875422,p00300,u195518036,1521422180,Java,JAVA,java,Accepted,70,26532,661,6/6
s679389764,p00300,u195518036,1521422498,Java,JAVA,java,Runtime Error,0,0,333,0/6
s065706946,p00300,u195518036,1521422612,Java,JAVA,java,Compile Error,0,0,336,0/6
s107063073,p00300,u195518036,1521422626,Java,JAVA,java,Wrong Answer,60,25756,339,0/6
s887455321,p00300,u195518036,1521422638,Java,JAVA,java,Wrong Answer,60,25916,340,0/6
s316618916,p00300,u195518036,1521422747,Java,JAVA,java,Accepted,80,26480,338,6/6
s224820527,p00300,u159275816,1573192915,Java,JAVA,java,Accepted,80,26372,789,6/6
s148075888,p00300,u805699996,1552043457,Java,JAVA,java,Accepted,60,26444,779,6/6
s245205300,p00300,u735189958,1541052504,Java,JAVA,java,Accepted,60,26260,733,6/6
s539310321,p00300,u543521645,1482675836,C,C,c,Accepted,0,600,748,6/6
s413049994,p00300,u078042885,1483242583,C,C,c,Accepted,0,604,797,6/6
s838574639,p00300,u119930104,1487938881,C,C,c,Accepted,0,604,518,6/6
s030440360,p00300,u708993917,1502368342,C,C,c,Accepted,0,604,453,6/6
