submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s270144475,p03036,u472064753,1601357343,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3516,410,
s209251059,p03036,u503170128,1601343971,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,217,
s432657564,p03036,u105935673,1601341570,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,334,
s168558684,p03036,u904331908,1601316546,Python,Python (3.8.2),py,Accepted,25,9140,95,
s605116520,p03036,u575822012,1601305384,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3548,318,
s960842266,p03036,u989892335,1601298120,Python,Python (3.8.2),py,Accepted,22,9104,91,
s557317177,p03036,u132602393,1601271379,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,3325,
s807369626,p03036,u369630760,1601259663,Python,Python (3.8.2),py,Accepted,21,9156,93,
s643803355,p03036,u369630760,1601258150,Python,Python (3.8.2),py,Wrong Answer,24,9032,78,
s253232108,p03036,u071254630,1601242492,Python,PyPy3 (7.3.0),py,Accepted,62,61724,87,
s355306180,p03036,u928286416,1601208596,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,311,
s052227355,p03036,u492642747,1601173205,Java,Java (OpenJDK 11.0.6),java,Accepted,129,35788,396,
s879036036,p03036,u492642747,1601173098,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35856,385,
s624413960,p03036,u492642747,1601173039,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35772,396,
s535925016,p03036,u492642747,1601172916,Java,Java (OpenJDK 11.0.6),java,Accepted,165,35756,396,
s724813373,p03036,u154345532,1601172851,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,373,
s747884548,p03036,u492642747,1601172800,Java,Java (OpenJDK 11.0.6),java,Runtime Error,145,35188,413,
s767151960,p03036,u006880673,1601168277,Python,PyPy3 (7.3.0),py,Accepted,62,61604,82,
s225911885,p03036,u267718666,1601158469,Python,Python (3.8.2),py,Accepted,24,8972,84,
s643117397,p03036,u463945054,1601157624,Python,Python (3.8.2),py,Accepted,28,9140,83,
s611743092,p03036,u874320250,1601154870,Python,PyPy3 (7.3.0),py,Accepted,65,61708,87,
s100189493,p03036,u147944246,1601135873,C#,C# (Mono-csc 3.5.0),cs,Accepted,41,18984,466,
s833597755,p03036,u508160928,1601132111,Haskell,Haskell (GHC 8.8.3),hs,Accepted,8,3948,145,
s308721601,p03036,u754189797,1601095903,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,395,
s258888201,p03036,u812973725,1601068423,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,1427,
s184578404,p03036,u890085018,1601067941,Go,Go (1.14.1),go,Accepted,9,1788,4677,
s761585152,p03036,u475189661,1601064862,Python,Python (3.8.2),py,Accepted,21,8972,83,
s707666904,p03036,u773440446,1601058196,Python,Python (3.8.2),py,Accepted,24,8956,91,
s911503316,p03036,u014139588,1601047963,Python,Python (3.8.2),py,Accepted,26,9164,75,
s428833224,p03036,u801177665,1601047231,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,352,
s825581275,p03036,u909131780,1601039899,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3152,329,
s903196248,p03036,u453055089,1601015654,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,266,
s708114637,p03036,u664215235,1601009871,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,643,
