submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s470442520,p01012,u847467233,1551064214,C,C,c,Accepted,0,2064,989,60/60
s770061777,p01012,u914809068,1433462787,C++,C++11,cpp,Accepted,10,1316,3229,60/60
s386077782,p01012,u914809068,1433462921,C++,C++11,cpp,Compile Error,0,0,3338,0/60
s077260576,p01012,u914809068,1433463075,C++,C++11,cpp,Wrong Answer,0,1300,3344,1/60
s478047250,p01012,u914809068,1433463264,C++,C++11,cpp,Accepted,0,1300,3344,60/60
s124294946,p01012,u655168177,1456432704,C++,C++,cpp,Time Limit Exceeded,12960,1060,674,12/60
s383841513,p01012,u655168177,1456435397,C++,C++,cpp,Accepted,0,1064,431,60/60
s137164766,p01012,u186082958,1480600361,C++,C++14,cpp,Time Limit Exceeded,2210,3248,761,14/60
s876977217,p01012,u186082958,1480600377,C++,C++14,cpp,Accepted,520,3252,761,60/60
s029134443,p01012,u186082958,1480600463,C++,C++14,cpp,Accepted,510,3256,477,60/60
s171107046,p01012,u044822995,1529822369,C++,C++14,cpp,Accepted,0,3176,1377,60/60
s394899295,p01012,u579642142,1529824197,C++,C++14,cpp,Wrong Answer,0,3436,1231,0/60
s756440292,p01012,u579642142,1529824227,C++,C++14,cpp,Wrong Answer,0,3416,1231,0/60
s097717822,p01012,u579642142,1529824832,C++,C++14,cpp,Accepted,0,3472,1241,60/60
s311266397,p01012,u535943957,1399737164,C++,C++11,cpp,Accepted,0,1268,1575,60/60
s335807159,p01012,u102030241,1536749010,C++,C++14,cpp,Accepted,0,3340,1201,60/60
s572322280,p01012,u328393566,1418922293,C++,C++,cpp,Accepted,0,1436,3457,60/60
s258561022,p01012,u514597327,1528095704,Kotlin,Kotlin,kt,Compile Error,0,0,842,0/60
s563751964,p01012,u514597327,1528095836,Kotlin,Kotlin,kt,Accepted,200,35100,824,60/60
s416370112,p01012,u971272427,1529825974,Python,Python3,py,Accepted,20,5620,186,60/60
s430269103,p01012,u905303767,1529834472,Python,Python3,py,Accepted,20,5620,187,60/60
