submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s713407667,p02259,u800815741,1512315543,Rust,Rust,rs,Wrong Answer,0,5052,969,4/10
s888940760,p02259,u800815741,1512318612,Rust,Rust,rs,Wrong Answer,0,5040,1386,2/10
s092381067,p02259,u800815741,1512318679,Rust,Rust,rs,Accepted,0,5052,1384,10/10
s128819328,p02259,u553881259,1518122271,Rust,Rust,rs,Wrong Answer,0,9080,1927,0/10
s788453811,p02259,u553881259,1518122324,Rust,Rust,rs,Accepted,0,9076,1999,10/10
s775697224,p02259,u676220309,1523978686,Rust,Rust,rs,Wrong Answer,0,5028,977,0/10
s192428484,p02259,u676220309,1523978896,Rust,Rust,rs,WA: Presentation Error,0,5032,978,0/10
s774140647,p02259,u676220309,1523978933,Rust,Rust,rs,Wrong Answer,0,5028,980,2/10
s158962334,p02259,u676220309,1523978991,Rust,Rust,rs,Accepted,0,5032,974,10/10
s885604467,p02259,u226008611,1525952235,Rust,Rust,rs,WA: Presentation Error,0,5036,1287,0/10
s292382783,p02259,u226008611,1525952796,Rust,Rust,rs,Compile Error,0,0,1309,0/10
s424123117,p02259,u226008611,1525952848,Rust,Rust,rs,Wrong Answer,0,5036,1420,1/10
s991572568,p02259,u226008611,1525953167,Rust,Rust,rs,Accepted,0,5040,1400,10/10
s550795041,p02259,u318430977,1527694055,Rust,Rust,rs,Accepted,0,5040,1162,10/10
s007552085,p02259,u372334046,1530025707,Rust,Rust,rs,Accepted,0,5084,1552,10/10
s784616508,p02259,u052844078,1597675051,Rust,Rust,rs,Accepted,0,5044,905,10/10
s324482749,p02259,u850829653,1595737479,Rust,Rust,rs,Accepted,0,5036,1075,10/10
s269096076,p02259,u930083589,1594655829,Rust,Rust,rs,Accepted,0,5040,1441,10/10
s527565994,p02259,u132495165,1588844110,Rust,Rust,rs,Accepted,0,5032,956,10/10
s282466185,p02259,u745259711,1588174351,Rust,Rust,rs,Accepted,0,5044,2327,10/10
s362107156,p02259,u122710904,1587813300,Rust,Rust,rs,Accepted,0,5032,2651,10/10
s990382758,p02259,u118332700,1587363424,Rust,Rust,rs,Accepted,0,5032,2296,10/10
s948248590,p02259,u981139449,1586669716,Rust,Rust,rs,Accepted,0,5032,853,10/10
s268372701,p02259,u953549914,1586400537,Rust,Rust,rs,Accepted,0,5036,1122,10/10
s952051500,p02259,u872097347,1583156453,Rust,Rust,rs,Accepted,0,5040,1017,10/10
s806850924,p02259,u424781661,1580212672,Rust,Rust,rs,Accepted,0,5044,1074,10/10
s369163680,p02259,u588967329,1579469788,Rust,Rust,rs,Accepted,0,5036,1029,10/10
s344157830,p02259,u952759940,1576507479,Rust,Rust,rs,Accepted,0,5032,1184,10/10
s133137407,p02259,u033839505,1575614875,Rust,Rust,rs,Accepted,0,5032,722,10/10
s853750194,p02259,u269488240,1575549942,Rust,Rust,rs,Accepted,0,5036,4546,10/10
s211262115,p02259,u635925905,1573073433,Rust,Rust,rs,Accepted,0,5040,1509,10/10
s979211576,p02259,u778126250,1571492906,Rust,Rust,rs,Accepted,0,5040,1093,10/10
s747885636,p02259,u658446087,1568642205,Rust,Rust,rs,Accepted,0,5024,1223,10/10
s734560809,p02259,u902505517,1566470989,Rust,Rust,rs,Accepted,0,5028,1789,10/10
s503848101,p02259,u823819190,1564823125,Rust,Rust,rs,Accepted,0,5036,1149,10/10
s380010479,p02259,u617951993,1564811573,Rust,Rust,rs,Accepted,0,5036,1114,10/10
s655207960,p02259,u832302504,1561825508,Rust,Rust,rs,Accepted,0,5032,1159,10/10
s875833823,p02259,u970113568,1561412757,Rust,Rust,rs,Accepted,0,5036,2288,10/10
