submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s004151542,p03704,u118797367,1600921962,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3628,1080,
s726282789,p03704,u602509796,1600815056,C++,C++ (GCC 9.2.1),cpp,Accepted,1205,1740,1909,
s538402208,p03704,u602509796,1600814981,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,1704,1909,
s353145889,p03704,u602509796,1600814462,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,1692,2112,
s274036440,p03704,u602509796,1600813781,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1515,1740,1894,
s538389138,p03704,u602509796,1600813631,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,1636,1777,
s240234114,p03704,u602509796,1600810210,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1163,16588,2878,
s871108805,p03704,u602509796,1600807035,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1083,86856,2543,
s670744213,p03704,u602509796,1600806957,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,314,16556,2543,
s256712618,p03704,u602509796,1600803394,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1042,86864,2238,
s298340992,p03704,u602509796,1600802936,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,149980,2173,
s196960352,p03704,u602509796,1600802835,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,300,16556,2173,
s534629462,p03704,u602509796,1600802632,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,3228,2081,
s568788682,p03704,u678295385,1600614789,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3780,1065,
s013318246,p03704,u845287944,1600481319,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,153,14536,1120,
s785174569,p03704,u006686215,1600234900,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,2515,
s835229843,p03704,u006686215,1600234561,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,2534,
s365149748,p03704,u006686215,1600233801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,2513,
s337767584,p03704,u006686215,1600233487,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,2485,
s941421393,p03704,u006686215,1600232175,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,2434,
s132301186,p03704,u045643130,1599790514,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3748,3257,
s343752498,p03704,u045643130,1599789321,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3792,3205,
s144221726,p03704,u424374375,1599379256,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,1411,
s935496718,p03704,u424374375,1599378069,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,1023,
s477179875,p03704,u543034659,1599193158,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5152,1137,
s449482131,p03704,u543034659,1599191329,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,1098,
s067967944,p03704,u543034659,1599189963,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,3572,537,
s064959103,p03704,u701136990,1598643010,C++,C++ (GCC 9.2.1),cpp,Accepted,632,207040,1600,
s595452085,p03704,u366381207,1598500080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,3668,3147,
s717530481,p03704,u366381207,1598499973,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,3644,3140,
s011383946,p03704,u828766688,1598344670,Python,PyPy3 (7.3.0),py,Accepted,70,70452,1815,
s230223896,p03704,u828766688,1598344437,Python,PyPy3 (7.3.0),py,Wrong Answer,101,75004,1762,
s561891828,p03704,u485576979,1598241613,C++,C++ (GCC 9.2.1),cpp,Accepted,639,207048,1248,
s767927771,p03704,u353919145,1598241543,C++,C++ (GCC 9.2.1),cpp,Accepted,636,207028,1248,
s252553911,p03704,u170179708,1598216775,C++,C++ (GCC 9.2.1),cpp,Accepted,638,206936,998,
s224479040,p03704,u170179708,1598215849,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3800,881,
s753797341,p03704,u170179708,1598215545,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3792,881,
s434498379,p03704,u170179708,1598215500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3824,831,
s387532712,p03704,u170179708,1598214888,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3796,838,
s343079472,p03704,u057419323,1598210828,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,646,206872,1189,
s428378971,p03704,u057419323,1598210657,C++,C++ (GCC 9.2.1),cpp,Accepted,794,206928,1140,
s589580642,p03704,u057419323,1598210619,C++,C++ (GCC 9.2.1),cpp,Accepted,639,207024,1189,
s386925847,p03704,u057419323,1598210213,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,646,206936,1189,
s060508961,p03704,u535803878,1598208150,Python,PyPy3 (7.3.0),py,Accepted,95,75156,1430,
s161016345,p03704,u535803878,1598207751,Python,PyPy3 (7.3.0),py,Wrong Answer,77,66216,1269,
s871280562,p03704,u535803878,1598207608,Python,PyPy3 (7.3.0),py,Wrong Answer,72,65780,1268,
s123090468,p03704,u535803878,1598207061,Python,PyPy3 (7.3.0),py,Wrong Answer,68,66228,1268,
s100993158,p03704,u535803878,1598206684,Python,PyPy3 (7.3.0),py,Wrong Answer,70,66288,1237,
s592590770,p03704,u535803878,1598204769,Python,PyPy3 (7.3.0),py,Wrong Answer,78,65812,1233,
s569734969,p03704,u069799734,1598192441,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,1436,
s119551514,p03704,u543034659,1598155529,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1102,
s707470745,p03704,u543034659,1598153965,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1119,
s451795393,p03704,u069799734,1598151947,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,1508,
s809949068,p03704,u069799734,1598151092,C++,C++ (GCC 9.2.1),cpp,Accepted,699,206920,1717,
s932720117,p03704,u773619800,1598146445,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3732,1498,
s036205248,p03704,u801608168,1598146161,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3828,1280,
s522079490,p03704,u867981187,1598145635,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,1876,
