submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s019566738,p02320,u645368411,1524586669,Rust,Rust,rs,Accepted,10,9068,4612,50/50
s632617442,p02320,u549251305,1549175097,Rust,Rust,rs,Accepted,20,9072,4851,50/50
s093303705,p02320,u746333947,1477212911,C#,C#,cs,Wrong Answer,10,9228,2629,0/50
s166434689,p02320,u746333947,1477215992,C#,C#,cs,Wrong Answer,10,9128,1334,0/50
s373114050,p02320,u746333947,1477216534,C#,C#,cs,Runtime Error,20,9216,1334,12/50
s871392582,p02320,u746333947,1477216722,C#,C#,cs,Accepted,40,9288,1375,50/50
s912974191,p02320,u174277073,1490772995,C#,C#,cs,Accepted,30,9260,1275,50/50
s486578665,p02320,u100875060,1517320325,C#,C#,cs,Accepted,50,9696,1085,50/50
s001438565,p02320,u736331994,1564203367,C#,C#,cs,Accepted,110,20368,2446,50/50
s008416992,p02320,u959441351,1487678866,Scala,Scala,scala,Wrong Answer,240,44208,1443,17/50
s023902927,p02320,u959441351,1487682394,Scala,Scala,scala,Time Limit Exceeded,3220,55844,961,32/50
s448907391,p02320,u018134297,1504667336,Scala,Scala,scala,Time Limit Exceeded,3150,48148,513,28/50
s471517908,p02320,u018134297,1504667641,Scala,Scala,scala,Accepted,1210,49376,660,50/50
s048728425,p02320,u497503269,1595331110,Scala,Scala,scala,Accepted,400,46756,1205,50/50
s053372214,p02320,u796112608,1532051078,Java,JAVA,java,Time Limit Exceeded,4010,27104,510,28/50
s543140780,p02320,u507118101,1476149170,Java,JAVA,java,Time Limit Exceeded,2300,29644,2155,31/50
s433891713,p02320,u771186507,1477248904,Java,JAVA,java,Accepted,180,87856,2770,50/50
s976553600,p02320,u949734478,1481340959,Java,JAVA,java,Runtime Error,0,0,2978,0/50
s616968291,p02320,u949734478,1481340989,Java,JAVA,java,Wrong Answer,130,32096,2941,0/50
s266852265,p02320,u949734478,1481341143,Java,JAVA,java,Runtime Error,0,0,2978,0/50
s434371195,p02320,u949734478,1481341172,Java,JAVA,java,Wrong Answer,130,32224,2943,1/50
s589145269,p02320,u949734478,1481341295,Java,JAVA,java,Time Limit Exceeded,3410,33148,2946,28/50
s663308468,p02320,u949734478,1481617713,Java,JAVA,java,Compile Error,720,0,2568,0/50
