submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s081853551,p02158,u924665348,1560674176,C++,C++14,cpp,Accepted,150,19252,3158,60/60
s025297626,p02158,u131811591,1558233334,C++,C++14,cpp,Accepted,80,8832,6471,60/60
s781321582,p02158,u328393566,1555639034,C++,C++14,cpp,Accepted,90,8756,5683,60/60
s865540928,p02158,u576971698,1552629181,C++,C++14,cpp,Accepted,100,8792,1204,60/60
s513116990,p02158,u061571029,1551980819,C++,C++14,cpp,Accepted,60,8852,2080,60/60
s822904570,p02158,u586305981,1551856026,C++,C++14,cpp,Accepted,20,11176,3744,60/60
s582363434,p02158,u381489632,1551855951,C++,C++14,cpp,Accepted,70,8864,1545,60/60
s875020285,p02158,u909750297,1551852960,C++,C++14,cpp,Accepted,170,43864,3726,60/60
s108507155,p02158,u967210761,1551845382,C++,C++14,cpp,Accepted,100,8808,2004,60/60
s341819210,p02158,u851042644,1551845322,C++,C++14,cpp,Accepted,110,19540,2546,60/60
