submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s169218211,p02989,u992723601,1601394312,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3752,463,
s285042172,p02989,u583507988,1601385134,Python,PyPy3 (7.3.0),py,Accepted,89,83388,82,
s109898537,p02989,u278557766,1601355365,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4196,702,
s440448438,p02989,u676754184,1601345089,C#,C# (.NET Core 3.1.201),cs,Accepted,137,37944,2396,
s149574312,p02989,u524534668,1601330341,Python,PyPy3 (7.3.0),py,Accepted,85,82836,2058,
s229339576,p02989,u713178565,1601294957,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3724,326,
s872978967,p02989,u508160928,1601263975,Haskell,Haskell (GHC 8.8.3),hs,Accepted,328,39428,201,
s927542122,p02989,u143222136,1601259944,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4016,304,
s734040826,p02989,u189171855,1601259664,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3696,346,
s024219157,p02989,u899084195,1601254907,C++,C++ (GCC 9.2.1),cpp,Accepted,34,4028,473,
s629938023,p02989,u497160855,1601249455,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4024,316,
s737603246,p02989,u973653506,1601241981,Java,Java (OpenJDK 11.0.6),java,Accepted,411,59804,464,
s142266406,p02989,u347397127,1601229079,Python,PyPy3 (7.3.0),py,Accepted,94,83868,82,
s173838815,p02989,u190167135,1601149164,Python,Python (3.8.2),py,Accepted,67,20644,103,
s156881560,p02989,u665173540,1601146946,C#,C# (Mono-mcs 6.8.0.105),cs,Accepted,96,26624,1684,
s427125876,p02989,u766646838,1601133794,Python,Python (3.8.2),py,Accepted,64,20624,150,
s361954015,p02989,u900848560,1601131113,C++,C++ (Clang 10.0.0),cpp,Accepted,1422,3188,1274,
s000335930,p02989,u900848560,1601130313,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1440,3300,1273,
s069685201,p02989,u900848560,1601130212,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1361,3232,1273,
s902579128,p02989,u885634168,1601117169,C++,C++ (GCC 9.2.1),cpp,Accepted,63,9948,2455,
s433620418,p02989,u711180190,1601103903,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3992,1281,
s458092429,p02989,u188687538,1601095888,C++,C++ (GCC 9.2.1),cpp,Accepted,183,3836,660,
s141225777,p02989,u597558557,1601087136,Java,Java (OpenJDK 11.0.6),java,Accepted,330,47524,2242,
s276711554,p02989,u892305365,1601086697,Python,Python (3.8.2),py,Accepted,65,20712,122,
s155282133,p02989,u589726284,1601068475,Python,Python (3.8.2),py,Accepted,67,20636,123,
s005957613,p02989,u890085018,1601067596,Go,Go (1.14.1),go,Accepted,42,3256,4588,
s499069453,p02989,u207799478,1601064449,D,D (DMD 2.091.0),d,Accepted,36,6812,37301,
s637012076,p02989,u986555878,1601047987,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3772,2655,
s793078081,p02989,u743124029,1601043419,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3708,654,
s591880402,p02989,u719183848,1601043219,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3764,1308,
s962893905,p02989,u002627851,1601018651,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3680,847,
s341069622,p02989,u413960612,1601001113,Python,Python (3.8.2),py,Accepted,67,20712,91,
s710713289,p02989,u629540524,1600998089,Python,Python (3.8.2),py,Accepted,63,20740,87,
s265328134,p02989,u629540524,1600998073,Python,PyPy3 (7.3.0),py,Accepted,95,83548,87,
s819497688,p02989,u963963908,1600984233,Python,Python (3.8.2),py,Accepted,67,20684,133,
s173324231,p02989,u000113982,1600981795,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3764,1331,
