submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s627115127,p00081,u540218629,1431233663,JavaScript,JavaScript,js,Accepted,20,7648,763,1/1
s889474315,p00081,u059378405,1498533961,JavaScript,JavaScript,js,Accepted,70,15892,1997,1/1
s770978167,p00081,u630911389,1592039634,JavaScript,JavaScript,js,Accepted,80,15216,5617,1/1
s326628121,p00081,u985046243,1416045839,C#,C#,cs,Accepted,40,6112,1038,1/1
s549820035,p00081,u701413552,1471275518,C#,C#,cs,Accepted,10,9248,1630,1/1
s408028398,p00081,u808429775,1514478616,C#,C#,cs,Accepted,10,9328,1814,1/1
s036946757,p00081,u404054163,1564622683,C#,C#,cs,Accepted,70,16332,1726,1/1
s375674027,p00081,u363036235,1546784946,C#,C#,cs,Accepted,50,18076,6024,1/1
s385635442,p00081,u508732591,1488593079,Scala,Scala,scala,Accepted,240,44268,472,1/1
s847283653,p00081,u508732591,1488593086,Scala,Scala,scala,Accepted,230,44144,472,1/1
s349527569,p00081,u935184340,1468503478,OCaml,OCaml,ml,Accepted,0,2364,634,1/1
s027196272,p00081,u131592835,1404883984,Java,JAVA,java,Accepted,50,17160,717,1/1
s564933458,p00081,u384557967,1418204896,Java,JAVA,java,Wrong Answer,40,15108,1351,0/1
s755201266,p00081,u384557967,1418374578,Java,JAVA,java,Wrong Answer,40,15092,1169,0/1
s191904367,p00081,u384557967,1418374998,Java,JAVA,java,Wrong Answer,40,16936,1214,0/1
s112144203,p00081,u761359199,1419126211,Java,JAVA,java,Wrong Answer,60,20208,886,0/1
s670702844,p00081,u761359199,1419127604,Java,JAVA,java,Wrong Answer,70,20524,886,0/1
s358776884,p00081,u761359199,1419127861,Java,JAVA,java,Accepted,70,20520,908,1/1
s031307307,p00081,u440985525,1424070695,Java,JAVA,java,Accepted,60,17208,2178,1/1
s724321674,p00081,u440985525,1425711916,Java,JAVA,java,Accepted,60,17180,2370,1/1
s161051499,p00081,u163346020,1426327439,Java,JAVA,java,Accepted,40,16916,3196,1/1
s895910202,p00081,u413313314,1427360369,Java,JAVA,java,Accepted,40,16952,1438,1/1
s523862018,p00081,u576153335,1434695790,Java,JAVA,java,Accepted,50,17188,1761,1/1
s234687791,p00081,u567478557,1442242453,Java,JAVA,java,Accepted,50,17148,1587,1/1
s925944644,p00081,u368083894,1446647214,Java,JAVA,java,Accepted,70,26364,4284,1/1
s774033703,p00081,u489809100,1453201645,Java,JAVA,java,Accepted,60,24756,1151,1/1
