submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s373842260,p03867,u846379833,1601342010,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3676,1142,
s331713099,p03867,u596434808,1600380085,C++,C++ (GCC 9.2.1),cpp,Accepted,11,1720,696,
s880712798,p03867,u898167769,1599429140,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3608,5944,
s882246844,p03867,u353919145,1599167550,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3236,1228,
s956978271,p03867,u845287944,1599016525,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3208,767,
s142748552,p03867,u678295385,1599014633,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3716,1124,
s595823690,p03867,u673211643,1598563481,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3732,2900,
s172156005,p03867,u242679311,1598473932,C++,C++ (GCC 9.2.1),cpp,Accepted,53,15380,4110,
s353999854,p03867,u045643130,1598148720,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3808,2642,
s981776838,p03867,u045643130,1598146601,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3832,2551,
s495349111,p03867,u045643130,1598146268,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3800,2466,
s287254889,p03867,u045643130,1598144773,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3792,2321,
s325975575,p03867,u045643130,1598144113,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3824,2006,
s383895695,p03867,u206350900,1597742634,C,C (GCC 9.2.1),c,Accepted,12,1704,866,
s580179134,p03867,u181950635,1597611217,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3640,2585,
s425683565,p03867,u018679195,1597280481,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3772,1103,
s459049981,p03867,u838742270,1597193816,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3732,3083,
s765087098,p03867,u680707192,1596945493,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3784,2453,
s309951077,p03867,u680707192,1596945476,Python,PyPy3 (7.3.0),py,Runtime Error,120,74028,2453,
s107571487,p03867,u535803878,1596850727,Python,PyPy3 (7.3.0),py,Accepted,96,69048,749,
s139749786,p03867,u915913072,1596776252,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3688,825,
s709595185,p03867,u403404914,1596656479,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3728,1686,
s110727548,p03867,u609414161,1596340362,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3644,1291,
s736126538,p03867,u369520939,1595876746,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3716,2315,
s001820674,p03867,u220214337,1595520798,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3744,1198,
s145640262,p03867,u119148115,1595254593,Python,PyPy3 (7.3.0),py,Accepted,124,70476,1082,
s886808028,p03867,u119148115,1595254506,Python,PyPy3 (7.3.0),py,Wrong Answer,123,75036,1059,
s416415869,p03867,u508571192,1594628831,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3752,5435,
s678788589,p03867,u239493918,1594442389,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3680,8880,
s325672752,p03867,u488401358,1594306822,Python,PyPy3 (7.3.0),py,Accepted,385,80424,967,
s666076463,p03867,u839397805,1593716988,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3684,5903,
s804006194,p03867,u419330815,1593264094,Rust,Rust (1.42.0),rs,Accepted,24,2168,3951,
s177608733,p03867,u875291233,1593213339,Python,Python (3.8.2),py,Accepted,125,9272,1263,
