submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s895157709,p02619,u299876072,1601252804,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3640,2167,
s515748427,p02619,u887675488,1601247181,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3616,1439,
s397640484,p02619,u280966279,1601236628,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3540,1031,
s514644492,p02619,u197955752,1601232686,Python,Python (3.8.2),py,Accepted,31,9868,820,
s439840974,p02619,u826189900,1601219191,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3716,1506,
s066931644,p02619,u955248595,1601186999,Python,Python (3.8.2),py,Accepted,34,9452,454,
s319632041,p02619,u955248595,1601186232,Python,Python (3.8.2),py,Accepted,31,9212,364,
s561913482,p02619,u605687528,1601155485,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3716,1175,
s022210334,p02619,u807998890,1601152151,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3528,3650,
s212753189,p02619,u071680334,1601115746,Python,Python (3.8.2),py,Accepted,34,9420,458,
s694486225,p02619,u649915042,1600908002,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3628,1664,
s265813165,p02619,u649915042,1600907343,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3640,1502,
s313924172,p02619,u171366497,1600081101,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3668,1722,
s471529054,p02619,u968404618,1599994271,Python,Python (3.8.2),py,Accepted,32,9324,337,
s201756293,p02619,u077025302,1599976196,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3708,2370,
s441608132,p02619,u886956383,1599236140,Rust,Rust (1.42.0),rs,Accepted,5,2292,1329,
s000026018,p02619,u437779154,1599086215,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,3596,2009,
s984242446,p02619,u817760251,1599011813,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3616,7084,
s468670218,p02619,u817760251,1599011284,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3580,6959,
s776633121,p02619,u817760251,1599010957,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3716,6960,
