submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s139911204,p01941,u336644377,1505879748,C,C,c,Wrong Answer,0,10036,695,2/44
s628943884,p01941,u336644377,1505879798,C,C,c,Accepted,70,10112,698,44/44
s183728532,p01941,u114486177,1505869995,C++,C++14,cpp,Accepted,90,13968,1947,44/44
s638833391,p01941,u875838458,1505870948,C++,C++,cpp,Wrong Answer,0,3756,1071,2/44
s701540670,p01941,u048979939,1505870967,C++,C++14,cpp,Wrong Answer,0,7032,1108,2/44
s836754883,p01941,u117454239,1505871168,C++,C++,cpp,Wrong Answer,0,11344,919,2/44
s880607286,p01941,u117454239,1505871417,C++,C++,cpp,Accepted,70,11420,999,44/44
s229787980,p01941,u048979939,1505871803,C++,C++14,cpp,Accepted,90,7044,1233,44/44
s210932731,p01941,u409125597,1505872176,C++,C++14,cpp,Memory Limit Exceeded,3030,1542868,5685,22/44
s301115492,p01941,u924665348,1505872212,C++,C++11,cpp,Accepted,110,11128,740,44/44
s049134966,p01941,u864932961,1505872227,C++,C++14,cpp,Wrong Answer,0,3172,1155,3/44
s194717657,p01941,u409125597,1505872329,C++,C++14,cpp,Time Limit Exceeded,5730,61888,5794,22/44
s387265153,p01941,u409125597,1505872488,C++,C++14,cpp,Time Limit Exceeded,5610,47220,5802,22/44
s074383515,p01941,u224524860,1505872610,C++,C++,cpp,Wrong Answer,10,7040,1551,2/44
s049034656,p01941,u864932961,1505872610,C++,C++14,cpp,Wrong Answer,0,3200,1157,3/44
s330682922,p01941,u709185111,1505872617,C++,C++14,cpp,Wrong Answer,0,3220,979,3/44
s216419781,p01941,u224524860,1505872880,C++,C++,cpp,Accepted,320,11584,1632,44/44
s723591336,p01941,u409125597,1505872908,C++,C++14,cpp,Time Limit Exceeded,4740,34592,6426,22/44
s077620590,p01941,u814802727,1505872989,C++,C++,cpp,Accepted,120,11380,930,44/44
s005496840,p01941,u553881259,1505873038,C++,C++14,cpp,Wrong Answer,0,3156,2970,0/44
s422466112,p01941,u496100636,1505873379,C++,C++14,cpp,Time Limit Exceeded,5560,29040,755,22/44
s408817893,p01941,u553881259,1505873380,C++,C++14,cpp,Accepted,320,18936,3579,44/44
s392621880,p01941,u815718214,1505873399,C++,C++,cpp,Accepted,220,19052,2467,44/44
s677238966,p01941,u409125597,1505873599,C++,C++,cpp,Compile Error,0,0,5661,0/44
s817576933,p01941,u409125597,1505873640,C++,C++14,cpp,Accepted,150,11132,5661,44/44
s095739192,p01941,u709185111,1505873943,C++,C++14,cpp,Wrong Answer,140,3176,987,3/44
s939430883,p01941,u777217951,1505873943,C++,C++11,cpp,Accepted,180,7032,871,44/44
s055175742,p01941,u496100636,1505874085,C++,C++14,cpp,Accepted,470,10812,780,44/44
s181065762,p01941,u864932961,1505874208,C++,C++14,cpp,Wrong Answer,0,3160,1224,3/44
s205943050,p01941,u541866474,1505874386,C++,C++11,cpp,Accepted,140,15248,910,44/44
s675708068,p01941,u094024113,1505874520,C++,C++11,cpp,Memory Limit Exceeded,130,476168,1685,0/44
s496132205,p01941,u875838458,1505874553,C++,C++,cpp,Wrong Answer,0,8116,1316,2/44
s638410701,p01941,u094024113,1505874638,C++,C++11,cpp,Accepted,90,7508,1627,44/44
s860859744,p01941,u875838458,1505874742,C++,C++,cpp,Wrong Answer,20,12688,1320,2/44
s493380733,p01941,u875838458,1505874766,C++,C++,cpp,Accepted,130,13812,1362,44/44
s734820933,p01941,u751140828,1505876389,C++,C++11,cpp,Wrong Answer,0,11684,863,2/44
s859156415,p01941,u899421036,1505876891,C++,C++14,cpp,Accepted,80,11372,1146,44/44
s792751865,p01941,u548579486,1505877040,C++,C++,cpp,Wrong Answer,160,10984,929,4/44
s392736520,p01941,u548579486,1505877677,C++,C++,cpp,Accepted,270,10984,933,44/44
s923686774,p01941,u751140828,1505878255,C++,C++11,cpp,Wrong Answer,40,11672,1007,2/44
s189827172,p01941,u851042644,1505878262,C++,C++,cpp,Accepted,190,9324,1429,44/44
s394334656,p01941,u751140828,1505878271,C++,C++11,cpp,Wrong Answer,0,11664,951,2/44
s816093505,p01941,u751140828,1505878296,C++,C++11,cpp,Accepted,60,11684,950,44/44
s637332124,p01941,u864932961,1505880256,C++,C++14,cpp,Wrong Answer,0,3116,1224,3/44
s746704879,p01941,u713060520,1505881349,C++,C++,cpp,Wrong Answer,0,2996,3676,0/44
s373385022,p01941,u713060520,1505881494,C++,C++,cpp,Wrong Answer,0,3104,3676,3/44
s951040980,p01941,u713060520,1505881524,C++,C++,cpp,Wrong Answer,0,3160,3676,3/44
s823456101,p01941,u713060520,1505882422,C++,C++,cpp,Runtime Error,0,0,3684,0/44
s912184695,p01941,u046809180,1505888911,C++,C++11,cpp,Wrong Answer,90,11052,1100,3/44
s006387211,p01941,u046809180,1505889011,C++,C++11,cpp,Wrong Answer,80,11052,1120,3/44
s999567814,p01941,u046809180,1505889035,C++,C++11,cpp,Accepted,110,11052,1120,44/44
s115580583,p01941,u195331287,1505889695,C++,C++,cpp,Wrong Answer,0,8016,1432,2/44
s767500593,p01941,u195331287,1505889773,C++,C++,cpp,Accepted,250,12940,1515,44/44
s194483792,p01941,u713060520,1505889974,C++,C++,cpp,Wrong Answer,0,3240,4736,3/44
s800608792,p01941,u864932961,1505893128,C++,C++14,cpp,Accepted,110,7360,1237,44/44
s171073196,p01941,u858885710,1505894420,C++,C++14,cpp,Wrong Answer,100,7296,1743,41/44
s152529442,p01941,u858885710,1505894524,C++,C++14,cpp,Accepted,100,7300,1779,44/44
s783085957,p01941,u781433064,1505900458,C++,C++11,cpp,Accepted,120,11764,1017,44/44
s706230888,p01941,u188938853,1505987393,C++,C++14,cpp,Wrong Answer,450,20304,1759,3/44
s134586590,p01941,u188938853,1505987603,C++,C++14,cpp,Wrong Answer,450,20352,1756,4/44
s827430462,p01941,u188938853,1505990566,C++,C++14,cpp,Wrong Answer,450,20320,1826,4/44
s137087938,p01941,u188938853,1505992399,C++,C++14,cpp,Wrong Answer,450,20396,1825,4/44
s548777804,p01941,u362820084,1506025071,C++,C++14,cpp,Accepted,240,18876,890,44/44
s347731996,p01941,u231562319,1506594342,C++,C++14,cpp,Accepted,200,7036,1169,44/44
s517000521,p01941,u697145890,1506829575,C++,C++,cpp,Accepted,60,11744,2296,44/44
s322081302,p01941,u697145890,1506829916,C++,C++,cpp,Accepted,30,11764,2661,44/44
s469612925,p01941,u773194909,1507023338,C++,C++,cpp,Time Limit Exceeded,11130,3160,1145,12/44
s818032607,p01941,u597618525,1507023677,C++,C++14,cpp,Runtime Error,0,0,1623,0/44
s468250399,p01941,u597618525,1507023779,C++,C++,cpp,Wrong Answer,0,2984,1636,2/44
s864518824,p01941,u597618525,1507023880,C++,C++,cpp,Wrong Answer,0,3000,1629,1/44
s566276987,p01941,u597618525,1507023940,C++,C++,cpp,Wrong Answer,0,3000,1650,2/44
s851625743,p01941,u117454239,1507137252,C++,C++,cpp,Accepted,80,11428,999,44/44
s709176531,p01941,u606573458,1513977470,C++,C++14,cpp,Accepted,170,11192,6494,44/44
s018581376,p01941,u268155858,1523305501,C++,C++11,cpp,Wrong Answer,0,3120,700,3/44
s344972320,p01941,u268155858,1523305959,C++,C++11,cpp,Wrong Answer,0,3116,783,2/44
s295775288,p01941,u268155858,1523306023,C++,C++11,cpp,Wrong Answer,0,3100,783,2/44
s024487798,p01941,u268155858,1523306903,C++,C++11,cpp,Wrong Answer,0,10908,849,2/44
s525143226,p01941,u268155858,1523306994,C++,C++11,cpp,Wrong Answer,0,10972,1003,2/44
s260055921,p01941,u268155858,1523307089,C++,C++11,cpp,Wrong Answer,0,11012,1054,2/44
s875014776,p01941,u268155858,1523307302,C++,C++11,cpp,Accepted,120,11012,1096,44/44
s291649595,p01941,u268155858,1523307527,C++,C++11,cpp,Accepted,130,11012,1106,44/44
s382451396,p01941,u268155858,1523307736,C++,C++11,cpp,Accepted,160,11012,1087,44/44
s972554781,p01941,u268155858,1523307978,C++,C++11,cpp,Accepted,130,11116,1143,44/44
s054682478,p01941,u214600613,1524742166,C++,C++11,cpp,Wrong Answer,0,4992,1876,2/44
s099969729,p01941,u214600613,1524742265,C++,C++11,cpp,Wrong Answer,0,6676,1858,2/44
s773857094,p01941,u214600613,1524742382,C++,C++11,cpp,Accepted,110,10808,1868,44/44
s118314093,p01941,u186082958,1530053614,C++,C++14,cpp,Accepted,150,15808,1199,44/44
s402531775,p01941,u449960815,1530340740,C++,C++14,cpp,Accepted,200,15276,746,44/44
s030982094,p01941,u576563419,1593936063,C++,C++14,cpp,Accepted,170,10804,1156,44/44
s622396558,p01941,u199930342,1593929420,C++,C++14,cpp,Accepted,810,12412,3143,44/44
s852734390,p01941,u454317532,1593927225,C++,C++14,cpp,Accepted,100,7108,854,44/44
s313538010,p01941,u933965697,1593926482,C++,C++14,cpp,Accepted,150,14824,1437,44/44
s175323860,p01941,u984106796,1593925868,C++,C++14,cpp,Accepted,120,10992,1267,44/44
s683546744,p01941,u566990198,1593923544,C++,C++14,cpp,Accepted,180,10804,1157,44/44
s177829767,p01941,u727105197,1590674822,C++,C++14,cpp,Accepted,50,10992,2143,44/44
s374395089,p01941,u681909901,1589194925,C++,C++14,cpp,Accepted,80,11780,1490,44/44
s749695582,p01941,u130714558,1589192988,C++,C++14,cpp,Accepted,1740,88956,1602,44/44
s417150625,p01941,u236516770,1589192566,C++,C++14,cpp,Accepted,50,10992,2143,44/44
s627374883,p01941,u187020305,1571818490,C++,C++14,cpp,Accepted,270,11836,1394,44/44
s797458991,p01941,u288689445,1506513693,C++,C++,cpp,Accepted,200,11872,750,44/44
s726603765,p01941,u260980560,1505878300,Python,Python3,py,Wrong Answer,20,7744,449,2/44
s943060448,p01941,u260980560,1505880945,Python,Python3,py,Wrong Answer,2490,8536,667,17/44
s162004671,p01941,u260980560,1505881300,Python,Python3,py,Runtime Error,0,0,673,0/44
s103981058,p01941,u260980560,1505881319,Python,Python3,py,Time Limit Exceeded,14910,15500,674,12/44
s795324290,p01941,u260980560,1505882344,Python,Python3,py,Wrong Answer,40,8080,712,2/44
s757387088,p01941,u260980560,1505882621,Python,Python3,py,Accepted,2560,8720,733,44/44
s860664913,p01941,u260980560,1505882750,Python,Python3,py,Wrong Answer,1190,8348,733,20/44
s225662672,p01941,u260980560,1505882784,Python,Python3,py,Wrong Answer,1610,8540,733,20/44
