submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s184283927,p03788,u568949253,1600478337,C++,C++ (GCC 9.2.1),cpp,Accepted,18,5456,892,
s413391977,p03788,u681557252,1600417576,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3736,1371,
s632934288,p03788,u131020584,1599614500,C++,C++ (GCC 9.2.1),cpp,Accepted,21,5248,3169,
s485696127,p03788,u634195985,1599541551,C++,C++ (GCC 9.2.1),cpp,Accepted,14,2244,503,
s854404724,p03788,u703907637,1599539279,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3724,807,
s684690784,p03788,u816631826,1599539246,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3740,807,
s132909522,p03788,u703907637,1599519246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,6020,1721,
s560605034,p03788,u816631826,1599518735,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,5992,1721,
s135127098,p03788,u562973253,1599518482,C++,C++ (GCC 9.2.1),cpp,Accepted,16,5796,482,
s442249154,p03788,u816631826,1599518435,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,5964,1709,
s470846683,p03788,u353919145,1599518411,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,6324,1709,
s590750477,p03788,u089230684,1599518212,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,6392,1705,
s357823017,p03788,u018679195,1599517912,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,6364,1625,
s997345395,p03788,u089230684,1599517796,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,5940,1625,
s104731371,p03788,u816631826,1599517330,C++,C++ (GCC 9.2.1),cpp,Accepted,15,5840,482,
s337607443,p03788,u018679195,1599515977,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3812,412,
s421979774,p03788,u816631826,1599515417,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4688,388,
s131944694,p03788,u816631826,1599515279,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2086,4744,371,
s549661805,p03788,u798339690,1599508957,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3876,1736,
s236800521,p03788,u816631826,1599505196,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4424,1763,
s472921260,p03788,u464923092,1599504172,C++,C++ (GCC 9.2.1),cpp,Accepted,17,2736,703,
s590655329,p03788,u816631826,1599504130,C++,C++ (GCC 9.2.1),cpp,Accepted,17,2736,704,
s654663069,p03788,u089230684,1599504103,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,2112,704,
s958936399,p03788,u816631826,1599504070,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,2116,704,
s553262878,p03788,u104057163,1599201163,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3792,3898,
s976543764,p03788,u104057163,1599200723,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3844,3910,
s465092855,p03788,u813182415,1599110838,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3908,967,
s158002187,p03788,u701929021,1599000509,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4040,2594,
s248473098,p03788,u701929021,1599000177,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,2354,135976,2590,
s384325485,p03788,u701929021,1598998753,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3756,2125,
s657601519,p03788,u701929021,1598997990,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3772,1838,
s041089193,p03788,u070600790,1598841982,C++,C++ (GCC 9.2.1),cpp,Accepted,14,4012,7116,
