submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s457421799,p01210,u413996626,1336616081,Java,JAVA,java,Time Limit Exceeded,19990,12000,5989,0/1
s224966541,p01210,u413996626,1336616320,Java,JAVA,java,Time Limit Exceeded,19990,12000,6097,0/1
s929405051,p01210,u413996626,1336617866,Java,JAVA,java,Time Limit Exceeded,19990,12000,6365,0/1
s188628679,p01210,u413996626,1336618059,Java,JAVA,java,Time Limit Exceeded,19990,12000,6646,0/1
s192679187,p01210,u413996626,1336829681,Java,JAVA,java,Accepted,210,13000,14325,1/1
s254989025,p01210,u413996626,1336829773,Java,JAVA,java,Accepted,240,13000,12398,1/1
s311410183,p01210,u413996626,1336829857,Java,JAVA,java,Accepted,210,13000,12388,1/1
s851198782,p01210,u157643087,1289564215,C++,C++,cpp,Compile Error,1340,756,4171,
s663584498,p01210,u157643087,1289564254,C++,C++,cpp,Time Limit Exceeded,9990,936,4189,
s869177211,p01210,u157643087,1289564736,C++,C++,cpp,Wrong Answer,30,932,4254,
s295410453,p01210,u157643087,1289564918,C++,C++,cpp,Wrong Answer,20,0,4295,
s296626837,p01210,u157643087,1289566457,C++,C++,cpp,Time Limit Exceeded,9990,936,4753,
s927153096,p01210,u157643087,1289566905,C++,C++,cpp,Wrong Answer,20,932,4627,
s911895814,p01210,u157643087,1289567111,C++,C++,cpp,Accepted,30,936,4643,
s658622345,p01210,u157859087,1352821404,C++,C++,cpp,Wrong Answer,0,1032,4671,0/1
s843026141,p01210,u157859087,1352825129,C++,C++,cpp,Wrong Answer,0,1028,4687,0/1
s528547419,p01210,u157859087,1352825751,C++,C++,cpp,Wrong Answer,0,1028,4676,0/1
s731120408,p01210,u157859087,1352826625,C++,C++,cpp,Wrong Answer,0,1028,5240,0/1
s381856264,p01210,u157859087,1352827901,C++,C++,cpp,Wrong Answer,0,1024,4851,0/1
s037817933,p01210,u157859087,1352829601,C++,C++,cpp,Accepted,0,1028,4851,1/1
