submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s862072355,p03353,u600091079,1601520702,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1616,2434,
s810154761,p03353,u600091079,1601520664,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1640,2434,
s687160940,p03353,u600091079,1601520449,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1668,2348,
s034893304,p03353,u600091079,1601520333,C++,C++ (GCC 9.2.1),cpp,Accepted,7,1668,2264,
s837805507,p03353,u600091079,1601520309,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1636,2264,
s691353110,p03353,u600091079,1601519911,C++,C++ (GCC 9.2.1),cpp,Accepted,7,1668,1542,
s552351082,p03353,u600091079,1601519893,C++,C++ (GCC 9.2.1),cpp,Accepted,9,1652,1542,
s864474729,p03353,u600091079,1601519631,C++,C++ (GCC 9.2.1),cpp,Accepted,7,1624,1594,
s173135191,p03353,u600091079,1601519447,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1660,1655,
s815177816,p03353,u600091079,1601519417,C++,C++ (GCC 9.2.1),cpp,Accepted,10,1668,1674,
s894229893,p03353,u600091079,1601519085,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3668,1833,
s007740218,p03353,u600091079,1601515647,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1616,731,
s349039913,p03353,u600091079,1601515613,C,C (Clang 10.0.0),c,Accepted,7,2092,731,
s575188419,p03353,u600091079,1601515580,C,C (GCC 9.2.1),c,Accepted,7,1668,731,
s164375906,p03353,u600091079,1601515517,C,C (GCC 9.2.1),c,Compile Error,,,694,
s451109715,p03353,u600091079,1601515430,C,C (GCC 9.2.1),c,Compile Error,,,702,
s669464015,p03353,u600091079,1601515404,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1648,702,
s029590671,p03353,u005006157,1601514112,C++,C++ (GCC 9.2.1),cpp,Accepted,15,4316,716,
s944317679,p03353,u600091079,1601513251,C++,C++ (GCC 9.2.1),cpp,Accepted,17,4300,57933,
s473343009,p03353,u620390714,1601513099,C++,C++ (GCC 9.2.1),cpp,Accepted,15,4812,670,
s248950669,p03353,u600091079,1601512434,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3692,58355,
s019515632,p03353,u620390714,1601510646,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2220,443484,831,
s387438761,p03353,u262597910,1601344318,Python,Python (3.8.2),py,Accepted,62,13680,321,
s209798905,p03353,u746385710,1601336790,C,C (GCC 9.2.1),c,Accepted,12,1880,2301,
s240197845,p03353,u280728543,1601296646,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4732,602,
s456270703,p03353,u280728543,1601296493,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4788,606,
s287718074,p03353,u343478489,1601268996,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4712,433,
s104989443,p03353,u343478489,1601268635,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,923448,744,
s923100962,p03353,u343478489,1601268432,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,733,
s080848823,p03353,u343478489,1601268273,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,23012,741,
