submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s070246405,p03617,u460745860,1601347287,Python,Python (3.8.2),py,Accepted,28,9112,119,
s862575140,p03617,u621907911,1601335159,C++,C++ (GCC 9.2.1),cpp,Accepted,7,1708,470,
s615872780,p03617,u318427318,1601318444,Python,Python (3.8.2),py,Accepted,26,9160,318,
s505201971,p03617,u318427318,1601318379,Python,Python (3.8.2),py,Accepted,26,9068,392,
s387247842,p03617,u318427318,1601318312,Python,Python (3.8.2),py,Accepted,26,9068,376,
s118230237,p03617,u318427318,1601317846,Python,Python (3.8.2),py,Wrong Answer,27,9104,352,
s967869454,p03617,u397953026,1601314325,Python,PyPy3 (7.3.0),py,Accepted,93,61820,268,
s799396575,p03617,u318427318,1601267432,Python,Python (3.8.2),py,Wrong Answer,24,9196,326,
s099723417,p03617,u318427318,1601267302,Python,Python (3.8.2),py,Wrong Answer,26,9068,318,
s952594126,p03617,u318427318,1601267111,Python,Python (3.8.2),py,Wrong Answer,25,9188,319,
s780202799,p03617,u708721324,1601266634,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,2472,
s893262547,p03617,u022215787,1601245450,Python,Python (3.8.2),py,Accepted,30,8980,197,
s818069391,p03617,u145231176,1601166950,Python,PyPy3 (7.3.0),py,Accepted,334,77980,1474,
s064124049,p03617,u924935170,1601148976,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3700,1956,
s662690588,p03617,u924935170,1601147676,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3684,2403,
s849918013,p03617,u924935170,1601147367,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3672,1950,
s682810144,p03617,u125545880,1601130721,Python,Python (3.8.2),py,Accepted,29,9180,270,
s357486119,p03617,u912678856,1601098723,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3632,1722,
s941831459,p03617,u912678856,1601098129,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3624,1710,
s079799446,p03617,u912678856,1601098068,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,1713,
s313347344,p03617,u912678856,1601097901,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,1596,
s804224224,p03617,u912678856,1601097626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,1594,
s196114962,p03617,u912678856,1601097008,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,1527,
s604322550,p03617,u912678856,1601096339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,1530,
s256358394,p03617,u912678856,1601096206,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,1532,
s729049114,p03617,u912678856,1601095007,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3600,1408,
s445630925,p03617,u760760982,1601094597,Python,Python (3.8.2),py,Accepted,26,9172,186,
s478842353,p03617,u912678856,1601094594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3608,1204,
s778855786,p03617,u136500538,1601083627,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,18,24220,221,
s958526493,p03617,u136500538,1601083552,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,37,26664,219,
s568580133,p03617,u682116898,1601066510,Rust,Rust (1.42.0),rs,Accepted,11,2108,367,
s684319389,p03617,u455371217,1601060893,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,919,
s006131162,p03617,u623468376,1601060851,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,1070,
s720676018,p03617,u666550725,1601048546,Python,PyPy3 (7.3.0),py,Accepted,62,61820,231,
s858145070,p03617,u893275749,1601043548,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,370,
s063538054,p03617,u893275749,1601043061,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3664,332,
s983419810,p03617,u039293076,1601005325,Ruby,Ruby (2.7.1),rb,Accepted,64,14248,195,
s384426102,p03617,u301302814,1600990388,Python,Python (3.8.2),py,Accepted,26,9084,300,
s569691678,p03617,u301302814,1600990248,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,378,
s902260320,p03617,u211175911,1600976994,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3172,1345,
s250349093,p03617,u987039629,1600960177,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,261,
s047796413,p03617,u987039629,1600959894,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,249,
s257591263,p03617,u987039629,1600958412,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3676,649,
s746662240,p03617,u626337957,1600926247,Python,PyPy3 (7.3.0),py,Accepted,72,61828,361,
