submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s071885849,p03409,u244203620,1601525751,C,C (GCC 9.2.1),c,Accepted,6,1880,2122,
s687377351,p03409,u042802884,1601502496,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3780,8971,
s838163506,p03409,u437351386,1601499937,Python,PyPy3 (7.3.0),py,Accepted,66,66936,429,
s812912612,p03409,u562016607,1601406070,Python,PyPy3 (7.3.0),py,Accepted,107,71728,3734,
s376829903,p03409,u678167152,1601378356,Python,PyPy3 (7.3.0),py,Accepted,87,71460,1401,
s877384601,p03409,u042802884,1601374066,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3772,7552,
s957365313,p03409,u829403090,1601342415,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,906,
s471249540,p03409,u752907799,1601334786,Java,Java (OpenJDK 11.0.6),java,Accepted,88,33416,2675,
s310575837,p03409,u454760747,1601281024,Python,Python (3.8.2),py,Accepted,26,9076,508,
s647639178,p03409,u342075214,1601253724,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3808,7699,
s210856825,p03409,u129134470,1601161740,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3752,6070,
s043700364,p03409,u006880673,1601158752,Python,PyPy3 (7.3.0),py,Accepted,72,67664,767,
s726213142,p03409,u006880673,1601158716,Python,PyPy3 (7.3.0),py,Accepted,77,67660,759,
s151072516,p03409,u006880673,1601158603,Python,PyPy3 (7.3.0),py,Wrong Answer,73,67576,759,
s716023559,p03409,u006880673,1601157306,Python,PyPy3 (7.3.0),py,Wrong Answer,105,67640,691,
s268321287,p03409,u705418271,1601151245,Python,Python (3.8.2),py,Accepted,30,9212,340,
s344619591,p03409,u746385710,1601090685,C,C (GCC 9.2.1),c,Accepted,6,1704,2055,
s779785552,p03409,u746385710,1601090392,C,C (GCC 9.2.1),c,Wrong Answer,7,1680,2361,
s546727473,p03409,u135358384,1600992467,C++,C++ (GCC 9.2.1),cpp,Accepted,111,175528,71294,
s681586318,p03409,u802234509,1600985745,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3700,6371,
s937372699,p03409,u441296840,1600979622,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3808,59252,
s510277634,p03409,u441296840,1600979588,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,770,
s400913536,p03409,u692453235,1600933450,Python,Python (3.8.2),py,Accepted,32,9260,422,
s120389012,p03409,u692453235,1600928900,Python,Python (3.8.2),py,Wrong Answer,28,9204,467,
s947057219,p03409,u692453235,1600928749,Python,Python (3.8.2),py,Wrong Answer,29,9232,469,
s355806873,p03409,u343478489,1600923019,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,933,
s854188897,p03409,u504800764,1600893013,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3668,1449,
s863036786,p03409,u504800764,1600891870,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,2390,
s343408550,p03409,u106297876,1600884279,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3860,3730,
s476168150,p03409,u106297876,1600884125,C++,C++ (GCC 9.2.1),cpp,Accepted,11,5912,3897,
s383195351,p03409,u106297876,1600884043,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3712,3867,
s503343213,p03409,u289288647,1600815678,Python,Python (3.8.2),py,Accepted,30,9260,559,
s800435360,p03409,u289288647,1600813892,Python,Python (3.8.2),py,Wrong Answer,31,9148,549,
s760203777,p03409,u289288647,1600813298,Python,Python (3.8.2),py,Wrong Answer,29,8936,551,
s155451154,p03409,u979823197,1600811128,Python,Python (3.8.2),py,Wrong Answer,36,9244,506,
s411507369,p03409,u074220993,1600810626,Python,Python (3.8.2),py,Wrong Answer,31,9128,454,
s108750969,p03409,u371958417,1600810312,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,629,
s646242458,p03409,u074220993,1600810166,Python,Python (3.8.2),py,Wrong Answer,29,9208,455,
s149150586,p03409,u886956383,1600798141,Rust,Rust (1.42.0),rs,Accepted,6,2164,2074,
s912133411,p03409,u886956383,1600798065,Rust,Rust (1.42.0),rs,Wrong Answer,6,2172,2058,
s044100405,p03409,u381585104,1600780588,Rust,Rust (1.42.0),rs,Accepted,7,2404,17271,
s423283137,p03409,u633402865,1600749267,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3540,680,
s190327435,p03409,u633402865,1600748598,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3548,1096,
s501288868,p03409,u045408189,1600723608,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3840,6790,
s204000346,p03409,u745514010,1600698530,Python,PyPy3 (7.3.0),py,Accepted,79,74004,637,
s618620988,p03409,u362195835,1600560571,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3672,4233,
s635962828,p03409,u648315264,1600534770,Python,PyPy3 (7.3.0),py,Accepted,321,83712,1062,
s325414561,p03409,u084949493,1600532653,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1403,
s548212387,p03409,u835779522,1600497126,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3684,1519,
s110691052,p03409,u835779522,1600497062,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3684,1466,
s845654217,p03409,u835779522,1600496854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3696,1393,
s183750104,p03409,u582104670,1600496373,Python,Python (3.8.2),py,Accepted,28,9184,311,
s371627025,p03409,u582104670,1600496032,Python,Python (3.8.2),py,Wrong Answer,26,9112,303,
s676630592,p03409,u582104670,1600495923,Python,Python (3.8.2),py,Wrong Answer,28,9184,311,
s713541404,p03409,u582104670,1600495860,Python,Python (3.8.2),py,Runtime Error,25,9140,303,
s984313262,p03409,u582104670,1600495804,Python,Python (3.8.2),py,Runtime Error,26,9160,285,
s987925825,p03409,u582104670,1600495649,Python,Python (3.8.2),py,Runtime Error,28,8988,274,
s342718843,p03409,u835779522,1600494943,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,1409,
s816690232,p03409,u835779522,1600494017,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3656,1170,
s876237636,p03409,u534299888,1600480021,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3656,1814,
s714249452,p03409,u534299888,1600479952,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3680,1708,
s833840583,p03409,u482840940,1600476794,Ruby,Ruby (2.7.1),rb,Accepted,70,14396,392,
s063221593,p03409,u395356190,1600469791,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,2452,
