submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s091066770,p00695,u540218629,1431615673,JavaScript,JavaScript,js,Accepted,30,10496,756,1/1
s178919698,p00695,u889638462,1540913931,Java,JAVA,java,Accepted,130,34572,1088,1/1
s967699842,p00695,u063046693,1434616802,Java,JAVA,java,Accepted,170,26320,988,1/1
s034680041,p00695,u213247212,1302578394,Java,JAVA,java,Accepted,140,12000,791,
s598169251,p00695,u413996626,1317552211,Java,JAVA,java,Accepted,130,0,730,
s828005320,p00695,u616613978,1329469744,Java,JAVA,java,Accepted,150,12000,1538,
s221314631,p00695,u660879425,1337438350,Java,JAVA,java,Wrong Answer,210,13000,1534,0/1
s750035985,p00695,u660879425,1337438501,Java,JAVA,java,Wrong Answer,140,12000,1549,0/1
s836677945,p00695,u660879425,1337438691,Java,JAVA,java,Wrong Answer,140,12000,1591,0/1
s381732571,p00695,u918572590,1337460389,Java,JAVA,java,Accepted,130,12000,12577,1/1
s700391130,p00695,u660879425,1338218112,Java,JAVA,java,Accepted,140,12000,858,1/1
s428613653,p00695,u660498157,1340103272,Java,JAVA,java,Accepted,160,12000,1214,1/1
s292806359,p00695,u860016155,1340173684,Java,JAVA,java,Accepted,140,12000,955,1/1
s056541059,p00695,u647766105,1340986361,Java,JAVA,java,Accepted,130,12000,695,1/1
s779613974,p00695,u338458813,1341153854,Java,JAVA,java,Accepted,130,12000,842,1/1
s162757149,p00695,u605441342,1344609803,Java,JAVA,java,Accepted,140,12000,731,1/1
s070431903,p00695,u760351030,1344630525,Java,JAVA,java,Compile Error,0,0,767,0/1
s647381146,p00695,u760351030,1344630655,Java,JAVA,java,Accepted,160,12000,767,1/1
s151438597,p00695,u605441342,1348329424,Java,JAVA,java,Accepted,140,12000,735,1/1
s923366895,p00695,u197786702,1350040767,Java,JAVA,java,Wrong Answer,160,13000,3913,0/1
s790380370,p00695,u197786702,1350045848,Java,JAVA,java,Wrong Answer,160,13000,6504,0/1
s957498936,p00695,u449732162,1363181604,Java,JAVA,java,Accepted,170,26508,2200,1/1
s369678731,p00695,u197786702,1367731804,Java,JAVA,java,Accepted,160,26384,1136,1/1
s492962639,p00695,u197786702,1367732495,Java,JAVA,java,Wrong Answer,170,26172,2206,0/1
s179379904,p00695,u197786702,1367732599,Java,JAVA,java,Compile Error,170,0,2416,0/1
s213353328,p00695,u197786702,1367732616,Java,JAVA,java,Wrong Answer,170,26424,2411,0/1
s906111903,p00695,u197786702,1367733498,Java,JAVA,java,Compile Error,110,0,2890,0/1
s494874402,p00695,u197786702,1367733510,Java,JAVA,java,Accepted,180,26324,2885,1/1
s205467110,p00695,u338458813,1372475462,Java,JAVA,java,Accepted,180,26508,758,1/1
s643688392,p00695,u435518193,1372864360,Java,JAVA,java,Accepted,160,26344,615,1/1
s014664981,p00695,u014050391,1373446237,Java,JAVA,java,Accepted,180,26552,1247,1/1
s402231860,p00695,u655658530,1415447672,C,C,c,Wrong Answer,0,612,1427,0/1
s113058282,p00695,u655658530,1415447710,C,C,c,Wrong Answer,0,600,1410,0/1
s594428982,p00695,u655658530,1415447825,C,C,c,Accepted,0,600,1243,1/1
s576991634,p00695,u655658530,1415448698,C,C,c,Accepted,0,600,1278,1/1
s088285227,p00695,u731027244,1444897216,C,C,c,Wrong Answer,0,604,474,0/1
s183820217,p00695,u731027244,1444898949,C,C,c,Accepted,0,600,637,1/1
s833408883,p00695,u221679506,1450828899,C,C,c,Accepted,0,600,2157,1/1
s350185502,p00695,u212664316,1466235497,C,C,c,Accepted,0,600,832,1/1
s249439235,p00695,u847467233,1505263791,C,C,c,Accepted,0,1836,743,1/1
s620498714,p00695,u622083648,1287900150,C,C,c,Accepted,0,0,2662,
s935687504,p00695,u914140574,1291098550,C,C,c,Wrong Answer,0,0,919,
s696225412,p00695,u914140574,1291098686,C,C,c,Accepted,0,0,811,
s935661061,p00695,u543521645,1333533632,C,C,c,Accepted,0,0,906,1/1
s852965784,p00695,u300645821,1347129692,C,C,c,Accepted,0,600,360,1/1
s584114136,p00695,u300645821,1347134697,C,C,c,Accepted,0,600,391,1/1
s852384661,p00695,u300645821,1347134755,C,C,c,Accepted,0,600,368,1/1
s666985321,p00695,u300645821,1347134868,C,C,c,Accepted,0,600,314,1/1
s896105294,p00695,u300645821,1352897053,C,C,c,Accepted,0,600,276,1/1
s992945093,p00695,u300645821,1352897106,C,C,c,Accepted,0,600,274,1/1
s952876907,p00695,u708993917,1367749627,C,C,c,Accepted,0,604,1011,1/1
s398345887,p00695,u682037079,1405169840,C++,C++,cpp,Accepted,0,1028,583,1/1
s419695731,p00695,u858885710,1405691091,C++,C++,cpp,Accepted,0,1168,850,1/1
s710757360,p00695,u228756885,1415720110,C++,C++,cpp,Accepted,0,1160,894,1/1
s140469298,p00695,u553881259,1415722843,C++,C++11,cpp,Accepted,0,1160,914,1/1
s775313136,p00695,u214600613,1417077877,C++,C++,cpp,Accepted,0,1164,753,1/1
s456326820,p00695,u297043950,1418439431,C++,C++,cpp,Accepted,0,1160,1068,1/1
s026789548,p00695,u615353970,1419350431,C++,C++,cpp,Wrong Answer,0,1216,1317,0/1
s433406828,p00695,u615353970,1419351500,C++,C++,cpp,Accepted,0,1160,900,1/1
s407887381,p00695,u014849532,1421148197,C++,C++11,cpp,Accepted,0,1160,1684,1/1
s716010492,p00695,u767384157,1433385762,C++,C++11,cpp,Accepted,0,1160,1635,1/1
s934517441,p00695,u117454239,1440034574,C++,C++,cpp,Accepted,0,1028,585,1/1
s649767841,p00695,u952951927,1442391127,C++,C++,cpp,Accepted,0,1160,807,1/1
s676353771,p00695,u084540620,1444981476,C++,C++,cpp,Accepted,0,1160,809,1/1
s256320387,p00695,u467175809,1449209160,C++,C++,cpp,Accepted,0,1144,888,1/1
s125106398,p00695,u823513038,1455882201,C++,C++11,cpp,Runtime Error,0,2424,672,0/1
s898655567,p00695,u823513038,1455882286,C++,C++11,cpp,Accepted,0,2588,705,1/1
s688527706,p00695,u285015144,1460468952,C++,C++,cpp,Accepted,0,1160,828,1/1
s116867932,p00695,u852311840,1460546130,C++,C++,cpp,Wrong Answer,0,1956,777,0/1
s302281110,p00695,u852311840,1460546206,C++,C++,cpp,Wrong Answer,0,1176,768,0/1
s926456950,p00695,u852311840,1460546303,C++,C++,cpp,Accepted,0,1176,768,1/1
s605947485,p00695,u982302262,1463875501,C++,C++,cpp,Accepted,0,1160,579,1/1
s200138568,p00695,u023638472,1465104447,C++,C++,cpp,Accepted,0,1160,1015,1/1
s088047558,p00695,u819979588,1465104635,C++,C++11,cpp,Accepted,0,3044,954,1/1
s099542633,p00695,u118157225,1465105169,C++,C++,cpp,Accepted,0,1200,594,1/1
s998553720,p00695,u212664316,1466235409,C++,C++,cpp,Compile Error,0,0,726,0/1
s223494113,p00695,u212664316,1466235431,C++,C++,cpp,Compile Error,0,0,726,0/1
s090007058,p00695,u796627333,1466445963,C++,C++11,cpp,Accepted,0,3080,737,1/1
s352575892,p00695,u188938853,1466562639,C++,C++,cpp,Accepted,0,1156,784,1/1
s833394542,p00695,u700120734,1468133658,C++,C++,cpp,Accepted,0,1212,1694,1/1
s165674881,p00695,u073628131,1473351615,C++,C++14,cpp,Wrong Answer,0,3072,2613,0/1
s055703586,p00695,u073628131,1473351746,C++,C++14,cpp,Wrong Answer,0,3156,2634,0/1
s273824099,p00695,u073628131,1473352270,C++,C++14,cpp,Wrong Answer,0,3124,2688,0/1
s589794881,p00695,u073628131,1473354094,C++,C++14,cpp,Accepted,0,3180,2779,1/1
s620649069,p00695,u529214876,1475215488,C++,C++,cpp,Accepted,0,3072,1492,1/1
s594513768,p00695,u186082958,1478570691,C++,C++11,cpp,Accepted,0,3088,941,1/1
s361663575,p00695,u697145890,1479554694,C++,C++,cpp,Accepted,0,2664,1261,1/1
s765231467,p00695,u962041986,1497164155,C++,C++,cpp,Wrong Answer,0,3048,479,0/1
s044412553,p00695,u962041986,1497164456,C++,C++,cpp,Wrong Answer,0,3084,507,0/1
s394607944,p00695,u962041986,1497164490,C++,C++,cpp,Accepted,0,3000,531,1/1
s896306722,p00695,u268155858,1512217784,C++,C++,cpp,Accepted,0,3064,1257,1/1
s643225362,p00695,u541887205,1520693171,C++,C++,cpp,Accepted,0,3088,890,1/1
s174609666,p00695,u959291807,1529124773,C++,C++,cpp,Accepted,0,3044,555,1/1
s027702950,p00695,u654835367,1529128351,C++,C++,cpp,Wrong Answer,0,3080,597,0/1
s199097282,p00695,u654835367,1529128910,C++,C++,cpp,Accepted,0,3084,560,1/1
s749184039,p00695,u575569688,1529134416,C++,C++14,cpp,Runtime Error,0,0,1233,0/1
s620406925,p00695,u575569688,1529134422,C++,C++14,cpp,Accepted,0,3068,560,1/1
s347771366,p00695,u743001313,1529160120,C++,C++14,cpp,Wrong Answer,0,3048,1906,0/1
s964740024,p00695,u743001313,1529161114,C++,C++14,cpp,Wrong Answer,0,3040,1909,0/1
s861061451,p00695,u530523861,1252724778,C++,C++,cpp,Wrong Answer,0,0,361,
s915767687,p00695,u530523861,1252724955,C++,C++,cpp,Accepted,0,0,361,
s972020838,p00695,u642549559,1259636407,C++,C++,cpp,Accepted,0,0,774,
s365089311,p00695,u280402997,1270268496,C++,C++,cpp,Wrong Answer,0,0,759,
s357261272,p00695,u280402997,1270268803,C++,C++,cpp,Accepted,0,0,780,
s441251705,p00695,u642549559,1270279543,C++,C++,cpp,Accepted,0,0,568,
s916588973,p00695,u603085888,1276465186,C++,C++,cpp,Accepted,0,0,509,
s913669514,p00695,u458173932,1281892660,C++,C++,cpp,Accepted,0,0,459,
s551470561,p00695,u480459673,1285135723,C++,C++,cpp,Accepted,0,0,857,
s613756680,p00695,u609255173,1289319269,C++,C++,cpp,Accepted,0,0,1745,
s906351316,p00695,u505648358,1289835449,C++,C++,cpp,Accepted,0,0,930,
s095985313,p00695,u157859087,1290600614,C++,C++,cpp,Wrong Answer,0,0,621,
s498584291,p00695,u157859087,1290601498,C++,C++,cpp,Accepted,0,0,532,
s298111202,p00695,u907421301,1292635575,C++,C++,cpp,Accepted,0,0,972,
s773500762,p00695,u529013669,1296662648,C++,C++,cpp,Accepted,0,0,803,
s988668678,p00695,u551847319,1299058734,C++,C++,cpp,Accepted,0,0,1118,
s074342451,p00695,u999854911,1299183931,C++,C++,cpp,Accepted,0,0,1032,
s211743762,p00695,u535943957,1299487994,C++,C++,cpp,Accepted,0,0,909,
s402489089,p00695,u260615292,1301645419,C++,C++,cpp,Accepted,0,0,406,
s113249933,p00695,u835866094,1303124654,C++,C++,cpp,Wrong Answer,0,0,1921,
s077605230,p00695,u835866094,1303124715,C++,C++,cpp,Wrong Answer,0,0,1921,
s568900562,p00695,u835866094,1303125260,C++,C++,cpp,Accepted,0,0,1879,
s301566796,p00695,u505648358,1305953522,C++,C++,cpp,Accepted,0,0,989,
s722047381,p00695,u642549559,1308823963,C++,C++,cpp,Accepted,0,0,885,
s856382799,p00695,u361407785,1310746724,C++,C++,cpp,Accepted,0,0,653,
s936390734,p00695,u063140784,1311092973,C++,C++,cpp,Accepted,0,0,1688,
s048744082,p00695,u270308012,1311251441,C++,C++,cpp,Accepted,0,0,1332,
s147683268,p00695,u266871004,1313723938,C++,C++,cpp,Accepted,0,0,785,
s095938887,p00695,u392015442,1324530408,C++,C++,cpp,Accepted,0,0,1192,
s895030583,p00695,u823048060,1325043154,C++,C++,cpp,Accepted,0,0,1145,
s330856238,p00695,u862297061,1328534902,C++,C++,cpp,Wrong Answer,0,0,3067,
