submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s432056561,p00817,u755268821,1474515017,Java,JAVA,java,Wrong Answer,210,41604,4812,0/1
s148288448,p00817,u755268821,1474515433,Java,JAVA,java,Wrong Answer,190,41776,4846,0/1
s685826393,p00817,u755268821,1474515644,Java,JAVA,java,Accepted,220,43200,4855,1/1
s463763786,p00817,u323357326,1509267026,Java,JAVA,java,Accepted,220,43344,4856,1/1
s524168044,p00817,u413996626,1346143003,Java,JAVA,java,Runtime Error,0,13000,2240,0/1
s705917353,p00817,u413996626,1346143141,Java,JAVA,java,Wrong Answer,250,13000,2240,0/1
s471149885,p00817,u413996626,1346143256,Java,JAVA,java,Accepted,200,13000,2240,1/1
s394163117,p00817,u605441342,1371446457,Java,JAVA,java,Runtime Error,0,0,3833,0/1
s764143912,p00817,u605441342,1371446694,Java,JAVA,java,Accepted,270,40344,3841,1/1
s138605881,p00817,u708993917,1414487233,C,C,c,Time Limit Exceeded,20000,980,2063,0/1
s790180338,p00817,u708993917,1414588853,C,C,c,Runtime Error,0,1296,3717,0/1
s062750074,p00817,u708993917,1414589089,C,C,c,Runtime Error,0,1036,3705,0/1
s942811236,p00817,u708993917,1414590256,C,C,c,Runtime Error,0,1324,3842,0/1
s328553990,p00817,u708993917,1414604789,C,C,c,Wrong Answer,0,2396,3875,0/1
s958146181,p00817,u708993917,1414632915,C,C,c,Wrong Answer,0,2396,3757,0/1
s642445379,p00817,u708993917,1414634481,C,C,c,Accepted,0,2396,3794,1/1
s400852952,p00817,u847467233,1521597563,C,C,c,Wrong Answer,0,3764,2752,0/1
s581843772,p00817,u847467233,1521601268,C,C,c,Accepted,0,3276,2743,1/1
s173604660,p00817,u018304279,1532156334,C++,C++,cpp,Compile Error,0,0,4029,0/1
s501728983,p00817,u018304279,1532156387,C++,C++,cpp,Accepted,0,3256,5361,1/1
s259147900,p00817,u018304279,1532157223,C++,C++,cpp,Compile Error,0,0,4029,0/1
s186590386,p00817,u018304279,1532157230,C++,C++,cpp,Accepted,0,3360,5354,1/1
s937007224,p00817,u827448139,1406269690,C++,C++11,cpp,Accepted,0,1380,3033,1/1
s800871015,p00817,u676401384,1406964135,C++,C++11,cpp,Wrong Answer,0,1368,2347,0/1
s273906433,p00817,u676401384,1406964349,C++,C++11,cpp,Wrong Answer,0,1368,2501,0/1
s234034527,p00817,u676401384,1406964692,C++,C++11,cpp,Accepted,0,1368,2647,1/1
s923239004,p00817,u676401384,1407016036,C++,C++11,cpp,Accepted,0,1368,2487,1/1
s173674674,p00817,u116766943,1412704492,C++,C++,cpp,Runtime Error,0,1264,6267,0/1
s887041518,p00817,u116766943,1412705322,C++,C++,cpp,Accepted,0,1592,6552,1/1
s230385334,p00817,u116766943,1412705792,C++,C++,cpp,Accepted,0,1592,5360,1/1
s616193721,p00817,u967850487,1414066883,C++,C++,cpp,Accepted,10,1372,2822,1/1
s765584323,p00817,u923320778,1414748221,C++,C++,cpp,Compile Error,10,0,2205,0/1
s046477849,p00817,u923320778,1414748249,C++,C++,cpp,Runtime Error,0,1688,2225,0/1
s312204985,p00817,u923320778,1414748283,C++,C++,cpp,Accepted,0,3752,2225,1/1
s066492699,p00817,u664278326,1414944135,C++,C++11,cpp,Wrong Answer,0,2388,2024,0/1
