submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s870836626,p03253,u401686269,1601346279,Python,Python (3.8.2),py,Accepted,346,49168,647,
s870084403,p03253,u222822036,1601319953,Java,Java (OpenJDK 11.0.6),java,Accepted,193,36484,5740,
s069508842,p03253,u234636620,1601244077,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,114,2888,5943,
s620876006,p03253,u886956383,1601243870,Rust,Rust (1.42.0),rs,Accepted,17,2148,7731,
s455790672,p03253,u005006157,1601086078,C++,C++ (GCC 9.2.1),cpp,Accepted,34,19348,3712,
s008085701,p03253,u350072791,1601058633,C++,C++ (GCC 9.2.1),cpp,Accepted,62,4796,2097,
s949084685,p03253,u350072791,1601058485,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,4788,2096,
s843534632,p03253,u350072791,1601058430,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,4768,2159,
s418928736,p03253,u679112300,1600987516,C,C (GCC 9.2.1),c,Accepted,3,1708,608,
s303727054,p03253,u211255607,1600966117,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,5055,
s142686273,p03253,u094102716,1600956392,Python,Python (3.8.2),py,Accepted,32,9912,828,
s605786219,p03253,u094102716,1600956247,Python,Python (3.8.2),py,Wrong Answer,33,9852,798,
s747124507,p03253,u094102716,1600955917,Python,Python (3.8.2),py,Wrong Answer,2206,10760,577,
s679662858,p03253,u094102716,1600955711,Python,Python (3.8.2),py,Wrong Answer,2206,10692,551,
s631755083,p03253,u850516963,1600897217,C++,C++ (GCC 9.2.1),cpp,Accepted,17,6420,5454,
s950201325,p03253,u818755983,1600877668,C++,C++ (GCC 9.2.1),cpp,Accepted,66,27060,2046,
s671361996,p03253,u539011156,1600859140,C++,C++ (GCC 9.2.1),cpp,Accepted,35,15556,6103,
s359796795,p03253,u115838990,1600831140,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,2722,
s149537399,p03253,u285891772,1600788884,Python,Python (3.8.2),py,Accepted,147,25676,1780,
s077857130,p03253,u570770016,1600779631,C++,C++ (GCC 9.2.1),cpp,Accepted,50,34880,978,
s154380337,p03253,u162612857,1600737636,Python,Python (3.8.2),py,Accepted,129,20752,2339,
s371632245,p03253,u081445141,1600722325,Julia,Julia (1.4.0),jl,Accepted,691,218260,122,
s605400401,p03253,u081445141,1600714691,Julia,Julia (1.4.0),jl,Accepted,536,214852,197,
s896509789,p03253,u707124227,1600557304,Python,PyPy3 (7.3.0),py,Accepted,113,110724,997,
s495906045,p03253,u707124227,1600557203,Python,PyPy3 (7.3.0),py,Wrong Answer,98,110628,968,
s991695960,p03253,u671264502,1600547042,C#,C# (.NET Core 3.1.201),cs,Accepted,115,33124,69779,
s576253381,p03253,u309168663,1600527897,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5976,1109,
s248359365,p03253,u309168663,1600527565,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,5972,1106,
s985881581,p03253,u730499268,1600466947,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,3006,
s463140999,p03253,u010746964,1600464734,C#,C# (.NET Core 3.1.201),cs,Accepted,85,26800,6349,
s427363008,p03253,u453055089,1600445005,Python,PyPy3 (7.3.0),py,Accepted,71,63304,621,
s934861681,p03253,u973540039,1600397131,Java,Java (OpenJDK 11.0.6),java,Accepted,127,56356,4528,
s983231861,p03253,u973540039,1600396959,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,129,56364,4464,
s919366646,p03253,u539145601,1600371580,C++,C++ (GCC 9.2.1),cpp,Accepted,50,30584,1843,
s249386451,p03253,u440276250,1600321331,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,1376,
s146040757,p03253,u958984779,1600303469,C++,C++ (GCC 9.2.1),cpp,Accepted,12,5120,6171,
s702203815,p03253,u859196277,1600302335,Ruby,Ruby (2.7.1),rb,Accepted,69,14388,358,
s014971856,p03253,u859196277,1600301696,Ruby,Ruby (2.7.1),rb,Wrong Answer,72,14388,350,
s781766195,p03253,u859196277,1600301673,Ruby,Ruby (2.7.1),rb,Accepted,74,14348,350,
s080587090,p03253,u859196277,1600296798,Ruby,Ruby (2.7.1),rb,Wrong Answer,69,14316,344,
s619907483,p03253,u859196277,1600296737,Ruby,Ruby (2.7.1),rb,Wrong Answer,68,14372,324,
s580203769,p03253,u859196277,1600296467,Ruby,Ruby (2.7.1),rb,Wrong Answer,69,14448,300,
s787845488,p03253,u859196277,1600296403,Ruby,Ruby (2.7.1),rb,Runtime Error,73,14112,325,
s866518236,p03253,u859196277,1600295317,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2210,168072,360,
s001440009,p03253,u730499268,1600293699,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,3011,
s471428516,p03253,u084949493,1600242170,C++,C++ (GCC 9.2.1),cpp,Accepted,35,18808,2843,
s282475613,p03253,u478275206,1600233340,C++,C++ (GCC 9.2.1),cpp,Accepted,84,4532,1879,
s016522589,p03253,u478275206,1600233101,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,82,4504,1872,
s779533771,p03253,u478275206,1600233008,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,4504,1836,
s408216556,p03253,u478275206,1600232930,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,4532,1810,
s893095263,p03253,u730499268,1600227459,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,1392,
s946474377,p03253,u730499268,1600227381,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,1363,
s533527199,p03253,u730499268,1600227177,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,1329,
s132494371,p03253,u730499268,1600227030,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,1043,
s989408666,p03253,u729186675,1600194809,Java,Java (OpenJDK 11.0.6),java,Accepted,148,39044,1961,
s848993484,p03253,u272628953,1600130092,C++,C++ (GCC 9.2.1),cpp,Accepted,73,30880,2190,
s233055325,p03253,u771365068,1600118696,Rust,Rust (1.42.0),rs,Accepted,37,13940,1807,
s838457439,p03253,u771365068,1600118068,Rust,Rust (1.42.0),rs,Accepted,34,13920,1524,
s708441827,p03253,u022979415,1600109439,Python,Python (3.8.2),py,Accepted,32,9388,848,
s731325375,p03253,u699193595,1600106011,C++,C++ (GCC 9.2.1),cpp,Accepted,25,12996,1139,
s850181641,p03253,u784022244,1600041956,Python,PyPy3 (7.3.0),py,Accepted,99,110692,1053,
s885666149,p03253,u784022244,1600041835,Python,PyPy3 (7.3.0),py,Wrong Answer,106,110612,1029,
s160670574,p03253,u590927341,1600039185,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,15588,2812,
s686726961,p03253,u590927341,1600039115,C++,C++ (GCC 9.2.1),cpp,Accepted,49,15604,2824,
