submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s917229762,p03086,u352600849,1600737787,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,21,24780,4136,
s783420367,p03086,u434874161,1600736074,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,1772,
s849736454,p03086,u682191329,1600733571,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,1283,
s833828400,p03086,u709373021,1600728564,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,821,
s497721751,p03086,u709373021,1600728399,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,833,
s969784031,p03086,u709373021,1600727971,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3472,843,
s845888321,p03086,u709373021,1600727411,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3560,822,
s642707756,p03086,u709373021,1600727196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,824,
s654017310,p03086,u709373021,1600726479,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3636,770,
s546420891,p03086,u072717685,1600721291,Python,PyPy3 (7.3.0),py,Accepted,67,61612,355,
s134636280,p03086,u072717685,1600720942,Python,PyPy3 (7.3.0),py,Accepted,74,62140,354,
s741868838,p03086,u624076058,1600713894,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,779,
s500552392,p03086,u773686010,1600713297,Python,Python (3.8.2),py,Accepted,29,9072,267,
s667671953,p03086,u558528117,1600689978,Rust,Rust (1.42.0),rs,Accepted,8,2152,731,
s712455500,p03086,u453630968,1600681315,Python,Python (3.8.2),py,Accepted,26,9104,205,
s341240834,p03086,u453630968,1600681291,Python,Python (3.8.2),py,Runtime Error,22,9068,193,
s666421159,p03086,u366939485,1600681174,Python,Python (3.8.2),py,Accepted,28,9016,219,
s952685859,p03086,u902428263,1600678512,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3644,740,
s576807616,p03086,u056358163,1600678502,Python,Python (3.8.2),py,Accepted,28,8988,202,
s729198872,p03086,u056358163,1600678467,Python,Python (3.8.2),py,Wrong Answer,24,9044,204,
s871572246,p03086,u902428263,1600678389,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,736,
s078560609,p03086,u316603606,1600672185,Python,Python (3.8.2),py,Accepted,28,8944,258,
s195757272,p03086,u316603606,1600671731,Python,Python (3.8.2),py,Wrong Answer,29,9032,248,
s133302126,p03086,u316603606,1600671619,Python,Python (3.8.2),py,Wrong Answer,26,9032,226,
s174978478,p03086,u379951749,1600662942,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,953,
s356251670,p03086,u379951749,1600662868,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,951,
s449159143,p03086,u379951749,1600662778,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,965,
s418045670,p03086,u941646913,1600640075,Python,PyPy3 (7.3.0),py,Accepted,60,61576,218,
s881538718,p03086,u240031669,1600630949,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3700,2851,
s422412380,p03086,u240031669,1600630886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3716,2831,
s068211398,p03086,u240031669,1600630744,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3624,2831,
s639531112,p03086,u240031669,1600630721,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3704,2808,
s074436351,p03086,u109959065,1600624487,C#,C# (.NET Core 3.1.201),cs,Accepted,95,25968,1034,
s734179326,p03086,u109959065,1600623729,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,104,25716,912,
s842796421,p03086,u579046015,1600623344,C#,C# (.NET Core 3.1.201),cs,Accepted,80,24664,6656,
s466286243,p03086,u851044959,1600607133,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3712,3237,
s348172983,p03086,u851044959,1600606386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3676,3240,
s637347274,p03086,u514390882,1600591857,Python,Python (3.8.2),py,Accepted,25,9028,157,
s607851153,p03086,u188687538,1600555471,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,813,
s912047263,p03086,u188687538,1600555455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,851,
s012266127,p03086,u188687538,1600555165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,813,
s555561953,p03086,u682128453,1600548004,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,433,
s936712771,p03086,u050087249,1600533209,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,959,
s280768675,p03086,u215235853,1600532170,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,935,
s728649935,p03086,u265118937,1600531617,Python,Python (3.8.2),py,Wrong Answer,30,9112,197,
s774767354,p03086,u628871447,1600522958,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,677,
s829673499,p03086,u553321223,1600521132,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3616,400,
s567796372,p03086,u553321223,1600520986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,374,
s321467389,p03086,u556358547,1600520927,Python,PyPy3 (7.3.0),py,Accepted,101,61736,669,
s619257491,p03086,u834832056,1600511767,Python,Python (3.8.2),py,Accepted,24,9092,182,
s660879796,p03086,u799511105,1600504734,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,472,
s914258294,p03086,u769765274,1600480542,Go,Go (1.14.1),go,Accepted,7,1768,330,
s422477276,p03086,u562935282,1600477819,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,478,
s690097760,p03086,u755481018,1600471159,Python,Python (3.8.2),py,Accepted,26,8928,162,
