submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s510369761,p00830,u514597327,1551290291,Scala,Scala,scala,Runtime Error,0,0,4467,0/1
s340385581,p00830,u514597327,1551290481,Scala,Scala,scala,Runtime Error,0,0,4467,0/1
s079375716,p00830,u514597327,1551290488,Scala,Scala,scala,Wrong Answer,260,45528,4567,0/1
s329555703,p00830,u514597327,1551290705,Scala,Scala,scala,Accepted,250,45360,4440,1/1
s000661164,p00830,u599539865,1407579758,Java,JAVA,java,Accepted,60,19896,2379,1/1
s726705672,p00830,u568152427,1424244592,Java,JAVA,java,Accepted,90,22920,1778,1/1
s605586153,p00830,u759934006,1468414298,Java,JAVA,java,Wrong Answer,40,24488,2783,0/1
s725894135,p00830,u759934006,1468415647,Java,JAVA,java,Wrong Answer,50,24400,2846,0/1
s321963486,p00830,u759934006,1468416570,Java,JAVA,java,WA: Presentation Error,50,24276,2922,0/1
s784168513,p00830,u759934006,1468416602,Java,JAVA,java,Accepted,50,24636,2882,1/1
s388941590,p00830,u413996626,1319899895,Java,JAVA,java,Accepted,100,12000,2839,
s327619318,p00830,u660879425,1349831046,Java,JAVA,java,Accepted,110,12000,2826,1/1
s734897212,p00830,u070729750,1375153094,Java,JAVA,java,Wrong Answer,70,19796,2624,0/1
s875241275,p00830,u070729750,1375268849,Java,JAVA,java,Accepted,70,19664,2345,1/1
s130874041,p00830,u847467233,1508383247,C,C,c,Wrong Answer,0,1892,2148,0/1
s531426300,p00830,u847467233,1508384749,C,C,c,Accepted,0,1804,2238,1/1
s416532650,p00830,u363039534,1401759627,C,C,c,Accepted,0,888,2133,1/1
s006632250,p00830,u697145890,1534766169,C++,C++,cpp,Wrong Answer,0,3828,6015,0/1
s262750320,p00830,u697145890,1534766780,C++,C++,cpp,Wrong Answer,0,3804,6253,0/1
s024860812,p00830,u697145890,1534768039,C++,C++,cpp,Time Limit Exceeded,15970,3704,6489,0/1
s488869651,p00830,u697145890,1534768323,C++,C++,cpp,Accepted,0,3920,6476,1/1
s440648364,p00830,u697145890,1534769601,C++,C++,cpp,Accepted,0,3908,5875,1/1
s644870225,p00830,u934534598,1406293173,C++,C++11,cpp,Compile Error,140,0,2333,0/1
s531583293,p00830,u934534598,1406293455,C++,C++11,cpp,Compile Error,140,0,2327,0/1
s805411395,p00830,u934534598,1406293571,C++,C++11,cpp,Wrong Answer,0,1308,2313,0/1
s749669191,p00830,u934534598,1406308519,C++,C++11,cpp,Wrong Answer,0,1308,2315,0/1
s471496515,p00830,u934534598,1406309933,C++,C++11,cpp,Accepted,0,1308,2274,1/1
s307933109,p00830,u301090561,1412789137,C++,C++11,cpp,Wrong Answer,0,1236,2438,0/1
s617883416,p00830,u301090561,1412789674,C++,C++11,cpp,Compile Error,0,0,2486,0/1
s176758430,p00830,u301090561,1412789953,C++,C++11,cpp,Accepted,0,1232,2458,1/1
s607999637,p00830,u942982291,1416137154,C++,C++,cpp,Wrong Answer,0,1236,4311,0/1
s157967168,p00830,u942982291,1416137555,C++,C++,cpp,Wrong Answer,0,1236,4422,0/1
s318864580,p00830,u942982291,1416138487,C++,C++,cpp,Wrong Answer,0,1236,4521,0/1
s116066053,p00830,u822298456,1417128514,C++,C++,cpp,Wrong Answer,0,1252,2038,0/1
s414007660,p00830,u822298456,1417128926,C++,C++,cpp,Wrong Answer,0,1252,2081,0/1
s197951159,p00830,u822298456,1417129163,C++,C++,cpp,Wrong Answer,0,1252,2136,0/1
s230538576,p00830,u822298456,1417129547,C++,C++,cpp,Wrong Answer,0,1252,2165,0/1
s000375117,p00830,u822298456,1417129623,C++,C++,cpp,Accepted,0,1252,2145,1/1
s638409283,p00830,u676399799,1417573605,C++,C++,cpp,Accepted,0,1064,2124,1/1
s810186414,p00830,u942982291,1417860783,C++,C++,cpp,Wrong Answer,0,1236,2931,0/1
s000867848,p00830,u942982291,1417876486,C++,C++,cpp,Wrong Answer,0,1236,2020,0/1
s031057955,p00830,u942982291,1417954456,C++,C++,cpp,Accepted,0,1232,2057,1/1
s007033969,p00830,u343612457,1419179026,C++,C++,cpp,Wrong Answer,0,1560,4210,0/1
s958881025,p00830,u343612457,1419182017,C++,C++,cpp,Accepted,0,1560,4714,1/1
s566850997,p00830,u954183646,1424836390,C++,C++,cpp,Wrong Answer,0,1264,3687,0/1
s609664750,p00830,u954183646,1424836855,C++,C++,cpp,Accepted,0,1312,3769,1/1
s276425275,p00830,u690860505,1424956446,C++,C++,cpp,Wrong Answer,0,1700,2384,0/1
s101612695,p00830,u690860505,1424957827,C++,C++,cpp,Wrong Answer,0,1704,2544,0/1
s189275105,p00830,u690860505,1424967814,C++,C++,cpp,Wrong Answer,0,1716,2456,0/1
s106533556,p00830,u690860505,1424971751,C++,C++,cpp,Wrong Answer,0,1712,2454,0/1
s038004274,p00830,u690860505,1424972143,C++,C++,cpp,Accepted,0,1712,2545,1/1
s629997763,p00830,u954183646,1425359910,C++,C++,cpp,Accepted,0,1292,3504,1/1
s192076946,p00830,u923320778,1429075080,C++,C++,cpp,Wrong Answer,0,1296,1657,0/1
s651608277,p00830,u923320778,1429075144,C++,C++,cpp,Wrong Answer,0,1296,1657,0/1
s928384659,p00830,u923320778,1429077286,C++,C++,cpp,Accepted,0,1296,1651,1/1
s137664192,p00830,u923320778,1429077417,C++,C++,cpp,Wrong Answer,0,1296,1653,0/1
s859167363,p00830,u300645821,1430757729,C++,C++,cpp,Wrong Answer,0,1228,1425,0/1
s145090641,p00830,u300645821,1430758033,C++,C++,cpp,Wrong Answer,0,1228,1859,0/1
s790487865,p00830,u300645821,1430758464,C++,C++,cpp,Accepted,0,1228,1857,1/1
s443115002,p00830,u300645821,1430758911,C++,C++,cpp,Accepted,0,1228,1385,1/1
s665872672,p00830,u967850487,1432198921,C++,C++,cpp,Accepted,0,1252,1724,1/1
s553729714,p00830,u855989123,1433324941,C++,C++11,cpp,Accepted,0,1236,3156,1/1
s392256097,p00830,u458173932,1434737574,C++,C++11,cpp,Wrong Answer,0,1252,2370,0/1
s634065359,p00830,u458173932,1434737753,C++,C++11,cpp,Accepted,0,1248,2486,1/1
s299786725,p00830,u819979588,1438188123,C++,C++11,cpp,Accepted,0,1288,5053,1/1
s531586780,p00830,u749493116,1440142085,C++,C++,cpp,Compile Error,250,0,3416,0/1
s297163350,p00830,u749493116,1440142091,C++,C++11,cpp,Compile Error,50,0,3416,0/1
s292521863,p00830,u749493116,1440142153,C++,C++11,cpp,Accepted,0,1252,3450,1/1
s741680967,p00830,u147939316,1440229632,C++,C++,cpp,Wrong Answer,0,1252,2515,0/1
s881700568,p00830,u147939316,1440397595,C++,C++,cpp,Accepted,0,1404,2551,1/1
s789349257,p00830,u117454239,1442153479,C++,C++,cpp,Wrong Answer,0,4764,2628,0/1
s054207248,p00830,u117454239,1442153787,C++,C++,cpp,Wrong Answer,0,4768,2622,0/1
s656433111,p00830,u117454239,1442154059,C++,C++,cpp,Accepted,0,4768,2654,1/1
s512727273,p00830,u664278326,1447140187,C++,C++11,cpp,Wrong Answer,0,1232,2214,0/1
s959103996,p00830,u664278326,1447141535,C++,C++11,cpp,Accepted,0,1232,2249,1/1
s764785222,p00830,u159790944,1447910579,C++,C++11,cpp,Wrong Answer,0,3484,4150,0/1
s281024510,p00830,u159790944,1447912036,C++,C++11,cpp,Accepted,0,4068,4301,1/1
s915150928,p00830,u881100444,1452888445,C++,C++11,cpp,Accepted,0,3088,3935,1/1
s274824724,p00830,u765197056,1458797950,C++,C++,cpp,Runtime Error,0,1236,3308,0/1
s791737795,p00830,u765197056,1458798005,C++,C++,cpp,Runtime Error,0,1236,3340,0/1
s735201284,p00830,u765197056,1458798841,C++,C++,cpp,Accepted,0,1292,3339,1/1
s285960133,p00830,u228816757,1460383212,C++,C++11,cpp,Compile Error,0,0,3770,0/1
s918974301,p00830,u228816757,1460383252,C++,C++11,cpp,Runtime Error,0,2920,3780,0/1
s080091764,p00830,u228816757,1460383350,C++,C++11,cpp,Runtime Error,0,3028,3823,0/1
s646660524,p00830,u228816757,1460383817,C++,C++11,cpp,Runtime Error,0,3044,3881,0/1
s448938259,p00830,u228816757,1460383882,C++,C++11,cpp,Wrong Answer,0,3116,3893,0/1
s461960559,p00830,u228816757,1460462696,C++,C++11,cpp,Compile Error,0,0,1294,0/1
s020741393,p00830,u228816757,1460462718,C++,C++11,cpp,Wrong Answer,0,3020,1312,0/1
s855988527,p00830,u084540620,1460606806,C++,C++,cpp,Compile Error,0,0,1862,0/1
s439431908,p00830,u966401365,1461615679,C++,C++11,cpp,Wrong Answer,0,3144,3436,0/1
s051523306,p00830,u095377734,1462356582,C++,C++11,cpp,Wrong Answer,0,3080,2437,0/1
s785106359,p00830,u095377734,1462356817,C++,C++11,cpp,Accepted,0,3184,2486,1/1
s614486792,p00830,u709185111,1462453403,C++,C++11,cpp,Wrong Answer,0,3160,3507,0/1
s658610364,p00830,u709185111,1462454050,C++,C++11,cpp,Accepted,0,3168,3576,1/1
s696570618,p00830,u709185111,1462454168,C++,C++11,cpp,Accepted,0,3124,2387,1/1
s396117059,p00830,u145305110,1464720268,C++,C++11,cpp,Wrong Answer,0,3212,2345,0/1
s659307089,p00830,u145305110,1464720408,C++,C++11,cpp,Wrong Answer,0,3244,2373,0/1
s425460917,p00830,u145305110,1464720478,C++,C++11,cpp,Wrong Answer,0,3276,2376,0/1
s438920077,p00830,u145305110,1464729946,C++,C++11,cpp,Runtime Error,0,2912,2449,0/1
s186584065,p00830,u145305110,1464729969,C++,C++11,cpp,Accepted,0,3144,2482,1/1
s285040190,p00830,u966401365,1464956109,C++,C++11,cpp,Wrong Answer,0,3192,3172,0/1
s292774578,p00830,u966401365,1464964467,C++,C++11,cpp,Accepted,0,3224,3368,1/1
