submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s946855004,p01283,u949133076,1413116431,Java,JAVA,java,Memory Limit Exceeded,1120,541920,1183,0/1
s130225248,p01283,u949133076,1413116503,Java,JAVA,java,Wrong Answer,160,60000,1182,0/1
s128063189,p01283,u949133076,1413116535,Java,JAVA,java,Wrong Answer,360,154204,1182,0/1
s913475237,p01283,u228816757,1418045921,Java,JAVA,java,Compile Error,0,0,1342,0/1
s390399555,p01283,u722076734,1420265625,Java,JAVA,java,Accepted,820,90180,1068,1/1
s643191733,p01283,u605441342,1421484463,Java,JAVA,java,Wrong Answer,3110,57028,1697,0/1
s960180776,p01283,u605441342,1421484978,Java,JAVA,java,Wrong Answer,3100,57032,1697,0/1
s009434857,p01283,u605441342,1421485210,Java,JAVA,java,Wrong Answer,650,89992,1589,0/1
s145354337,p01283,u605441342,1421485417,Java,JAVA,java,Accepted,640,90028,1586,1/1
s048013043,p01283,u434428594,1425726888,Java,JAVA,java,Wrong Answer,490,90492,3051,0/1
s435754398,p01283,u434428594,1425726912,Java,JAVA,java,Wrong Answer,480,90532,2989,0/1
s412321634,p01283,u507118101,1441599261,Java,JAVA,java,Accepted,830,90244,1175,1/1
s966453983,p01283,u517313267,1463045859,Java,JAVA,java,Accepted,600,80500,4350,1/1
s662536306,p01283,u368083894,1480769934,Java,JAVA,java,Accepted,590,32104,1405,1/1
s071478942,p01283,u211138527,1511376115,Java,JAVA,java,Wrong Answer,500,26572,3466,0/1
s891221601,p01283,u211138527,1511376219,Java,JAVA,java,Wrong Answer,500,26720,3461,0/1
s116515762,p01283,u211138527,1511376900,Java,JAVA,java,Accepted,550,26884,4083,1/1
s422524288,p01283,u642549559,1276338324,Java,JAVA,java,Accepted,1090,12000,1145,
s684785530,p01283,u825684692,1319691502,Java,JAVA,java,Wrong Answer,2450,13000,1565,
s865681194,p01283,u825684692,1319691783,Java,JAVA,java,Accepted,2550,13000,1573,
s018136697,p01283,u413996626,1327745908,Java,JAVA,java,Wrong Answer,870,13000,753,
s069560130,p01283,u413996626,1327746219,Java,JAVA,java,Accepted,880,12000,759,
s813236669,p01283,u197786702,1361087628,Java,JAVA,java,Wrong Answer,730,28100,1759,0/1
s856585608,p01283,u197786702,1361087669,Java,JAVA,java,Wrong Answer,710,28080,1763,0/1
s786853838,p01283,u197786702,1361087955,Java,JAVA,java,Accepted,700,28176,1770,1/1
s676846753,p01283,u660879425,1361879065,Java,JAVA,java,Memory Limit Exceeded,860,152108,1299,0/1
s788623464,p01283,u660879425,1361879157,Java,JAVA,java,Wrong Answer,820,90164,1203,0/1
s296939613,p01283,u660879425,1361879267,Java,JAVA,java,Accepted,820,91768,1214,1/1
s367574432,p01283,u418253672,1362813633,Java,JAVA,java,Accepted,790,90040,1211,1/1
s723183689,p01283,u070729750,1370673825,Java,JAVA,java,Wrong Answer,590,86212,1257,0/1
s270736385,p01283,u070729750,1370685134,Java,JAVA,java,Wrong Answer,580,87960,1245,0/1
s372625932,p01283,u070729750,1370685177,Java,JAVA,java,Wrong Answer,590,87980,1248,0/1
s524313613,p01283,u070729750,1370685432,Java,JAVA,java,Accepted,600,86208,1254,1/1
s981190547,p01283,u753862498,1371136466,Java,JAVA,java,Wrong Answer,700,31944,1340,0/1
s936779086,p01283,u753862498,1371166032,Java,JAVA,java,Wrong Answer,710,32056,1378,0/1
s514644343,p01283,u753862498,1371174398,Java,JAVA,java,Accepted,700,31948,1383,1/1
s602523104,p01283,u104102582,1383444132,Java,JAVA,java,Wrong Answer,680,87916,981,0/1
s132944810,p01283,u104102582,1383444677,Java,JAVA,java,Wrong Answer,670,87912,989,0/1
s125225795,p01283,u104102582,1383444792,Java,JAVA,java,Accepted,680,87932,989,1/1
s344946503,p01283,u599539865,1395499597,Java,JAVA,java,Wrong Answer,700,88000,944,0/1
s621551609,p01283,u599539865,1395499812,Java,JAVA,java,Accepted,690,87972,952,1/1
s114269391,p01283,u599539865,1395500123,Java,JAVA,java,Accepted,540,21320,1700,1/1
s776636205,p01283,u599539865,1395500242,Java,JAVA,java,Accepted,260,21328,1731,1/1
s911942686,p01283,u599539865,1395500435,Java,JAVA,java,Accepted,300,28060,2022,1/1
s373504955,p01283,u599539865,1395500611,Java,JAVA,java,Accepted,170,21840,1804,1/1
s118544832,p01283,u599539865,1395500781,Java,JAVA,java,Accepted,170,21468,1866,1/1
s137421248,p01283,u599539865,1395500846,Java,JAVA,java,Accepted,170,87544,1817,1/1
s301498314,p01283,u599539865,1395501027,Java,JAVA,java,Accepted,170,87580,1818,1/1
s320388521,p01283,u599539865,1395501119,Java,JAVA,java,Accepted,160,87752,1784,1/1
s598014519,p01283,u503947213,1563466642,Java,JAVA,java,Accepted,590,98060,1921,1/1
s893722918,p01283,u543521645,1418740479,C,C,c,Accepted,490,644,783,1/1
s646013777,p01283,u647134562,1420622389,C,C,c,Wrong Answer,600,640,646,0/1
s919648510,p01283,u647134562,1420622599,C,C,c,Wrong Answer,470,616,672,0/1
s426068528,p01283,u647134562,1420622783,C,C,c,Accepted,470,616,677,1/1
s030159889,p01283,u847467233,1507293999,C,C,c,Accepted,290,1928,786,1/1
s505135490,p01283,u505651850,1529646302,C,C,c,Accepted,290,2036,2400,1/1
s287163993,p01283,u300645821,1363776081,C,C,c,Accepted,420,640,385,1/1
s377692742,p01283,u300645821,1363776185,C,C,c,Accepted,410,636,367,1/1
s200986824,p01283,u300645821,1363776221,C,C,c,Accepted,420,640,363,1/1
s520939828,p01283,u300645821,1363776229,C,C,c,Accepted,420,640,361,1/1
s878867728,p01283,u300645821,1363776236,C,C,c,Accepted,420,636,360,1/1
s787384325,p01283,u300645821,1363776243,C,C,c,Accepted,410,640,359,1/1
s192620455,p01283,u300645821,1363776286,C,C,c,Wrong Answer,420,640,359,0/1
s617884239,p01283,u300645821,1363776295,C,C,c,Wrong Answer,420,640,359,0/1
s098048123,p01283,u300645821,1363776314,C,C,c,Wrong Answer,420,640,359,0/1
s610757182,p01283,u300645821,1363776321,C,C,c,Accepted,410,636,359,1/1
s097584180,p01283,u300645821,1364136691,C,C,c,Accepted,410,636,354,1/1
s429146613,p01283,u300645821,1364136734,C,C,c,Wrong Answer,420,640,349,0/1
s515158769,p01283,u300645821,1364136743,C,C,c,Wrong Answer,410,640,353,0/1
s721283529,p01283,u300645821,1364136750,C,C,c,Wrong Answer,420,640,354,0/1
s064609323,p01283,u300645821,1364136763,C,C,c,Accepted,420,640,354,1/1
s906166424,p01283,u300645821,1364136896,C,C,c,Accepted,420,640,354,1/1
s070338858,p01283,u300645821,1364136906,C,C,c,Accepted,420,640,354,1/1
s552620932,p01283,u300645821,1364136916,C,C,c,Accepted,420,636,354,1/1
s956850285,p01283,u300645821,1364136923,C,C,c,Accepted,410,636,354,1/1
s489874859,p01283,u300645821,1364137057,C,C,c,Wrong Answer,410,640,350,0/1
s654475887,p01283,u300645821,1364137079,C,C,c,Accepted,420,640,352,1/1
s405095787,p01283,u914140574,1364137272,C,C,c,Runtime Error,170,644,388,0/1
s685713670,p01283,u479246559,1364139936,C,C,c,Accepted,1490,652,291,1/1
s659384883,p01283,u363039534,1394350419,C,C,c,Wrong Answer,590,640,705,0/1
s804694939,p01283,u363039534,1394352435,C,C,c,Accepted,590,640,656,1/1
s476566378,p01283,u049242937,1577776361,Haskell,Haskell,hs,Accepted,4020,5836,1326,1/1
s094019067,p01283,u136916346,1531398085,C++,C++11,cpp,Time Limit Exceeded,12320,2996,1003,0/1
s635224674,p01283,u136916346,1531398505,C++,C++11,cpp,Wrong Answer,420,2984,1021,0/1
s452396546,p01283,u136916346,1531398620,C++,C++11,cpp,Wrong Answer,410,2984,1042,0/1
s231275302,p01283,u136916346,1531398685,C++,C++11,cpp,Accepted,460,2756,1024,1/1
s520190675,p01283,u813675766,1540720042,C++,C++14,cpp,Wrong Answer,310,3236,1077,0/1
s810094164,p01283,u813675766,1540720341,C++,C++14,cpp,Accepted,310,3408,1113,1/1
s421886424,p01283,u929568713,1556548358,C++,C++14,cpp,Accepted,1270,3348,2963,1/1
s001829427,p01283,u379956761,1558942591,C++,C++14,cpp,Accepted,1450,3132,1999,1/1
s866900534,p01283,u886694089,1558959977,C++,C++14,cpp,Wrong Answer,350,3228,2194,0/1
s516492471,p01283,u886694089,1558960022,C++,C++14,cpp,Wrong Answer,360,3304,2190,0/1
s924181853,p01283,u886694089,1559017142,C++,C++14,cpp,Accepted,340,3436,2206,1/1
s334555530,p01283,u934534598,1406003622,C++,C++11,cpp,Wrong Answer,610,1232,1383,0/1
s231160883,p01283,u934534598,1406004227,C++,C++11,cpp,Accepted,600,1232,1404,1/1
s761184828,p01283,u934534598,1406004454,C++,C++11,cpp,Accepted,610,1232,1395,1/1
s784766889,p01283,u934534598,1406004501,C++,C++11,cpp,Accepted,490,1228,1382,1/1
s544618938,p01283,u914809068,1406197653,C++,C++,cpp,Wrong Answer,500,1216,2310,0/1
s553202963,p01283,u914809068,1406197712,C++,C++,cpp,Wrong Answer,510,1216,2314,0/1
s947832266,p01283,u914809068,1406197942,C++,C++,cpp,Accepted,510,1216,2311,1/1
s548270651,p01283,u282013925,1408021930,C++,C++11,cpp,Wrong Answer,350,1276,1556,0/1
s350077008,p01283,u282013925,1408022271,C++,C++11,cpp,Wrong Answer,300,1260,1554,0/1
s449079157,p01283,u282013925,1408022435,C++,C++11,cpp,Wrong Answer,300,1260,1568,0/1
s968981560,p01283,u282013925,1408024277,C++,C++11,cpp,Accepted,550,1264,1580,1/1
s859981833,p01283,u301090561,1408895233,C++,C++11,cpp,Wrong Answer,420,1236,897,0/1
s034505933,p01283,u301090561,1408895507,C++,C++11,cpp,Wrong Answer,410,1236,897,0/1
s244230489,p01283,u301090561,1408900004,C++,C++11,cpp,Accepted,770,1236,1030,1/1
s635864375,p01283,u775260726,1409155006,C++,C++11,cpp,Wrong Answer,560,1264,1070,0/1
s955349986,p01283,u775260726,1409156368,C++,C++11,cpp,Accepted,670,1264,1249,1/1
s147165699,p01283,u942982291,1409636656,C++,C++,cpp,Wrong Answer,670,1204,1025,0/1
s484486771,p01283,u942982291,1409636829,C++,C++,cpp,Accepted,670,1204,1023,1/1
s227215828,p01283,u343612457,1411664332,C++,C++,cpp,Wrong Answer,880,1232,1586,0/1
