submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s031678165,p03423,u109959065,1601341524,C#,C# (.NET Core 3.1.201),cs,Accepted,88,27496,460,
s275635621,p03423,u048703043,1601320171,Python,Python (3.8.2),py,Accepted,24,9080,31,
s281651322,p03423,u888801115,1601270347,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,128,
s558399924,p03423,u144402803,1601156282,D,D (DMD 2.091.0),d,Accepted,8,2712,410,
s322737594,p03423,u620208952,1601114532,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,117,
s184232293,p03423,u620208952,1601114465,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,120,
s575713368,p03423,u443151804,1601081640,Julia,Julia (1.4.0),jl,Accepted,207,154244,33,
s854391197,p03423,u062736195,1601074365,Julia,Julia (1.4.0),jl,Accepted,335,154304,48,
s400873769,p03423,u924828749,1601041915,Python,Python (3.8.2),py,Accepted,24,9016,22,
s479065423,p03423,u419002605,1601000994,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35732,255,
s096819936,p03423,u618263300,1600995625,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,107,
s028676291,p03423,u389054489,1600979777,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3524,173,
s563289071,p03423,u886956383,1600970662,Rust,Rust (1.42.0),rs,Accepted,6,2064,1486,
s570276696,p03423,u172147273,1600961858,Python,Python (3.8.2),py,Accepted,22,9124,47,
s015708504,p03423,u318661636,1600955696,Python,Python (3.8.2),py,Accepted,24,9152,29,
s058646821,p03423,u470906288,1600950276,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,99,
s024864662,p03423,u657913472,1600946872,bc,bc (1.07.1),bc,Accepted,6,2248,17,
s482037895,p03423,u679817762,1600925436,Python,Python (3.8.2),py,Accepted,24,8984,24,
s546083530,p03423,u746385710,1600923349,C,C (GCC 9.2.1),c,Accepted,5,1728,191,
s967963057,p03423,u375065632,1600915176,Python,Python (3.8.2),py,Accepted,29,9004,28,
s381452337,p03423,u558528117,1600904262,Rust,Rust (1.42.0),rs,Accepted,9,2160,742,
s879409819,p03423,u542376457,1600898064,C++,C++ (GCC 9.2.1),cpp,Accepted,14,7068,2354,
s102904345,p03423,u556477263,1600883511,Python,Python (3.8.2),py,Accepted,29,9116,31,
s424747045,p03423,u337734014,1600803474,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,266,
s765905011,p03423,u126936481,1600746439,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,270,
s713533941,p03423,u317148714,1600741329,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,123,
s682781114,p03423,u656568465,1600722376,Python,Python (3.8.2),py,Accepted,28,8972,27,
s856969838,p03423,u353816613,1600713552,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,134,
s975266014,p03423,u710282484,1600666184,Python,PyPy3 (7.3.0),py,Accepted,61,61560,22,
s050789828,p03423,u567906952,1600649402,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3136,280,
s292288820,p03423,u269969976,1600648685,Kotlin,Kotlin (1.3.71),kt,Accepted,98,34432,68,
s661845777,p03423,u454760747,1600589812,Python,Python (3.8.2),py,Accepted,26,9084,42,
s380009849,p03423,u858436319,1600563149,Python,Python (3.8.2),py,Accepted,24,9140,24,
s811257083,p03423,u254187258,1600561616,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,1058,
s569391611,p03423,u074220993,1600550065,Python,Python (3.8.2),py,Accepted,32,9124,28,
s840886845,p03423,u009823544,1600521980,Haskell,Haskell (GHC 8.8.3),hs,Accepted,7,3948,28,
s463006900,p03423,u126146165,1600465444,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3684,173,
s487384660,p03423,u589509358,1600462679,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,154,
s008282816,p03423,u040752342,1600413036,C++,C++ (Clang 10.0.0),cpp,Accepted,10,6332,2389,
s731947256,p03423,u040752342,1600413009,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2903,
s669625663,p03423,u040752342,1600412982,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2903,
s465240088,p03423,u685114895,1600407879,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,279,
s435536129,p03423,u685114895,1600407850,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,283,
s283337685,p03423,u966810027,1600403155,Ruby,Ruby (2.7.1),rb,Accepted,64,14268,14,
