submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s473544812,p00560,u847467233,1514872738,C,C,c,Wrong Answer,0,1864,1294,27/36
s755427234,p00560,u847467233,1514873223,C,C,c,Accepted,20,4960,1299,36/36
s356291672,p00560,u870240012,1545976904,C++,C++,cpp,Runtime Error,0,2768,1245,5/36
s561318660,p00560,u870240012,1545978118,C++,C++,cpp,Runtime Error,0,2712,1271,5/36
s299100150,p00560,u870240012,1545980402,C++,C++,cpp,Wrong Answer,0,2768,1257,10/36
s643877720,p00560,u011621222,1555747442,C++,C++14,cpp,Accepted,0,7176,5742,36/36
s333066826,p00560,u220324665,1489032616,C++,C++14,cpp,Accepted,10,7012,704,36/36
s801285961,p00560,u977288801,1489081890,C++,C++,cpp,Compile Error,0,0,1430,0/36
s735863686,p00560,u977288801,1489081926,C++,C++,cpp,Wrong Answer,0,2748,1451,0/36
s518825936,p00560,u977288801,1489082012,C++,C++,cpp,Wrong Answer,0,2856,1453,14/36
s548850600,p00560,u977288801,1489082635,C++,C++,cpp,Runtime Error,0,2784,1455,5/36
s478819259,p00560,u977288801,1489083307,C++,C++,cpp,Wrong Answer,0,2860,1518,14/36
s338878942,p00560,u977288801,1489083611,C++,C++,cpp,Accepted,110,100700,1580,36/36
s085606536,p00560,u296631814,1489607249,C++,C++14,cpp,Accepted,360,27120,867,36/36
s426267040,p00560,u095377734,1489927005,C++,C++11,cpp,Accepted,10,6960,815,36/36
s243619866,p00560,u095377734,1489927170,C++,C++11,cpp,Wrong Answer,0,3136,894,4/36
s250520978,p00560,u095377734,1489927224,C++,C++11,cpp,Accepted,20,3164,898,36/36
s533130109,p00560,u613278035,1490533098,C++,C++,cpp,Accepted,0,3140,1362,36/36
s630106021,p00560,u959291807,1490793691,C++,C++,cpp,Runtime Error,0,3100,1283,6/36
s376594355,p00560,u959291807,1490793718,C++,C++,cpp,Wrong Answer,0,3100,1312,19/36
s003815184,p00560,u147939316,1490794607,C++,C++11,cpp,Wrong Answer,0,3688,2050,10/36
s580306385,p00560,u147939316,1490794743,C++,C++11,cpp,Accepted,170,30872,2056,36/36
s657162425,p00560,u923320778,1490988346,C++,C++,cpp,Accepted,30,19280,1018,36/36
s099861419,p00560,u923320778,1490988450,C++,C++,cpp,Accepted,30,19268,838,36/36
s799800883,p00560,u113716229,1491240658,C++,C++11,cpp,Accepted,70,35884,1168,36/36
s549956954,p00560,u855989123,1492590993,C++,C++11,cpp,Accepted,0,3244,2163,36/36
s129080225,p00560,u642694278,1493211550,C++,C++,cpp,Wrong Answer,0,3112,1328,18/36
s308320881,p00560,u642694278,1493211751,C++,C++,cpp,Accepted,0,3200,1419,36/36
s772395455,p00560,u316430486,1495177840,C++,C++14,cpp,Wrong Answer,0,3080,1118,5/36
s127257894,p00560,u316430486,1495179489,C++,C++14,cpp,Accepted,0,3160,1545,36/36
s417343419,p00560,u392015442,1496841587,C++,C++14,cpp,Wrong Answer,0,3208,924,12/36
s938846662,p00560,u392015442,1496889601,C++,C++14,cpp,Wrong Answer,0,3136,712,2/36
s994675587,p00560,u392015442,1496890160,C++,C++14,cpp,Accepted,30,19320,755,36/36
s173076281,p00560,u584110575,1497056433,C++,C++11,cpp,Accepted,10,6992,1408,36/36
s593924894,p00560,u280013818,1497962249,C++,C++14,cpp,Wrong Answer,0,3196,1970,18/36
s996455068,p00560,u280013818,1497962656,C++,C++14,cpp,Accepted,10,7096,1980,36/36
s959735526,p00560,u823513038,1513342553,C++,C++11,cpp,Wrong Answer,0,3160,973,1/36
s607449056,p00560,u823513038,1513382037,C++,C++11,cpp,Wrong Answer,0,3128,1020,4/36
s769171544,p00560,u823513038,1513382212,C++,C++11,cpp,Accepted,10,3228,1023,36/36
s364035733,p00560,u852311840,1513390973,C++,C++14,cpp,Accepted,10,6960,796,36/36
s368963194,p00560,u414351000,1514439975,C++,C++14,cpp,Accepted,10,14100,1610,36/36
s134448091,p00560,u098161958,1518020195,C++,C++14,cpp,Accepted,140,68576,1051,36/36
s803637512,p00560,u268155858,1520873561,C++,C++11,cpp,Accepted,30,19324,954,36/36
s951086530,p00560,u697145890,1521975788,C++,C++,cpp,Wrong Answer,0,3180,2992,18/36
s109618898,p00560,u697145890,1521976272,C++,C++,cpp,Accepted,0,3344,2984,36/36
s604741471,p00560,u008056243,1595640709,C++,C++14,cpp,Accepted,0,7048,1125,36/36
s906202407,p00560,u048151615,1595464426,C++,C++11,cpp,Accepted,10,6504,1303,36/36
s068696158,p00560,u801891090,1588170395,C++,C++14,cpp,Accepted,0,3228,2099,36/36
s198481923,p00560,u892399862,1587656699,C++,C++14,cpp,Accepted,0,3208,2051,36/36
s411080262,p00560,u236516770,1587641293,C++,C++14,cpp,Accepted,10,7104,1075,36/36
s778977991,p00560,u781622789,1580988182,C++,C++14,cpp,Accepted,10,7076,1133,36/36
s406754061,p00560,u467175809,1555127432,C++,C++,cpp,Accepted,0,3172,1885,36/36
s048956005,p00560,u835414158,1550829077,C++,C++11,cpp,Accepted,0,3332,13331,36/36
s240116907,p00560,u033117704,1549463256,C++,C++14,cpp,Accepted,0,3344,1009,36/36
s453955400,p00560,u823513038,1549455371,C++,C++11,cpp,Accepted,0,3180,1219,36/36
s402149567,p00560,u924665348,1549426964,C++,C++14,cpp,Accepted,0,3232,1313,36/36
s663342629,p00560,u049430348,1548691602,C++,C++14,cpp,Accepted,0,3240,1987,36/36
s899447520,p00560,u186082958,1539219487,C++,C++14,cpp,Accepted,10,7068,1905,36/36
s026789431,p00560,u352407731,1538391003,C++,C++14,cpp,Accepted,230,8236,1715,36/36
s223730616,p00560,u514597327,1537351000,C++,C++14,cpp,Accepted,0,3204,3493,36/36
s845809717,p00560,u602903519,1536492612,C++,C++14,cpp,Accepted,0,3252,3314,36/36
s261582194,p00560,u455494700,1533315684,C++,C++,cpp,Accepted,0,3200,914,36/36
s287526509,p00560,u260980560,1583038517,Python,Python3,py,Accepted,30,5948,757,36/36
