submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s394364029,p03347,u110383054,1601400749,C++,C++ (GCC 9.2.1),cpp,Accepted,72,4824,574,
s862811662,p03347,u110383054,1601400594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,4844,582,
s326563278,p03347,u110383054,1601400334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,4828,467,
s433545222,p03347,u893239355,1601393902,C++,C++ (GCC 9.2.1),cpp,Accepted,55,4056,649,
s062936394,p03347,u570770016,1601376466,C++,C++ (GCC 9.2.1),cpp,Accepted,70,5108,777,
s113479903,p03347,u570770016,1601372964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,5080,773,
s164379586,p03347,u570770016,1601372896,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,5064,763,
s654863746,p03347,u028973125,1601356474,Python,Python (3.8.2),py,Accepted,122,9128,315,
s384321895,p03347,u633967774,1601294168,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4804,551,
s450166853,p03347,u633967774,1601293896,C++,C++ (GCC 9.2.1),cpp,Accepted,69,4776,593,
s410368764,p03347,u633967774,1601293753,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,4820,588,
s988435959,p03347,u106964380,1601254681,Ruby,Ruby (2.7.1),rb,Wrong Answer,212,16008,198,
s782410928,p03347,u106964380,1601254654,Crystal,Crystal (0.33.0),cr,Runtime Error,36,5456,198,
s419602009,p03347,u516554284,1601248063,Python,PyPy3 (7.3.0),py,Accepted,109,84952,587,
s371485809,p03347,u540315049,1601239858,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3568,638,
s661125022,p03347,u540315049,1601239668,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,3608,600,
s465326620,p03347,u596758817,1601095458,Java,Java (OpenJDK 11.0.6),java,Accepted,121,35940,3213,
