submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s553810574,p00786,u186082958,1482405371,C++,C++14,cpp,Time Limit Exceeded,20000,3044,4243,0/1
s185102141,p00786,u186082958,1482406729,C++,C++14,cpp,Wrong Answer,0,3260,4352,0/1
s328752914,p00786,u186082958,1482407062,C++,C++14,cpp,Wrong Answer,0,3212,4352,0/1
s787624155,p00786,u186082958,1482407744,C++,C++14,cpp,Wrong Answer,0,3328,4843,0/1
s718770044,p00786,u186082958,1482408632,C++,C++14,cpp,WA: Presentation Error,0,3264,4985,0/1
s219163493,p00786,u186082958,1482408811,C++,C++14,cpp,Runtime Error,0,3004,5041,0/1
s866001444,p00786,u186082958,1482408829,C++,C++14,cpp,Runtime Error,0,3104,5063,0/1
s671922958,p00786,u186082958,1482408852,C++,C++14,cpp,Accepted,0,3252,5066,1/1
s364303721,p00786,u186082958,1482408916,C++,C++14,cpp,Accepted,0,3252,4937,1/1
s272452253,p00786,u186082958,1482409587,C++,C++14,cpp,Runtime Error,0,0,4280,0/1
s487204521,p00786,u186082958,1482409810,C++,C++14,cpp,Accepted,0,3264,4240,1/1
s197527396,p00786,u186082958,1482410457,C++,C++14,cpp,Accepted,0,3260,3810,1/1
s775093975,p00786,u157643087,1279251258,C++,C++,cpp,Runtime Error,40,32000,5617,
s164227743,p00786,u157643087,1279251307,C++,C++,cpp,Memory Limit Exceeded,50,34000,5626,
s686965089,p00786,u157643087,1279251403,C++,C++,cpp,Runtime Error,30,25000,5599,
s678664976,p00786,u157643087,1279251424,C++,C++,cpp,Runtime Error,30,26000,5608,
s919386043,p00786,u157643087,1279251547,C++,C++,cpp,Runtime Error,20,25000,5576,
s631954575,p00786,u157643087,1279251555,C++,C++,cpp,Runtime Error,30,27000,5585,
s421291577,p00786,u157643087,1279251737,C++,C++,cpp,Compile Error,30,27000,5705,
s958382770,p00786,u157643087,1279251761,C++,C++,cpp,Runtime Error,30,26000,5742,
s447711377,p00786,u157643087,1279252050,C++,C++,cpp,Time Limit Exceeded,9990,3836,6028,
s660859052,p00786,u157643087,1279252132,C++,C++,cpp,Time Limit Exceeded,9990,1396,6027,
s222379508,p00786,u157643087,1279252157,C++,C++,cpp,Time Limit Exceeded,9990,1104,6027,
s146202818,p00786,u157643087,1279252198,C++,C++,cpp,Time Limit Exceeded,9990,1068,6036,
s047591054,p00786,u157643087,1279252236,C++,C++,cpp,Wrong Answer,0,0,6053,
s640027291,p00786,u157643087,1279252250,C++,C++,cpp,Wrong Answer,0,0,6055,
s467749781,p00786,u157643087,1279252479,C++,C++,cpp,Wrong Answer,0,0,6085,
s208134916,p00786,u157643087,1279252544,C++,C++,cpp,Time Limit Exceeded,9990,1396,6059,
s596419743,p00786,u157643087,1279252590,C++,C++,cpp,Wrong Answer,0,0,6059,
s371455074,p00786,u157643087,1279253675,C++,C++,cpp,Wrong Answer,0,0,6304,
s565373805,p00786,u157643087,1279892232,C++,C++,cpp,Accepted,0,0,4128,
s354397132,p00786,u642549559,1335441382,C++,C++,cpp,Wrong Answer,0,0,2441,0/1
s080980442,p00786,u642549559,1335442151,C++,C++,cpp,Wrong Answer,0,0,2464,0/1
s292951513,p00786,u505648358,1358561653,C++,C++,cpp,Accepted,0,1296,4632,1/1
s021921810,p00786,u535943957,1362895033,C++,C++,cpp,Wrong Answer,0,1360,5391,0/1
s781597025,p00786,u535943957,1362895833,C++,C++,cpp,Wrong Answer,0,1376,5338,0/1
s074933727,p00786,u535943957,1362895933,C++,C++,cpp,Wrong Answer,0,1376,5397,0/1
s599724696,p00786,u535943957,1362896864,C++,C++,cpp,Wrong Answer,0,1380,5628,0/1
s759180475,p00786,u535943957,1362898195,C++,C++,cpp,Accepted,0,1380,5810,1/1
s279600602,p00786,u551847319,1365489527,C++,C++,cpp,Wrong Answer,0,1248,2875,0/1
s914600025,p00786,u551847319,1365489633,C++,C++,cpp,Wrong Answer,0,1256,2918,0/1
s401077610,p00786,u137027976,1421685996,Ruby,Ruby,rb,Accepted,20,6172,2397,1/1
