submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s303800467,p00607,u206935265,1425014544,C#,C#,cs,Runtime Error,0,0,4370,0/1
s510329595,p00607,u813384600,1363746017,C#,C#,cs,Runtime Error,0,0,2026,0/1
s172702640,p00607,u471278181,1371247483,C#,C#,cs,Runtime Error,0,0,6128,0/1
s447493440,p00607,u471278181,1371247747,C#,C#,cs,Accepted,20,5848,6385,1/1
s347971580,p00607,u233309653,1392504484,C#,C#,cs,Accepted,20,5508,2406,1/1
s167912646,p00607,u233309653,1392504662,C#,C#,cs,Accepted,20,5428,2149,1/1
s514345048,p00607,u272705501,1545227129,Java,JAVA,java,Compile Error,0,0,5279,0/1
s352958674,p00607,u272705501,1545227173,Java,JAVA,java,Runtime Error,0,0,5275,0/1
s547997752,p00607,u272705501,1545228639,Java,JAVA,java,Runtime Error,0,0,5252,0/1
s872052091,p00607,u272705501,1545228843,Java,JAVA,java,Runtime Error,0,0,5276,0/1
s541134337,p00607,u272705501,1545229838,Java,JAVA,java,Runtime Error,0,0,5459,0/1
s286529717,p00607,u272705501,1545229852,Java,JAVA,java,Runtime Error,0,0,5459,0/1
s211282687,p00607,u272705501,1545229855,Java,JAVA,java,Runtime Error,0,0,5459,0/1
s177220182,p00607,u272705501,1545229857,Java,JAVA,java,Runtime Error,0,0,5459,0/1
s284876411,p00607,u272705501,1545230194,Java,JAVA,java,Runtime Error,0,0,5699,0/1
s309488579,p00607,u272705501,1545230197,Java,JAVA,java,Runtime Error,0,0,5699,0/1
s060116725,p00607,u272705501,1545230636,Java,JAVA,java,Runtime Error,0,0,5798,0/1
s568951289,p00607,u272705501,1545242085,Java,JAVA,java,Compile Error,0,0,7297,0/1
s998977443,p00607,u272705501,1545242103,Java,JAVA,java,Wrong Answer,160,32980,7293,0/1
s258544784,p00607,u272705501,1545242298,Java,JAVA,java,Wrong Answer,50,26608,7309,0/1
s232514018,p00607,u272705501,1545257140,Java,JAVA,java,Wrong Answer,60,26488,8251,0/1
s416618457,p00607,u272705501,1545258622,Java,JAVA,java,Compile Error,0,0,8339,0/1
s919497302,p00607,u272705501,1545258636,Java,JAVA,java,Wrong Answer,50,26692,8335,0/1
s698397090,p00607,u272705501,1545258868,Java,JAVA,java,Compile Error,0,0,8384,0/1
s245125330,p00607,u272705501,1545258882,Java,JAVA,java,Wrong Answer,70,26608,8380,0/1
s460355849,p00607,u272705501,1545259257,Java,JAVA,java,Wrong Answer,60,26388,8429,0/1
s298312163,p00607,u272705501,1545259284,Java,JAVA,java,Wrong Answer,60,26576,8433,0/1
s120560718,p00607,u272705501,1545259333,Java,JAVA,java,Wrong Answer,50,26656,8431,0/1
s212221674,p00607,u272705501,1545261182,Java,JAVA,java,Wrong Answer,50,26592,8522,0/1
s671673053,p00607,u272705501,1545261563,Java,JAVA,java,Accepted,50,26748,8368,1/1
s754743322,p00607,u722076734,1450174884,Java,JAVA,java,Time Limit Exceeded,20000,28496,2551,0/1
s010478552,p00607,u722076734,1450174971,Java,JAVA,java,Time Limit Exceeded,20000,27436,2559,0/1
s126061376,p00607,u722076734,1450175347,Java,JAVA,java,Time Limit Exceeded,20000,28808,2561,0/1
s093171655,p00607,u722076734,1450175361,Java,JAVA,java,Time Limit Exceeded,20000,27112,2560,0/1
s771096574,p00607,u722076734,1450175547,Java,JAVA,java,Wrong Answer,50,26068,2642,0/1
s113193571,p00607,u722076734,1450175612,Java,JAVA,java,Runtime Error,0,0,2598,0/1
s121839544,p00607,u722076734,1450175628,Java,JAVA,java,Runtime Error,0,0,2599,0/1
s221709610,p00607,u722076734,1450175909,Java,JAVA,java,Runtime Error,0,0,2671,0/1
s789144143,p00607,u722076734,1450176035,Java,JAVA,java,Runtime Error,0,0,2707,0/1
s529957005,p00607,u722076734,1450176116,Java,JAVA,java,Runtime Error,0,0,2711,0/1
s979744620,p00607,u722076734,1450176360,Java,JAVA,java,Accepted,60,26476,2724,1/1
s874022792,p00607,u932608950,1518501276,Java,JAVA,java,Wrong Answer,50,24972,2375,0/1
