submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s178143587,p03713,u765882481,1601525106,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,79,32716,1967,
s827582709,p03713,u765882481,1601524017,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,80,32864,1905,
s982978706,p03713,u765882481,1601523933,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,79,32784,1858,
s465004410,p03713,u765882481,1601523896,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,122,36640,1895,
s705959703,p03713,u919363199,1601512994,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3648,3718,
s381110217,p03713,u919363199,1601512207,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,3844,
s057275877,p03713,u919363199,1601511882,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3644,3849,
s711309222,p03713,u919363199,1601511330,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,3844,
s000656400,p03713,u919363199,1601511237,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,3840,
s801284752,p03713,u919363199,1601510671,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,3909,
s679491386,p03713,u919363199,1601510590,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3908,
s302535757,p03713,u919363199,1601508420,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3620,4059,
s393341244,p03713,u919363199,1601506941,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,3993,
s363171304,p03713,u489818176,1601469040,Rust,Rust (1.42.0),rs,Accepted,3,2280,7256,
s552823337,p03713,u489818176,1601468934,Rust,Rust (1.42.0),rs,Wrong Answer,10,2192,7073,
s985899814,p03713,u489818176,1601468840,Rust,Rust (1.42.0),rs,Accepted,7,2248,7081,
s037027621,p03713,u489818176,1601468693,Rust,Rust (1.42.0),rs,Wrong Answer,6,2236,7053,
s585315452,p03713,u489818176,1601467231,Rust,Rust (1.42.0),rs,Wrong Answer,8,2216,7304,
s781739051,p03713,u489818176,1601467171,Rust,Rust (1.42.0),rs,Compile Error,,,7299,
s448286219,p03713,u590427200,1601441850,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,812,
s226851892,p03713,u590427200,1601441717,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,816,
s254719453,p03713,u111600809,1601233487,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1678,
s013766858,p03713,u705418271,1601152823,Python,Python (3.8.2),py,Accepted,252,9204,353,
s392361849,p03713,u941434715,1601046811,Go,Go (1.14.1),go,Accepted,40,6428,586,
s213082884,p03713,u941434715,1601046660,Go,Go (1.14.1),go,Wrong Answer,35,6372,542,
s032193775,p03713,u504800764,1600986429,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,2726,
s668989614,p03713,u504800764,1600986107,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3616,2273,
s195532813,p03713,u130492706,1600986006,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,3596,655,
s087266760,p03713,u521323621,1600980536,Python,Python (3.8.2),py,Accepted,208,9084,378,
s779634151,p03713,u745514010,1600971321,Python,PyPy3 (7.3.0),py,Accepted,62,62160,1011,
s870989887,p03713,u745688558,1600885628,Java,Java (OpenJDK 11.0.6),java,Accepted,140,35952,2141,
s688504349,p03713,u745688558,1600883821,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,121,35616,1432,
s881454069,p03713,u745688558,1600883442,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,116,35768,1303,
s094094727,p03713,u793715260,1600824082,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,999,
s082262849,p03713,u926861984,1600814643,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3108,759,
s819092285,p03713,u926861984,1600813792,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,3108,793,
s799111034,p03713,u926861984,1600813752,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3188,799,
s732572309,p03713,u926861984,1600813692,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,817,
s446843269,p03713,u926861984,1600813400,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3156,564,
s374575628,p03713,u926861984,1600812395,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3160,565,
s246555374,p03713,u926861984,1600811611,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,7,3192,563,
s590717519,p03713,u926861984,1600811532,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3192,562,
s272703744,p03713,u428805520,1600789345,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3700,3094,
s099494251,p03713,u428805520,1600788355,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,3142,
s379181718,p03713,u428805520,1600788271,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3664,3089,
s249227378,p03713,u428805520,1600788060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3572,3087,
s886445209,p03713,u820224016,1600711742,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,939,
s993196310,p03713,u014377276,1600709075,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1929,
s140749579,p03713,u455371217,1600697565,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,1269,
s370025904,p03713,u455371217,1600697426,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3672,1269,
s852971420,p03713,u455371217,1600697180,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3652,1256,
s763012394,p03713,u455371217,1600696668,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,1250,
s985558470,p03713,u455371217,1600696493,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,1252,
s848629884,p03713,u455371217,1600696457,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,1252,
