submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s718857597,p00713,u371117561,1520077636,Rust,Rust,rs,Accepted,200,5204,3719,1/1
s341674635,p00713,u714245551,1571114061,C#,C#,cs,Accepted,3970,20368,3751,1/1
s690059057,p00713,u026004148,1424846900,Java,JAVA,java,Time Limit Exceeded,20000,55264,4407,0/1
s769123114,p00713,u026004148,1424847050,Java,JAVA,java,Time Limit Exceeded,20000,54636,4451,0/1
s100895502,p00713,u026004148,1424847476,Java,JAVA,java,Time Limit Exceeded,20000,37972,4445,0/1
s881257484,p00713,u026004148,1425113641,Java,JAVA,java,Accepted,520,57088,4523,1/1
s078932080,p00713,u482574623,1434013832,Java,JAVA,java,Accepted,480,26952,5148,1/1
s861116481,p00713,u063046693,1434296286,Java,JAVA,java,Accepted,580,51860,1739,1/1
s614157762,p00713,u098665460,1434899483,Java,JAVA,java,Accepted,730,58156,1772,1/1
s528690952,p00713,u517313267,1435282040,Java,JAVA,java,Time Limit Exceeded,20000,25156,1369,0/1
s407345873,p00713,u307310888,1441366530,Java,JAVA,java,Accepted,1490,59248,5483,1/1
s600745076,p00713,u567478557,1442494917,Java,JAVA,java,Accepted,510,51448,1536,1/1
s990340182,p00713,u576153335,1466724975,Java,JAVA,java,Wrong Answer,860,67672,2173,0/1
s899016138,p00713,u576153335,1466733983,Java,JAVA,java,Wrong Answer,680,66812,1513,0/1
s412646658,p00713,u576153335,1466734184,Java,JAVA,java,Accepted,810,68312,1504,1/1
s706940555,p00713,u323357326,1470928139,Java,JAVA,java,Accepted,820,69408,1484,1/1
s716958064,p00713,u685815919,1481272920,Java,JAVA,java,Time Limit Exceeded,20000,65660,3284,0/1
s337194854,p00713,u685815919,1481272999,Java,JAVA,java,Wrong Answer,500,56768,3165,0/1
s036082810,p00713,u685815919,1481273125,Java,JAVA,java,Accepted,500,57148,3164,1/1
