submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s426620355,p01848,u061571029,1551261807,C#,C#,cs,Wrong Answer,90,20828,8588,0/2
s491598481,p01848,u061571029,1551262006,C#,C#,cs,Accepted,100,20880,8603,2/2
s462748512,p01848,u514597327,1566203541,Scala,Scala,scala,Accepted,470,63484,2376,2/2
s244560031,p01848,u948800138,1497193356,Java,JAVA,java,Accepted,470,69884,19283,2/2
s540118901,p01848,u731027244,1523878459,C,C,c,Wrong Answer,0,2036,1255,0/2
s838056735,p01848,u731027244,1523878674,C,C,c,Wrong Answer,0,2056,1258,0/2
s752929097,p01848,u731027244,1524044518,C,C,c,Accepted,10,2052,1328,2/2
s965635895,p01848,u847467233,1524704516,C,C,c,Accepted,0,2040,2225,2/2
s634725894,p01848,u409832240,1586320842,C,C,c,Accepted,0,2052,2263,2/2
s337387533,p01848,u952081851,1529542640,C,C,c,Accepted,0,2680,2595,2/2
s646918209,p01848,u814244675,1530790840,C++,C++14,cpp,Accepted,10,3308,1676,2/2
s469290125,p01848,u467175809,1531435950,C++,C++,cpp,Accepted,10,3440,2131,2/2
s159710285,p01848,u727105197,1532160848,C++,C++11,cpp,Wrong Answer,10,3408,2155,0/2
s593972389,p01848,u727105197,1532160961,C++,C++11,cpp,Wrong Answer,0,3344,2155,0/2
s739188991,p01848,u727105197,1532161779,C++,C++11,cpp,Accepted,10,3380,2654,2/2
s409198448,p01848,u371289566,1556465691,C++,C++14,cpp,Accepted,10,3400,4095,2/2
s274577585,p01848,u438263800,1559205809,C++,C++14,cpp,Accepted,0,3344,2263,2/2
s011136098,p01848,u438263800,1559205863,C++,C++14,cpp,Accepted,10,3352,1854,2/2
s364435463,p01848,u193276641,1559557830,C++,C++14,cpp,Accepted,0,3332,2558,2/2
s624659436,p01848,u064467943,1476090904,C++,C++,cpp,Wrong Answer,10,3368,2037,1/2
s280593842,p01848,u064467943,1476097531,C++,C++,cpp,Accepted,10,3376,2057,2/2
s708812579,p01848,u923320778,1476340579,C++,C++,cpp,Accepted,10,3424,1563,2/2
s603102856,p01848,u923320778,1476342473,C++,C++,cpp,Time Limit Exceeded,20000,2860,832,0/2
s617163466,p01848,u116766943,1477221195,C++,C++,cpp,Accepted,10,3472,4770,2/2
s398028163,p01848,u095377734,1477457179,C++,C++11,cpp,Accepted,0,3460,1786,2/2
s624435704,p01848,u095377734,1477457217,C++,C++11,cpp,Accepted,0,3420,1761,2/2
s310320256,p01848,u529386725,1477496717,C++,C++14,cpp,Accepted,360,3380,3239,2/2
s520431412,p01848,u923320778,1477496802,C++,C++,cpp,Accepted,10,3448,1572,2/2
s863530389,p01848,u542962065,1477499360,C++,C++11,cpp,Accepted,10,3376,2312,2/2
s562623929,p01848,u064467943,1477623876,C++,C++,cpp,Accepted,10,3352,2057,2/2
s342571812,p01848,u567478557,1478680679,C++,C++,cpp,Accepted,0,3376,3279,2/2
s347238169,p01848,u334031393,1478864222,C++,C++14,cpp,Accepted,0,3344,2809,2/2
s766666556,p01848,u796627333,1479550858,C++,C++11,cpp,Wrong Answer,0,3360,1985,0/2
s092219796,p01848,u796627333,1479555669,C++,C++11,cpp,Accepted,10,3396,2227,2/2
s541337918,p01848,u924665348,1481276329,C++,C++,cpp,Accepted,10,3328,1309,2/2
s233304192,p01848,u046809180,1481299532,C++,C++11,cpp,Accepted,10,3356,1418,2/2
s732008171,p01848,u952951927,1481908359,C++,C++,cpp,Accepted,10,3300,1526,2/2
