submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s848994468,p00970,u514597327,1562466756,Scala,Scala,scala,Accepted,1340,458196,355,32/32
s870670135,p00970,u222260311,1573363048,Java,JAVA,java,Accepted,850,252060,742,32/32
s773061183,p00970,u300645821,1544364994,C,C,c,Accepted,80,5424,330,32/32
s776179163,p00970,u880042992,1545253242,C++,C++14,cpp,Accepted,160,8524,800,32/32
s611896809,p00970,u328393566,1545276485,C++,C++14,cpp,Accepted,150,4888,532,32/32
s953767619,p00970,u328393566,1545276522,C++,C++14,cpp,Accepted,160,4976,468,32/32
s838360962,p00970,u924665348,1545732035,C++,C++11,cpp,Accepted,60,14788,648,32/32
s677807359,p00970,u186082958,1545802800,C++,C++14,cpp,Accepted,160,4912,3511,32/32
s563276243,p00970,u371117561,1551500922,C++,C++14,cpp,Accepted,60,6636,5507,32/32
s139054956,p00970,u697393816,1573915870,C++,C++14,cpp,Accepted,150,41732,566,32/32
s942808729,p00970,u548359602,1573626375,C++,C++14,cpp,Accepted,150,8636,481,32/32
s148600324,p00970,u606639970,1573565316,C++,C++14,cpp,Accepted,60,8444,1307,32/32
s996624196,p00970,u343824042,1573463859,C++,C++14,cpp,Accepted,150,4876,502,32/32
s406309505,p00970,u150984829,1573377600,C++,C++14,cpp,Accepted,160,4888,472,32/32
s000325572,p00970,u619300234,1572867454,C++,C++14,cpp,Accepted,160,4788,502,32/32
s988725970,p00970,u379956761,1572760644,C++,C++14,cpp,Accepted,150,6736,913,32/32
s986542460,p00970,u470434409,1572246363,C++,C++14,cpp,Accepted,40,7576,894,32/32
s239816348,p00970,u781622789,1571917557,C++,C++14,cpp,Accepted,150,4592,394,32/32
s588437037,p00970,u734013094,1571630126,C++,C++14,cpp,Accepted,160,4828,1982,32/32
s763359789,p00970,u258803126,1571363664,C++,C++14,cpp,Accepted,40,3208,738,32/32
s324545943,p00970,u911041619,1570177887,C++,C++,cpp,Accepted,160,8912,656,32/32
s047215740,p00970,u095415412,1569520488,C++,C++,cpp,Accepted,160,4976,737,32/32
s379925012,p00970,u514325288,1568386893,C++,C++11,cpp,Accepted,60,4860,3024,32/32
s770089659,p00970,u807760908,1567000832,C++,C++14,cpp,Accepted,60,4992,1069,32/32
s454892122,p00970,u438263800,1565017441,C++,C++14,cpp,Accepted,160,4588,419,32/32
s948661599,p00970,u011621222,1553405932,C++,C++,cpp,Accepted,40,3240,601,32/32
s982712569,p00970,u700120734,1551060840,C++,C++14,cpp,Accepted,190,12496,1066,32/32
s111016288,p00970,u135065901,1549448202,C++,C++14,cpp,Accepted,60,6668,2058,32/32
s127743768,p00970,u671297350,1546872587,C++,C++14,cpp,Accepted,60,4600,3899,32/32
s621925145,p00970,u697145890,1545171291,C++,C++,cpp,Accepted,60,4888,720,32/32
s141083325,p00970,u133262182,1545121886,C++,C++14,cpp,Accepted,140,5028,1348,32/32
s832803064,p00970,u150998375,1544697058,C++,C++,cpp,Accepted,140,5076,860,32/32
s236945476,p00970,u884291095,1544696739,C++,C++14,cpp,Accepted,40,7060,1250,32/32
s524416217,p00970,u017545322,1544693383,C++,C++,cpp,Accepted,150,6732,1148,32/32
s383659720,p00970,u608725998,1544681816,C++,C++14,cpp,Accepted,230,6672,505,32/32
s674977765,p00970,u937334944,1544593800,C++,C++14,cpp,Accepted,140,5028,1109,32/32
s533608439,p00970,u172120093,1544581893,C++,C++14,cpp,Accepted,160,14312,523,32/32
s438152924,p00970,u962041986,1544489497,C++,C++,cpp,Accepted,150,4980,309,32/32
s772131800,p00970,u241351136,1544445126,C++,C++14,cpp,Accepted,160,4956,711,32/32
s116794680,p00970,u835414158,1544364339,C++,C++14,cpp,Accepted,60,7008,12261,32/32
s729660808,p00970,u520560663,1544363854,C++,C++14,cpp,Accepted,250,26536,525,32/32
s501514933,p00970,u586305981,1544329486,C++,C++14,cpp,Accepted,60,6908,2237,32/32
s668667315,p00970,u035732413,1544328443,C++,C++14,cpp,Accepted,160,3116,594,32/32
s840339461,p00970,u670914305,1544322923,C++,C++14,cpp,Accepted,150,4596,422,32/32
s859469466,p00970,u841011175,1544322697,C++,C++14,cpp,Accepted,160,6688,505,32/32
s756603127,p00970,u505990483,1544322668,C++,C++11,cpp,Accepted,750,5116,703,32/32
s770640255,p00970,u356488067,1544321571,C++,C++14,cpp,Accepted,160,4884,559,32/32
s065384393,p00970,u822298456,1544321183,C++,C++14,cpp,Accepted,40,6784,596,32/32
s724970727,p00970,u114486177,1544321128,C++,C++14,cpp,Accepted,60,4844,1772,32/32
s031041892,p00970,u343093491,1544321061,C++,C++14,cpp,Accepted,140,5020,1349,32/32
s842865002,p00970,u825925708,1544318129,C++,C++14,cpp,Accepted,60,5000,523,32/32
s658734582,p00970,u998437062,1573652216,Python,Python3,py,Accepted,2340,31616,260,32/32
s662678142,p00970,u244636821,1573219090,Python,Python3,py,Accepted,1400,62128,1122,32/32
