submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s895265198,p00946,u540218629,1493446781,JavaScript,JavaScript,js,Time Limit Exceeded,40000,29768,300,0/31
s240035387,p00946,u540218629,1493447784,JavaScript,JavaScript,js,Wrong Answer,290,59408,373,0/31
s696218321,p00946,u540218629,1493448258,JavaScript,JavaScript,js,Accepted,350,68712,358,31/31
s208839947,p00946,u100875060,1523020995,C#,C#,cs,Time Limit Exceeded,11750,25476,615,0/31
s489036261,p00946,u100875060,1523021420,C#,C#,cs,Accepted,490,12576,543,31/31
s491020466,p00946,u682603602,1534677798,C#,C#,cs,Accepted,840,16760,717,31/31
s902606212,p00946,u197786702,1476578212,Java,JAVA,java,Accepted,850,68412,2142,31/31
s931846270,p00946,u568152427,1476679211,Java,JAVA,java,Wrong Answer,170,36848,4893,0/31
s508284406,p00946,u568152427,1476679277,Java,JAVA,java,Accepted,190,41304,4893,31/31
s851796550,p00946,u338092584,1477467879,Java,JAVA,java,Runtime Error,1060,79656,700,6/31
s242625063,p00946,u338092584,1477467906,Java,JAVA,java,Runtime Error,1040,79304,700,6/31
s851425452,p00946,u759934006,1481977946,Java,JAVA,java,Accepted,470,56532,1207,31/31
s692228555,p00946,u759934006,1481981811,Java,JAVA,java,Wrong Answer,230,54164,991,0/31
s626872564,p00946,u759934006,1481982048,Java,JAVA,java,Accepted,270,55996,990,31/31
s175662158,p00946,u507118101,1483891105,Java,JAVA,java,Accepted,440,65336,2247,31/31
s191219894,p00946,u517313267,1506394344,Java,JAVA,java,Accepted,1150,85896,641,31/31
s297949912,p00946,u599539865,1508620534,Java,JAVA,java,Accepted,1060,77044,635,31/31
s508471059,p00946,u211138527,1511454978,Java,JAVA,java,Accepted,230,41280,3289,31/31
s066634242,p00946,u211138527,1511455045,Java,JAVA,java,Accepted,210,41328,3261,31/31
s804821769,p00946,u503947213,1564321343,Java,JAVA,java,Accepted,990,74160,929,31/31
s042690296,p00946,u373315496,1555377307,Java,JAVA,java,Accepted,1120,71168,593,31/31
s821498227,p00946,u982717767,1476579795,C,C,c,Compile Error,0,0,380,0/31
s047695255,p00946,u982717767,1476579874,C,C,c,Runtime Error,20,1368,382,0/31
s881956919,p00946,u982717767,1476579935,C,C,c,Compile Error,20,0,382,0/31
s633886206,p00946,u982717767,1476579987,C,C,c,Runtime Error,30,1760,384,0/31
s597330866,p00946,u982717767,1476580683,C,C,c,Wrong Answer,30,1760,421,1/31
s352966907,p00946,u982717767,1476580852,C,C,c,Accepted,30,1768,423,31/31
s707083743,p00946,u505651850,1476594339,C,C,c,Wrong Answer,30,1764,303,0/31
s566449361,p00946,u505651850,1476594562,C,C,c,Time Limit Exceeded,2630,1768,371,0/31
s469705972,p00946,u505651850,1476594683,C,C,c,Time Limit Exceeded,2300,1768,388,0/31
s473320235,p00946,u505651850,1476612832,C,C,c,Accepted,30,2556,374,31/31
s513484292,p00946,u928088242,1476750782,C,C,c,Time Limit Exceeded,13130,2160,749,0/31
s574735298,p00946,u928088242,1476756625,C,C,c,Wrong Answer,40,3328,1518,0/31
s370327024,p00946,u928088242,1476791163,C,C,c,Runtime Error,0,552,1201,0/31
s972522062,p00946,u928088242,1476791188,C,C,c,Wrong Answer,30,3332,1210,3/31
s597358009,p00946,u928088242,1476795522,C,C,c,Runtime Error,0,544,1042,0/31
s618510308,p00946,u928088242,1476795578,C,C,c,Time Limit Exceeded,20000,2112,1048,0/31
