submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s464049760,p01842,u514597327,1549449811,Scala,Scala,scala,Accepted,360,62028,3399,37/37
s046159811,p01842,u948800138,1494504964,Java,JAVA,java,Accepted,3990,544508,19224,37/37
s650102713,p01842,u758239510,1530173890,Java,JAVA,java,Runtime Error,0,0,9107,0/37
s670516438,p01842,u758239510,1530173936,Java,JAVA,java,Time Limit Exceeded,20000,25488,9093,13/37
s967965780,p01842,u216483290,1562497264,Java,JAVA,java,Accepted,410,83140,6245,37/37
s276531046,p01842,u448934746,1530177072,C,C,c,Wrong Answer,0,2104,11273,6/37
s817616210,p01842,u448934746,1530178221,C,C,c,Wrong Answer,0,2108,11333,8/37
s725272837,p01842,u409832240,1583892424,C,C,c,Accepted,10,11056,1310,37/37
s622051584,p01842,u952081851,1528081994,C,C,c,Accepted,50,173228,2672,37/37
s720612828,p01842,u936898312,1531193571,C++,C++14,cpp,Wrong Answer,0,3832,1394,5/37
s921713498,p01842,u936898312,1531195293,C++,C++14,cpp,Wrong Answer,0,3708,1443,5/37
s577677013,p01842,u936898312,1531206614,C++,C++14,cpp,Wrong Answer,0,3160,1574,0/37
s738855779,p01842,u936898312,1531206686,C++,C++14,cpp,Wrong Answer,0,3872,1574,6/37
s582720134,p01842,u936898312,1531207097,C++,C++14,cpp,Accepted,30,90964,1592,37/37
s786668378,p01842,u177389471,1546394768,C++,C++14,cpp,Wrong Answer,0,3316,2160,5/37
s780342627,p01842,u177389471,1546394815,C++,C++14,cpp,Wrong Answer,0,3028,2163,0/37
s054248382,p01842,u177389471,1546395115,C++,C++14,cpp,Wrong Answer,0,3240,2227,6/37
s110528155,p01842,u177389471,1546396117,C++,C++14,cpp,Wrong Answer,0,3272,2154,6/37
s366582788,p01842,u177389471,1546396215,C++,C++14,cpp,Compile Error,0,0,2155,0/37
s398389742,p01842,u177389471,1546396251,C++,C++14,cpp,Wrong Answer,0,3404,2155,6/37
s573619524,p01842,u177389471,1546397830,C++,C++14,cpp,Accepted,190,403588,1930,37/37
s927435080,p01842,u884008633,1556433763,C++,C++14,cpp,Wrong Answer,0,4360,2888,6/37
s900890899,p01842,u884008633,1556437618,C++,C++14,cpp,Wrong Answer,0,4856,3291,6/37
s040476965,p01842,u884008633,1556438263,C++,C++,cpp,Compile Error,0,0,3400,0/37
s320229023,p01842,u884008633,1556438297,C++,C++14,cpp,Runtime Error,0,4992,3400,13/37
s531834516,p01842,u884008633,1556438297,C++,C++14,cpp,Runtime Error,0,4972,3400,13/37
s047970740,p01842,u884008633,1556438297,C++,C++14,cpp,Runtime Error,0,4904,3400,13/37
s364112904,p01842,u884008633,1556438446,C++,C++14,cpp,Accepted,90,127692,3400,37/37
s759875830,p01842,u095377734,1475225760,C++,C++,cpp,Wrong Answer,0,4076,1199,6/37
s105863932,p01842,u095377734,1475225827,C++,C++,cpp,Wrong Answer,0,4092,1199,6/37
