submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s824735301,p02611,u842939260,1600734839,C++,C++ (GCC 9.2.1),cpp,Accepted,224,3624,7329,
s319310336,p02611,u842939260,1600734740,C++,C++ (GCC 9.2.1),cpp,Accepted,222,3680,7331,
s969300027,p02611,u842939260,1600726798,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4736,6669,
s448766292,p02611,u275786410,1600381186,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3556,5405,
s881371823,p02611,u879436400,1600186832,C++,C++ (GCC 9.2.1),cpp,Accepted,432,3684,6004,
s256119804,p02611,u763881112,1599973349,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3716,61221,
s896420726,p02611,u373008269,1599878013,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3656,1690,
s722114792,p02611,u373008269,1599877858,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3620,1691,
s315859680,p02611,u131020584,1599788341,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3664,2711,
s729845114,p02611,u180407835,1599643524,Rust,Rust (1.42.0),rs,Accepted,93,2168,6231,
s279454600,p02611,u180407835,1599643256,Rust,Rust (1.42.0),rs,Accepted,1927,2292,6233,
s457436474,p02611,u180407835,1599642818,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,2272,5932,
s172950078,p02611,u180407835,1599642681,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,2268,5996,
s561642834,p02611,u898651494,1599599093,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3660,9562,
s804328878,p02611,u898651494,1599598827,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3660,9451,
s755510116,p02611,u898651494,1599598693,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3668,9419,
s804066412,p02611,u699826748,1599495735,C++,C++ (GCC 9.2.1),cpp,Accepted,146,3808,779,
s546371762,p02611,u816587940,1599443985,C++,C++ (GCC 9.2.1),cpp,Accepted,1610,4248,9445,
s392388521,p02611,u816587940,1599443863,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4572,9442,
s480903085,p02611,u816587940,1599443804,C++,C++ (GCC 9.2.1),cpp,Accepted,240,3976,9440,
s723017226,p02611,u898651494,1599438040,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3648,6725,
s841795447,p02611,u898651494,1599437986,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,6721,
s774716892,p02611,u898651494,1599437217,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3652,6655,
s488992523,p02611,u898651494,1599436905,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3692,6623,
s911817146,p02611,u892487306,1599419864,Python,Python (3.8.2),py,Accepted,66,9220,2757,
s046195498,p02611,u943800443,1599366876,C,C (GCC 9.2.1),c,Accepted,12,1716,2106,
s053711766,p02611,u063863677,1599111157,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3868,1186,
s412079945,p02611,u676323984,1598808919,C++,C++ (GCC 9.2.1),cpp,Accepted,130,3812,1069,
s686943881,p02611,u434208140,1598552782,C++,C++ (GCC 9.2.1),cpp,Accepted,102,3888,7220,
s852496416,p02611,u434208140,1598551936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,105,3876,7220,
s866341314,p02611,u309985845,1598480160,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1700,563,
s303367928,p02611,u450832845,1597886430,C++,C++ (GCC 9.2.1),cpp,Accepted,496,3660,11416,
s191159511,p02611,u504103417,1597184330,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,2630,
s338899811,p02611,u648138491,1596996645,C++,C++ (GCC 9.2.1),cpp,Accepted,104,1716,4649,
s910965828,p02611,u506403362,1596945614,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,11,2944,7450,
s201475971,p02611,u065446124,1596868526,Python,Python (3.8.2),py,Wrong Answer,136,27204,392,
s503834210,p02611,u077337864,1596754702,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3572,3876,
s338386806,p02611,u031986221,1596488235,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,5319,
s240650166,p02611,u850624593,1596384866,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3736,4149,
s298802126,p02611,u771276542,1596370892,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3720,3969,
s588205910,p02611,u771276542,1596370614,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3708,4040,
s804491640,p02611,u083499110,1596248277,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,1434,
s295251678,p02611,u319282133,1596004219,C++,C++ (GCC 9.2.1),cpp,Accepted,161,3652,2226,
s035919417,p02611,u714724786,1595992506,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,3624,
s669831787,p02611,u107639613,1595976405,Python,PyPy3 (7.3.0),py,Wrong Answer,63,62256,430,
s077338759,p02611,u006717664,1595954948,C++,C++ (GCC 9.2.1),cpp,Accepted,770,3620,3631,
s854596228,p02611,u006717664,1595954650,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,489,3628,3620,
s929093800,p02611,u089230684,1595900956,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3832,1673,
s735269820,p02611,u977879365,1595895481,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,1744,
s943022586,p02611,u256074266,1595697797,C++,C++ (GCC 9.2.1),cpp,Accepted,144,3752,1932,
s110867610,p02611,u680707192,1595632841,C++,C++ (GCC 9.2.1),cpp,Accepted,22,10972,1299,
s377123892,p02611,u188195894,1595608118,C++,C++ (GCC 9.2.1),cpp,Accepted,157,3652,1244,
