submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s433972197,p02571,u443151804,1600749675,Julia,Julia (1.4.0),jl,Accepted,446,197536,100,
s839098870,p02571,u443151804,1600748852,Julia,Julia (1.4.0),jl,Wrong Answer,272,175120,200,
s043359682,p02571,u008016261,1600738741,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,332,
s867298330,p02571,u008016261,1600738705,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3620,331,
s579033068,p02571,u632909482,1600733019,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,489,
s134223095,p02571,u780731513,1600732671,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3392,1701,
s687180197,p02571,u502180155,1600732148,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3168,377,
s065013791,p02571,u013945195,1600730683,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,1085,
s180236409,p02571,u765789766,1600730561,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,647,
s335512163,p02571,u646336881,1600727384,Python,PyPy3 (7.3.0),py,Accepted,105,75760,683,
s428608367,p02571,u646336881,1600727232,Python,PyPy3 (7.3.0),py,Runtime Error,109,75992,679,
s781513947,p02571,u970315942,1600727206,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,363,
s962359030,p02571,u946696208,1600723403,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,410,
s538930859,p02571,u946696208,1600723208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3584,434,
s503415651,p02571,u946696208,1600722982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3564,433,
s951667492,p02571,u441320782,1600722563,Python,Python (3.8.2),py,Runtime Error,62,9120,236,
s768050323,p02571,u268467094,1600722309,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,417,
s032657111,p02571,u946696208,1600722088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,115,3600,362,
s582782056,p02571,u946696208,1600722038,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,339,
s308037875,p02571,u614060232,1600720185,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,389,
s581226966,p02571,u829999015,1600719815,Python,Python (3.8.2),py,Accepted,74,9084,227,
s441611011,p02571,u829999015,1600719624,Python,Python (3.8.2),py,Wrong Answer,70,9008,223,
s723254999,p02571,u680609928,1600719090,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3172,369,
