submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s422138739,p01061,u514597327,1546186268,Scala,Scala,scala,Accepted,240,44588,1244,23/23
s339607896,p01061,u018134297,1522171085,Scala,Scala,scala,Accepted,280,45376,1720,23/23
s615422011,p01061,u576153335,1464339598,Java,JAVA,java,Accepted,80,26456,1532,23/23
s101681410,p01061,u507118101,1483029503,Java,JAVA,java,Accepted,50,24456,2370,23/23
s267792375,p01061,u788025930,1583395242,Java,JAVA,java,Accepted,90,26444,1235,23/23
s975920159,p01061,u475852807,1457317371,C,C,c,Accepted,0,608,456,23/23
s396349881,p01061,u847467233,1508745163,C,C,c,Accepted,0,1868,846,23/23
s453476557,p01061,u049242937,1535521060,Haskell,Haskell,hs,Accepted,0,4856,1280,23/23
s333925900,p01061,u517998130,1457316263,C++,C++,cpp,Accepted,0,1196,1941,23/23
s912936281,p01061,u534980610,1457316663,C++,C++11,cpp,Wrong Answer,0,3104,846,0/23
s522079643,p01061,u534980610,1457316752,C++,C++11,cpp,Accepted,0,3120,854,23/23
s782478889,p01061,u553338800,1457316786,C++,C++11,cpp,Accepted,0,3324,1117,23/23
s152718929,p01061,u851042644,1457316920,C++,C++,cpp,Accepted,0,1648,1147,23/23
s116953757,p01061,u777704299,1457316929,C++,C++11,cpp,Accepted,0,3208,1210,23/23
s969102367,p01061,u113716229,1457317112,C++,C++,cpp,Accepted,0,1212,1323,23/23
s717454543,p01061,u496087684,1457317113,C++,C++11,cpp,Accepted,0,3172,714,23/23
s722215949,p01061,u095377734,1457317176,C++,C++,cpp,Runtime Error,0,1192,804,5/23
s389990563,p01061,u095377734,1457317193,C++,C++,cpp,Accepted,0,1200,805,23/23
s452142136,p01061,u334031393,1457317193,C++,C++11,cpp,Accepted,0,3168,4321,23/23
s719473863,p01061,u606820672,1457317771,C++,C++11,cpp,Accepted,0,3108,803,23/23
s798393560,p01061,u483308804,1457317886,C++,C++11,cpp,Accepted,0,3184,618,23/23
s881834330,p01061,u058738821,1457318031,C++,C++11,cpp,Accepted,0,3172,555,23/23
s991604685,p01061,u368585441,1457318321,C++,C++,cpp,Accepted,0,1224,1428,23/23
s826055273,p01061,u253144695,1457319067,C++,C++,cpp,Runtime Error,0,1212,646,5/23
s163121457,p01061,u253144695,1457319145,C++,C++,cpp,Wrong Answer,0,1476,650,6/23
s535185990,p01061,u188938853,1457319741,C++,C++,cpp,Accepted,0,1212,1486,23/23
s593987517,p01061,u253144695,1457321550,C++,C++,cpp,Wrong Answer,0,1480,620,6/23
s520286017,p01061,u805068923,1457321758,C++,C++11,cpp,Accepted,0,3136,1041,23/23
s167914306,p01061,u253144695,1457322223,C++,C++,cpp,Wrong Answer,0,1480,626,6/23
s383989531,p01061,u116070659,1457324754,C++,C++,cpp,Wrong Answer,0,1172,947,7/23
s769437081,p01061,u116070659,1457325088,C++,C++,cpp,Wrong Answer,0,1172,841,7/23
s088216708,p01061,u116070659,1457325646,C++,C++,cpp,Wrong Answer,0,1172,846,4/23
s523950994,p01061,u253144695,1457326206,C++,C++,cpp,Wrong Answer,0,1164,1008,13/23
s181115988,p01061,u253144695,1457326634,C++,C++,cpp,Wrong Answer,0,1268,623,6/23
s315401451,p01061,u253144695,1457327839,C++,C++,cpp,Wrong Answer,0,1164,983,13/23
s481059196,p01061,u557829133,1457329079,C++,C++,cpp,Compile Error,0,0,1037,0/23
s803780911,p01061,u557829133,1457329092,C++,C++11,cpp,Accepted,0,3176,1037,23/23
s834352802,p01061,u253144695,1457329328,C++,C++,cpp,Wrong Answer,0,1164,974,13/23
