submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s586687311,p01169,u505990483,1535099016,C++,C++11,cpp,Accepted,10,3608,3577,1/1
s773452297,p01169,u907526155,1404914274,C++,C++,cpp,Accepted,20,1356,4003,1/1
s028336137,p01169,u116766943,1408076202,C++,C++,cpp,Accepted,20,1348,5350,1/1
s917382818,p01169,u418253672,1412357351,C++,C++11,cpp,Accepted,40,1320,4488,1/1
s174788481,p01169,u418253672,1412357484,C++,C++11,cpp,Accepted,40,1320,3536,1/1
s495789409,p01169,u418253672,1413021465,C++,C++11,cpp,Accepted,40,1320,4017,1/1
s306197904,p01169,u553881259,1416925500,C++,C++11,cpp,Accepted,20,1348,7441,1/1
s224152428,p01169,u553881259,1416926022,C++,C++11,cpp,Accepted,20,1312,4689,1/1
s535051127,p01169,u173012975,1492843856,C++,C++,cpp,Accepted,20,3404,3425,1/1
s150989888,p01169,u046809180,1492860015,C++,C++11,cpp,Accepted,0,3536,5169,1/1
s631001653,p01169,u046809180,1492860028,C++,C++11,cpp,Accepted,0,3484,5169,1/1
s851606925,p01169,u923320778,1492873321,C++,C++,cpp,Accepted,20,3384,3455,1/1
s477421020,p01169,u186082958,1526170335,C++,C++,cpp,Compile Error,0,0,16322,0/1
s230073696,p01169,u186082958,1526170343,C++,C++14,cpp,Accepted,30,3284,16322,1/1
s857309165,p01169,u157643087,1288970820,C++,C++,cpp,Compile Error,0,0,1902,
s654455764,p01169,u157643087,1288970855,C++,C++,cpp,Accepted,30,1004,1922,
s749550992,p01169,u157859087,1337425471,C++,C++,cpp,Accepted,410,876,3539,1/1
s039112935,p01169,u479246559,1358840349,C++,C++,cpp,Accepted,10,1212,1629,1/1
s761287804,p01169,u823048060,1368743070,C++,C++,cpp,Accepted,30,1292,9372,1/1
s516978832,p01169,u823048060,1368743575,C++,C++,cpp,Accepted,30,1280,2924,1/1
s109294049,p01169,u505648358,1369384057,C++,C++,cpp,Accepted,20,1352,3807,1/1
s732471712,p01169,u916861018,1374753025,C++,C++,cpp,Accepted,20,1352,2335,1/1
s212338037,p01169,u915493477,1374757745,C++,C++,cpp,Accepted,10,1352,2335,1/1
s088662155,p01169,u535943957,1384911024,C++,C++,cpp,Compile Error,330,0,3691,0/1
s054137628,p01169,u535943957,1384911034,C++,C++11,cpp,Wrong Answer,20,1332,3691,0/1
s454498661,p01169,u535943957,1384911140,C++,C++11,cpp,Wrong Answer,20,1332,3691,0/1
s251915784,p01169,u535943957,1384912644,C++,C++11,cpp,Wrong Answer,30,1336,3690,0/1
s179256739,p01169,u535943957,1384922274,C++,C++,cpp,Compile Error,0,0,3879,0/1
s577154923,p01169,u535943957,1384922284,C++,C++11,cpp,Accepted,30,1336,3879,1/1
s392600825,p01169,u860016155,1479833078,D,D,d,Compile Error,20,0,6649,0/1
s112624325,p01169,u860016155,1479833168,D,D,d,Runtime Error,0,0,6498,0/1
s106868206,p01169,u860016155,1479833388,D,D,d,Compile Error,50,0,6671,0/1
s967037721,p01169,u860016155,1479833408,D,D,d,Compile Error,50,0,6671,0/1
s773485502,p01169,u860016155,1479833457,D,D,d,Wrong Answer,30,3336,6331,0/1
s706634477,p01169,u860016155,1479834742,D,D,d,Accepted,30,3316,6353,1/1
