submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s682833562,p03829,u634209474,1601439510,C++,C++ (GCC 9.2.1),cpp,Accepted,39,5068,462,
s934570537,p03829,u590057656,1601425287,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4756,1666,
s373926769,p03829,u825685913,1601401556,Python,Python (3.8.2),py,Accepted,80,19956,200,
s111309976,p03829,u825685913,1601401537,Python,Python (3.8.2),py,Runtime Error,27,9148,164,
s886572500,p03829,u726536681,1601358168,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3944,1027,
s387435416,p03829,u671264502,1601343898,C#,C# (.NET Core 3.1.201),cs,Accepted,93,26492,66729,
s879278506,p03829,u875769753,1601329680,Python,Python (3.8.2),py,Accepted,87,20032,150,
s492487667,p03829,u699296734,1601279853,Python,Python (3.8.2),py,Accepted,85,20052,157,
s149458086,p03829,u794448346,1601242966,Python,Python (3.8.2),py,Accepted,86,19936,197,
s540538930,p03829,u793581296,1601233251,Java,Java (OpenJDK 11.0.6),java,Accepted,442,57668,618,
s515785545,p03829,u578938637,1601214182,Haskell,Haskell (GHC 8.8.3),hs,Accepted,26,10124,1844,
s459691275,p03829,u465101448,1601076161,Python,PyPy3 (7.3.0),py,Accepted,156,84852,149,
s725054734,p03829,u820224016,1600966582,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4392,370,
s801192723,p03829,u699554766,1600863463,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5992,1604,
s572077383,p03829,u833963136,1600831222,Python,Python (3.8.2),py,Accepted,88,20112,151,
s803101418,p03829,u798260206,1600788546,Python,Python (3.8.2),py,Accepted,86,20044,140,
s716933411,p03829,u739843002,1600673820,Python,Python (3.8.2),py,Accepted,85,20076,213,
s406056838,p03829,u702151817,1600663116,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4400,4836,
s927027155,p03829,u771770008,1600660901,Ruby,Ruby (2.7.1),rb,Accepted,95,20820,189,
s793266833,p03829,u755180064,1600655356,Python,Python (3.8.2),py,Accepted,83,20116,337,
s788536964,p03829,u558528117,1600554840,Rust,Rust (1.42.0),rs,Accepted,17,3740,505,
s002307587,p03829,u558528117,1600554754,Rust,Rust (1.42.0),rs,Wrong Answer,17,3752,502,
s785897629,p03829,u945359338,1600552970,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3984,454,
s930112041,p03829,u126936481,1600529298,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3632,423,
s444241349,p03829,u108617242,1600385270,Python,PyPy3 (7.3.0),py,Accepted,86,84416,148,
s716800275,p03829,u244257825,1600368785,Ruby,Ruby (2.7.1),rb,Accepted,95,22628,173,
s165665474,p03829,u755121033,1600310303,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4048,453,
s505691111,p03829,u630211216,1600309360,Python,Python (3.8.2),py,Accepted,79,20040,119,
s131409486,p03829,u177411511,1600300759,Python,PyPy3 (7.3.0),py,Accepted,427,99436,539,
s533631899,p03829,u570601094,1600296194,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3976,787,
s822226716,p03829,u913016812,1600292406,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4768,730,
s167297025,p03829,u845287944,1600266707,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3612,706,
s831316798,p03829,u787059958,1600220698,Python,Python (3.8.2),py,Accepted,88,19944,288,
s607801663,p03829,u746385710,1600152196,C,C (GCC 9.2.1),c,Accepted,26,2460,512,
s189835569,p03829,u371958417,1600119755,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3716,299,
s736497842,p03829,u759109971,1600086045,Python,Python (3.8.2),py,Accepted,87,19788,161,
s562009817,p03829,u344378347,1600070821,Python,Python (3.8.2),py,Accepted,86,19944,193,
s959325946,p03829,u729186675,1600042752,Java,Java (OpenJDK 11.0.6),java,Accepted,469,58904,502,
s835608877,p03829,u191114518,1600032894,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3960,379,
s396005220,p03829,u729186675,1600029536,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,466,60040,486,
s518507119,p03829,u936176493,1599914581,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3976,378,
s681117341,p03829,u936176493,1599913620,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3772,378,
s952410529,p03829,u479513570,1599712940,Java,Java (OpenJDK 11.0.6),java,Accepted,636,63760,755,
s328234458,p03829,u479513570,1599712845,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,439,61152,750,
s195667019,p03829,u479513570,1599712648,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,449,61832,685,
s710536201,p03829,u479513570,1599712281,Java,Java (OpenJDK 11.0.6),java,Accepted,626,63964,737,
s814003354,p03829,u479513570,1599712024,Java,Java (OpenJDK 11.0.6),java,Accepted,622,65144,767,
s334914093,p03829,u479513570,1599710126,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,566,62632,724,
s817593311,p03829,u479513570,1599710034,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,565,62876,706,
s878451460,p03829,u450883456,1599702576,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4040,550,
s436112698,p03829,u124142430,1599680923,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3984,837,
s551440520,p03829,u192675031,1599672714,Rust,Rust (1.42.0),rs,Accepted,299,4492,348,
s681302427,p03829,u014377276,1599667945,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3996,1279,
s360666985,p03829,u114407770,1599663046,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4052,229,
s600320431,p03829,u650502340,1599619374,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2208,58880,1743,
s803598713,p03829,u364921432,1599618584,Python,Python (3.8.2),py,Wrong Answer,79,20100,171,
s008409010,p03829,u673338219,1599589945,Python,PyPy3 (7.3.0),py,Accepted,87,85004,210,
s882195956,p03829,u502694307,1599530585,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4020,4478,
s990298243,p03829,u612975321,1599526561,Python,Python (3.8.2),py,Accepted,85,19980,165,
s937877725,p03829,u499810514,1599516008,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4424,568,
s840700859,p03829,u138886316,1599449381,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3964,501,
s856026363,p03829,u569690172,1599444277,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4408,552,
s332173522,p03829,u118225776,1599422738,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3996,953,
s286327713,p03829,u222188267,1599411612,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3988,1183,
s583533524,p03829,u560301743,1599406318,Python,Python (3.8.2),py,Accepted,76,19972,322,
s481690244,p03829,u541784678,1599349074,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4444,1051,
s587901086,p03829,u919363199,1599333715,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3728,1941,
s517517712,p03829,u231095456,1599303842,Python,Python (3.8.2),py,Accepted,87,20124,153,
s946690094,p03829,u521057121,1599276391,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4396,356,
s065454024,p03829,u495667483,1599275513,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3956,1317,
s026513489,p03829,u495667483,1599275451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3744,1317,
s592213571,p03829,u495667483,1599275354,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,3784,1313,
s259192670,p03829,u495667483,1599274915,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3784,1305,
s043307588,p03829,u495667483,1599274723,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4124,1556,
s984470501,p03829,u006880673,1599263511,Python,PyPy3 (7.3.0),py,Accepted,91,84932,138,
s073171515,p03829,u437924775,1599234459,Java,Java (OpenJDK 11.0.6),java,Accepted,427,59396,543,
s434296904,p03829,u437924775,1599234316,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,469,59152,542,
s363777345,p03829,u437924775,1599233802,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,435,59180,541,
s847117610,p03829,u437924775,1599233708,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,539,
s481453604,p03829,u073879055,1599225389,Java,Java (OpenJDK 11.0.6),java,Accepted,419,60012,559,
s057048733,p03829,u505122009,1599218910,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4040,4009,
s185945388,p03829,u074220993,1599191100,Python,Python (3.8.2),py,Accepted,81,19920,198,
s446312670,p03829,u668785999,1599183411,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4852,1755,
s105447409,p03829,u255994242,1599164192,C++,C++ (Clang 10.0.0),cpp,Accepted,81,3916,472,
s166972791,p03829,u255994242,1599164127,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,82,3508,460,
s345756995,p03829,u255994242,1599163729,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,119,3560,380,
s680275782,p03829,u616794313,1599137174,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4076,5050,
s366628909,p03829,u649171296,1599119920,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4428,633,
s518177544,p03829,u649171296,1599119425,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3992,635,
s617164778,p03829,u649171296,1599119376,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3616,634,
s116847110,p03829,u649171296,1599119235,C++,C++ (GCC 9.2.1),cpp,Runtime Error,287,3560,635,
s350801069,p03829,u017415492,1599058364,Python,Python (3.8.2),py,Accepted,88,19952,133,
s238712583,p03829,u038385221,1599026428,Haskell,Haskell (GHC 8.8.3),hs,Accepted,24,7392,5712,
s785982062,p03829,u363936720,1598973066,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4844,1185,
s855862416,p03829,u021548497,1598972474,Python,Python (3.8.2),py,Accepted,74,20124,268,
s151166092,p03829,u642276346,1598914241,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3968,378,
s447615270,p03829,u912678856,1598897168,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4008,541,
s741329996,p03829,u912678856,1598897060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3776,521,
s416101996,p03829,u912678856,1598897011,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3784,511,
s837079204,p03829,u174509352,1598896669,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4040,1414,
s659232159,p03829,u748712781,1598739761,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3532,408,
s810710749,p03829,u748712781,1598739598,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4032,344,
s085705171,p03829,u748712781,1598739006,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3608,391,
s791242285,p03829,u252828980,1598727861,Python,Python (3.8.2),py,Accepted,118,19924,258,
s647075286,p03829,u825343780,1598719946,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4784,459,
s309814923,p03829,u131946248,1598649279,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4064,2176,
s495060011,p03829,u282813849,1598648177,Python,Python (3.8.2),py,Accepted,89,20104,169,
s454127522,p03829,u563502845,1598578614,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4400,2267,
s533742904,p03829,u495704746,1598542258,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3792,547,
s505204540,p03829,u743164083,1598497923,Python,Python (3.8.2),py,Accepted,83,20012,208,
s414513079,p03829,u107639613,1598492162,Python,PyPy3 (7.3.0),py,Accepted,87,84748,359,
s602987041,p03829,u450179832,1598481600,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3968,597,
s756918887,p03829,u009823544,1598400271,Haskell,Haskell (GHC 8.8.3),hs,Accepted,17,6804,209,
s756118797,p03829,u482840940,1598377751,Ruby,Ruby (2.7.1),rb,Accepted,96,21796,258,
s694383614,p03829,u289547799,1598371270,Python,PyPy3 (7.3.0),py,Accepted,98,90788,208,
s300634324,p03829,u589969467,1598326398,Python,Python (3.8.2),py,Accepted,88,20008,141,
s102322659,p03829,u235169423,1598271544,Java,Java (OpenJDK 11.0.6),java,Accepted,438,59532,478,
s458969614,p03829,u235169423,1598271472,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,443,59164,466,
s758273972,p03829,u235169423,1598271314,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,449,59256,512,
s118542671,p03829,u235169423,1598271115,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,445,59580,511,
