submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s175042872,p02913,u116774833,1601361557,C++,C++ (GCC 9.2.1),cpp,Accepted,176,101176,753,
s337881838,p02913,u679071799,1601325528,C++,C++ (Clang 10.0.0),cpp,Accepted,168,100832,808,
s498594710,p02913,u803754262,1601325138,C++,C++ (GCC 9.2.1),cpp,Accepted,1154,3704,4454,
s685143554,p02913,u692453235,1601278867,Python,PyPy3 (7.3.0),py,Accepted,447,264200,371,
s880293958,p02913,u068827347,1601261867,C++,C++ (GCC 9.2.1),cpp,Accepted,36,11700,948,
s572925718,p02913,u068827347,1601261830,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,11760,947,
s143797065,p02913,u068827347,1601261763,C++,C++ (GCC 9.2.1),cpp,Accepted,38,11708,948,
s431609659,p02913,u068827347,1601261725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,11732,947,
s781084831,p02913,u068827347,1601260249,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4876,1971,
s003187615,p02913,u068827347,1601259884,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4840,1993,
s700760790,p02913,u068827347,1601259834,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4768,1947,
s709959863,p02913,u068827347,1601259603,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4804,1850,
s508079257,p02913,u068827347,1601259564,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4880,1850,
s751554493,p02913,u068827347,1601259248,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4804,1859,
s958822134,p02913,u068827347,1601259164,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4844,1996,
s812477352,p02913,u068827347,1601258937,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4880,1996,
s304637332,p02913,u068827347,1601258466,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4892,3612,
s577027054,p02913,u068827347,1601257292,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4776,1954,
s061320994,p02913,u068827347,1601256908,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,4732,2017,
s873621141,p02913,u068827347,1601256869,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4748,1979,
s520797813,p02913,u068827347,1601256283,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,4792,1978,
s264500081,p02913,u068827347,1601255958,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4952,1970,
s833219158,p02913,u068827347,1601254482,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4844,1936,
s867023674,p02913,u068827347,1601254407,C++,C++ (GCC 9.2.1),cpp,Runtime Error,177,4796,2017,
s109155179,p02913,u103600314,1601250415,Go,Go (1.14.1),go,Accepted,158,7800,6492,
s531025672,p02913,u423778821,1601243970,C++,C++ (GCC 9.2.1),cpp,Accepted,149,16216,2473,
s830623386,p02913,u186838327,1601230305,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9412,570,
s226996140,p02913,u186838327,1601230270,Python,PyPy3 (7.3.0),py,Accepted,405,75940,570,
s621797566,p02913,u600091079,1601166191,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4144,60043,
s033427303,p02913,u562935282,1601165714,C++,C++ (GCC 9.2.1),cpp,Accepted,107,101152,593,
s406556131,p02913,u600091079,1601164284,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4064,60042,
s604815326,p02913,u312025627,1601162085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3780,10276,
s095659811,p02913,u312025627,1601161951,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3792,10272,
s308524611,p02913,u312025627,1601160872,C++,C++ (GCC 9.2.1),cpp,Accepted,105,3704,10264,
s220650003,p02913,u312025627,1601160197,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,106,3684,10308,
s152302240,p02913,u312025627,1601159961,C++,C++ (GCC 9.2.1),cpp,Accepted,104,3712,10286,
s617410908,p02913,u578775554,1601159361,Java,Java (OpenJDK 1.8.0),java,Accepted,246,42364,9289,
s386350453,p02913,u312025627,1601157751,C++,C++ (GCC 9.2.1),cpp,Accepted,107,3656,10286,
s355985308,p02913,u943800443,1601157441,C,C (GCC 9.2.1),c,Accepted,98,1732,636,
s880104497,p02913,u312025627,1601157215,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,3680,10260,
s287906824,p02913,u970197315,1601151964,Python,PyPy3 (7.3.0),py,Accepted,389,75428,571,
s577375599,p02913,u863044225,1601147902,C++,C++ (GCC 9.2.1),cpp,Accepted,122,3728,11984,
s026554394,p02913,u071019032,1601145332,C++,C++ (GCC 9.2.1),cpp,Accepted,96,3636,750,
s354910563,p02913,u493520238,1601142845,Python,PyPy3 (7.3.0),py,Accepted,711,85372,6837,
s553567839,p02913,u970197315,1601140568,C++,C++ (GCC 9.2.1),cpp,Accepted,83,3856,5545,
s976902518,p02913,u970197315,1601137123,C++,C++ (GCC 9.2.1),cpp,Accepted,101,3676,2632,
s508818604,p02913,u970197315,1601137067,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2626,
s538443444,p02913,u943800443,1601132373,C,C (GCC 9.2.1),c,Wrong Answer,17,1884,1698,
s934298754,p02913,u943800443,1601131784,C,C (GCC 9.2.1),c,Wrong Answer,21,2008,1718,
s492738646,p02913,u604329931,1601108509,C++,C++ (GCC 9.2.1),cpp,Accepted,126,16008,67063,
s680664916,p02913,u604329931,1601108007,C++,C++ (GCC 9.2.1),cpp,Accepted,58,3736,67361,
s854347750,p02913,u837133095,1601090803,C++,C++ (GCC 9.2.1),cpp,Accepted,153,101272,554,
s139275854,p02913,u837133095,1601089546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3636,572,
s415650857,p02913,u837133095,1601089388,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3588,570,
s352262561,p02913,u111563567,1601066076,C++,C++ (GCC 9.2.1),cpp,Accepted,142,3700,1358,
s691616201,p02913,u515131769,1601049753,C++,C++ (GCC 9.2.1),cpp,Accepted,101,3680,2476,
s582343229,p02913,u997648604,1601009366,C++,C++ (GCC 9.2.1),cpp,Accepted,209,199680,2930,
s800290294,p02913,u896741788,1601006664,C++,C++ (GCC 9.2.1),cpp,Accepted,103,3748,2808,
s870183594,p02913,u752774573,1601005235,Python,PyPy3 (7.3.0),py,Accepted,440,71280,479,
s926536981,p02913,u896741788,1601004969,C++,C++ (GCC 9.2.1),cpp,Accepted,106,3752,2868,
s416472533,p02913,u896741788,1601004077,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3684,2806,
s700334663,p02913,u896741788,1601003610,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9176,458,
s114223631,p02913,u896741788,1601002064,Python,Python (3.8.2),py,Time Limit Exceeded,2242,1268580,357,
s164759889,p02913,u896741788,1601000947,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2228,880240,501,
s493401298,p02913,u896741788,1601000739,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2237,1098488,338,
s117627939,p02913,u896741788,1601000716,Python,Python (3.8.2),py,Time Limit Exceeded,2250,1238108,338,
s580326109,p02913,u190580703,1600998366,C++,C++ (GCC 9.2.1),cpp,Accepted,107,3688,4942,
s880800137,p02913,u190580703,1600998334,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,4936,
s311487704,p02913,u190580703,1600998030,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3664,4946,
s447894127,p02913,u190580703,1600997979,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3684,4950,
s445861748,p02913,u280175105,1600990840,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3672,845,
s771828283,p02913,u045408189,1600985625,C++,C++ (GCC 9.2.1),cpp,Accepted,177,199128,2220,
s917654651,p02913,u774202056,1600982392,C++,C++ (GCC 9.2.1),cpp,Accepted,87,3640,559,
s612112525,p02913,u774202056,1600982359,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,560,
s853673090,p02913,u306950978,1600958682,Python,PyPy3 (7.3.0),py,Accepted,611,69040,740,
s138077764,p02913,u306950978,1600958660,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9448,740,
s012869335,p02913,u453055089,1600914015,Python,PyPy3 (7.3.0),py,Accepted,461,79500,522,
s877364235,p02913,u129134470,1600908475,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2222,576996,1531,
s682596988,p02913,u453055089,1600863414,Python,PyPy3 (7.3.0),py,Accepted,133,99292,360,
s130130787,p02913,u453055089,1600861779,Python,PyPy3 (7.3.0),py,Accepted,174,103428,287,
s500559132,p02913,u453055089,1600861653,Python,PyPy3 (7.3.0),py,Wrong Answer,458,77988,530,
s962290948,p02913,u453055089,1600859252,Python,PyPy3 (7.3.0),py,Wrong Answer,453,78468,533,
s556335140,p02913,u453055089,1600859204,Python,PyPy3 (7.3.0),py,Runtime Error,101,75204,537,
s775440193,p02913,u453055089,1600859140,Python,PyPy3 (7.3.0),py,Runtime Error,87,75128,557,
s003728952,p02913,u453055089,1600854524,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,73212,308,
s075081136,p02913,u453055089,1600854315,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,73372,349,
s636299446,p02913,u453055089,1600853445,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,73488,350,
s534113844,p02913,u642657797,1600825642,C++,C++ (GCC 9.2.1),cpp,Accepted,45,8836,2448,
s021435004,p02913,u642657797,1600824119,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,6280,1939,
s749055690,p02913,u642657797,1600823591,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,6208,1942,
s740817463,p02913,u642657797,1600823507,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,6224,1938,
s539376900,p02913,u642657797,1600823461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,6256,1937,
s595588094,p02913,u642657797,1600823380,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,6252,1937,
s778337027,p02913,u642657797,1600823337,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,6284,1937,
s977889585,p02913,u642657797,1600823306,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,6256,1938,
s875707839,p02913,u642657797,1600823025,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,6272,1938,
s912545809,p02913,u642657797,1600822865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,6280,1914,
s697157934,p02913,u642657797,1600822211,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,6248,1887,
s600133643,p02913,u882868478,1600821608,Rust,Rust (1.42.0),rs,Accepted,1088,2272,2921,
s840092795,p02913,u882868478,1600821418,Rust,Rust (1.42.0),rs,Accepted,1088,2288,2911,
s352176789,p02913,u882868478,1600821195,Rust,Rust (1.42.0),rs,Accepted,1475,2288,2956,
s403796661,p02913,u882868478,1600821115,Rust,Rust (1.42.0),rs,Accepted,1342,2268,2863,
s276609900,p02913,u882868478,1600819416,Rust,Rust (1.42.0),rs,Accepted,1521,2300,2627,
s832567727,p02913,u028973125,1600813133,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,74096,1002,
s810747956,p02913,u629015299,1600811729,C++,C++ (GCC 9.2.1),cpp,Accepted,152,3828,1769,
s241947927,p02913,u629015299,1600811610,C++,C++ (GCC 9.2.1),cpp,Accepted,210,3924,3809,
s265858126,p02913,u629015299,1600811265,C++,C++ (GCC 9.2.1),cpp,Accepted,199,3944,3648,
s269890932,p02913,u629015299,1600810774,C++,C++ (GCC 9.2.1),cpp,Accepted,246,3948,3644,
s079801461,p02913,u822169805,1600810469,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4016,3095,
s376828343,p02913,u822169805,1600809395,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4028,3093,
s339332140,p02913,u822169805,1600809278,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3984,2822,
s337899634,p02913,u629015299,1600808145,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3948,3894,
s832250030,p02913,u629015299,1600805911,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3936,3638,
s008208069,p02913,u684435505,1600801627,Python,PyPy3 (7.3.0),py,Accepted,398,270104,378,
s918649863,p02913,u684435505,1600793047,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,240000,686,
s499386431,p02913,u684435505,1600792859,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2212,246172,682,
s966706636,p02913,u135626132,1600780024,C++,C++ (GCC 9.2.1),cpp,Accepted,98,3624,1588,
s306811775,p02913,u342075214,1600742735,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4100,6606,
s452265389,p02913,u342075214,1600742701,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,6653,
s396381202,p02913,u342075214,1600742653,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4120,6605,
s664376335,p02913,u342075214,1600742613,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,6652,
s387280457,p02913,u275256557,1600720600,C++,C++ (GCC 9.2.1),cpp,Accepted,139,101316,520,
s441612114,p02913,u936985471,1600710330,Python,PyPy3 (7.3.0),py,Accepted,395,270152,371,
s352217884,p02913,u936985471,1600710067,Python,PyPy3 (7.3.0),py,Accepted,378,270148,472,
s351960163,p02913,u936985471,1600710048,Python,Python (3.8.2),py,Time Limit Exceeded,2212,282080,472,
s075573673,p02913,u566159623,1600706467,Python,PyPy3 (7.3.0),py,Wrong Answer,2226,876884,414,
s843243869,p02913,u566159623,1600705697,Python,PyPy3 (7.3.0),py,Wrong Answer,2255,1506060,441,
s948153999,p02913,u036104576,1600698814,Python,PyPy3 (7.3.0),py,Accepted,588,270360,809,
s569852179,p02913,u771365068,1600695498,Rust,Rust (1.42.0),rs,Accepted,187,197616,625,
s654340475,p02913,u490642448,1600677033,Python,PyPy3 (7.3.0),py,Accepted,628,80496,679,
s797586633,p02913,u450832845,1600629583,C++,C++ (GCC 9.2.1),cpp,Accepted,115,3748,69152,
s511380633,p02913,u450832845,1600629550,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3229,
s999054672,p02913,u416773418,1600562438,C++,C++ (GCC 9.2.1),cpp,Accepted,159,101292,985,
s595308290,p02913,u943070796,1600561585,C++,C++ (GCC 9.2.1),cpp,Accepted,58,9960,13298,
s146053882,p02913,u943070796,1600561333,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2116,3696,13320,
s348339627,p02913,u730769327,1600556756,Python,PyPy3 (7.3.0),py,Wrong Answer,577,73864,667,
s367735441,p02913,u730769327,1600556677,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,73860,665,
s853330946,p02913,u730769327,1600556646,Python,PyPy3 (7.3.0),py,Runtime Error,164,68476,654,
s628014198,p02913,u730769327,1600556585,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,72752,294,
s100307845,p02913,u730769327,1600556389,Python,PyPy3 (7.3.0),py,Runtime Error,112,74456,330,
s145233991,p02913,u730769327,1600556127,Python,PyPy3 (7.3.0),py,Wrong Answer,581,73060,726,
s867022137,p02913,u730769327,1600556077,Python,PyPy3 (7.3.0),py,Wrong Answer,581,73856,724,
s869155075,p02913,u535803878,1600552473,Python,PyPy3 (7.3.0),py,Accepted,615,91832,838,
s000342385,p02913,u390830889,1600549052,C++,C++ (GCC 9.2.1),cpp,Accepted,1878,4008,2660,
s067938127,p02913,u814781830,1600548839,C++,C++ (GCC 9.2.1),cpp,Accepted,107,3664,888,
s660267599,p02913,u814781830,1600548268,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,3684,949,
s948716890,p02913,u814781830,1600546702,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,3624,933,
s032490325,p02913,u814781830,1600546622,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,100,3596,929,
s640732885,p02913,u961223096,1600546615,C++,C++ (GCC 9.2.1),cpp,Accepted,138,27604,1981,
s591552359,p02913,u961223096,1600546588,C++,C++ (GCC 9.2.1),cpp,Accepted,147,27600,1973,
s753278289,p02913,u814781830,1600546398,C++,C++ (GCC 9.2.1),cpp,Runtime Error,238,3536,942,
s544518313,p02913,u495692658,1600527421,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3732,1598,
s230849169,p02913,u495692658,1600525099,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3724,1596,
s005471426,p02913,u036104576,1600515176,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2230,999864,738,
s712183145,p02913,u036104576,1600513298,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2243,1563900,689,
s738046498,p02913,u036104576,1600513264,Python,Python (3.8.2),py,Time Limit Exceeded,2256,1648208,689,
s031061775,p02913,u495692658,1600497858,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3716,1562,
