submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s951105035,p01116,u889638462,1541144807,Java,JAVA,java,Wrong Answer,370,58780,4973,0/2
s379761693,p01116,u889638462,1541144950,Java,JAVA,java,Wrong Answer,290,58672,4978,0/2
s818829704,p01116,u289594538,1531366108,C++,C++11,cpp,Time Limit Exceeded,14170,241056,1911,0/2
s795081416,p01116,u289594538,1531366825,C++,C++11,cpp,Time Limit Exceeded,12910,163964,1984,0/2
s152132897,p01116,u289594538,1531368568,C++,C++11,cpp,Accepted,6360,87452,1870,2/2
s519334225,p01116,u289594538,1531369845,C++,C++11,cpp,Accepted,4920,83656,1575,2/2
s900062754,p01116,u289594538,1531370319,C++,C++11,cpp,Accepted,4060,83764,1514,2/2
s025822587,p01116,u567726426,1531376062,C++,C++14,cpp,Wrong Answer,460,3124,624,0/2
s888560989,p01116,u629590130,1540554798,C++,C++14,cpp,Time Limit Exceeded,10980,161508,1891,0/2
s355143819,p01116,u629590130,1540706060,C++,C++14,cpp,Accepted,7780,84368,1936,2/2
s317939852,p01116,u697145890,1584093357,C++,C++,cpp,Accepted,5020,86868,2468,2/2
s171048443,p01116,u102030241,1582246029,C++,C++14,cpp,Accepted,7220,82812,1839,2/2
s326559866,p01116,u514597327,1565236963,C++,C++11,cpp,Accepted,7990,159644,2894,2/2
s945792890,p01116,u619300234,1558081299,C++,C++14,cpp,Accepted,5820,160616,2121,2/2
