submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s028628461,p01358,u482574623,1433469407,Java,JAVA,java,Wrong Answer,40,16876,5028,2/61
s881683119,p01358,u482574623,1433469620,Java,JAVA,java,Wrong Answer,40,17016,5028,2/61
s704440372,p01358,u482574623,1433469709,Java,JAVA,java,Wrong Answer,40,16876,5026,2/61
s307228611,p01358,u482574623,1433470068,Java,JAVA,java,Wrong Answer,40,16888,5212,4/61
s461527389,p01358,u482574623,1433470380,Java,JAVA,java,Accepted,430,84332,5272,61/61
s289976277,p01358,u413996626,1333276687,Java,JAVA,java,Wrong Answer,100,20000,1312,2/61
s799814820,p01358,u413996626,1333276812,Java,JAVA,java,Wrong Answer,130,20000,1368,4/61
s692998366,p01358,u413996626,1333277512,Java,JAVA,java,Accepted,860,20000,1434,61/61
s151587079,p01358,u660879425,1362659205,Java,JAVA,java,Runtime Error,60,21688,1878,11/61
s982420181,p01358,u660879425,1362659299,Java,JAVA,java,Accepted,610,113376,1883,61/61
s885109139,p01358,u599539865,1368972613,Java,JAVA,java,Wrong Answer,60,28200,2433,4/61
s852316252,p01358,u599539865,1368972881,Java,JAVA,java,Accepted,530,92176,2472,61/61
s023086742,p01358,u363039534,1408691027,C,C,c,Compile Error,0,0,983,0/61
s590604305,p01358,u363039534,1408691051,C,C,c,Wrong Answer,0,2168,838,4/61
s349293257,p01358,u363039534,1408694038,C,C,c,Runtime Error,0,2124,843,0/61
s113399997,p01358,u363039534,1408694516,C,C,c,Runtime Error,0,2124,842,0/61
s215720377,p01358,u363039534,1408695361,C,C,c,Wrong Answer,0,2164,853,4/61
s837420843,p01358,u363039534,1408696026,C,C,c,Runtime Error,0,2164,885,11/61
s320106848,p01358,u363039534,1408696269,C,C,c,Accepted,50,17708,886,61/61
s484902604,p01358,u744420470,1433762358,C,C,c,Time Limit Exceeded,20000,2572,1848,2/61
s951799582,p01358,u744420470,1433762988,C,C,c,Time Limit Exceeded,20000,2580,2146,2/61
s229877188,p01358,u744420470,1433765180,C,C,c,Time Limit Exceeded,20000,2580,2146,2/61
s404451138,p01358,u744420470,1433765357,C,C,c,Wrong Answer,0,2580,2153,4/61
s187075344,p01358,u708993917,1439610558,C,C,c,Wrong Answer,0,604,1445,2/61
s070157805,p01358,u708993917,1439610836,C,C,c,Wrong Answer,0,604,1407,4/61
s658250240,p01358,u708993917,1439611344,C,C,c,Time Limit Exceeded,5730,2076,1491,14/61
s036233132,p01358,u708993917,1439615953,C,C,c,Accepted,70,16220,1454,61/61
s734917507,p01358,u731027244,1478687025,C,C,c,Wrong Answer,0,10840,2520,4/61
s362827730,p01358,u731027244,1478687304,C,C,c,Accepted,240,13936,2536,61/61
s573667715,p01358,u847467233,1512785051,C,C,c,Wrong Answer,0,1744,1426,0/61
s393651768,p01358,u847467233,1512785113,C,C,c,Accepted,0,9492,1426,61/61
s367470216,p01358,u409832240,1562126515,C,C,c,Accepted,30,9536,1357,61/61
s872610883,p01358,u781622789,1551230515,C++,C++14,cpp,Wrong Answer,0,3136,1937,2/61
s085870656,p01358,u781622789,1551230884,C++,C++14,cpp,Wrong Answer,0,3180,1973,2/61
s638932641,p01358,u781622789,1551231570,C++,C++14,cpp,Wrong Answer,0,3100,2066,0/61
s822832181,p01358,u781622789,1551231635,C++,C++14,cpp,Wrong Answer,0,3152,2029,4/61
s393407715,p01358,u781622789,1551231876,C++,C++14,cpp,Accepted,180,20992,2061,61/61
s481341678,p01358,u905303767,1555915542,C++,C++14,cpp,Wrong Answer,0,3168,1779,4/61
s727690548,p01358,u905303767,1555915757,C++,C++14,cpp,Wrong Answer,0,3164,1775,4/61
s686590780,p01358,u905303767,1555916217,C++,C++14,cpp,Wrong Answer,0,3164,2072,3/61
s093125140,p01358,u905303767,1555916444,C++,C++14,cpp,Wrong Answer,0,3152,2284,3/61
s918017741,p01358,u905303767,1555916508,C++,C++14,cpp,Accepted,670,6016,2285,61/61
s171228888,p01358,u084355610,1555924258,C++,C++14,cpp,Wrong Answer,0,3104,3965,4/61
s950689163,p01358,u084355610,1555924784,C++,C++14,cpp,Wrong Answer,0,3096,3032,4/61
