submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s800281669,p00493,u917273812,1518860778,Rust,Rust,rs,Accepted,1850,185240,3403,5/5
s690688069,p00493,u544931410,1406906786,Java,JAVA,java,Runtime Error,260,64392,1457,1/5
s957577999,p00493,u213849509,1427727395,Java,JAVA,java,Memory Limit Exceeded,6930,828032,1654,2/5
s817474193,p00493,u213849509,1427727789,Java,JAVA,java,Memory Limit Exceeded,6780,821740,1641,2/5
s338353548,p00493,u213849509,1427728793,Java,JAVA,java,Wrong Answer,100,23140,1697,1/5
s944608372,p00493,u213849509,1427729879,Java,JAVA,java,Memory Limit Exceeded,2880,429096,1680,2/5
s022948957,p00493,u213849509,1427730418,Java,JAVA,java,Memory Limit Exceeded,2910,428636,1733,2/5
s926310015,p00493,u213849509,1427778696,Java,JAVA,java,Memory Limit Exceeded,2590,407592,1833,2/5
s560459820,p00493,u213849509,1427783579,Java,JAVA,java,Wrong Answer,530,89744,1851,3/5
s362593119,p00493,u213849509,1427784419,Java,JAVA,java,Accepted,880,137868,1824,5/5
s745045334,p00493,u213849509,1427785080,Java,JAVA,java,Accepted,870,137748,1793,5/5
s469384073,p00493,u213849509,1427785123,Java,JAVA,java,Accepted,880,138132,1787,5/5
s504243286,p00493,u676399799,1329912466,Java,JAVA,java,Accepted,2260,51000,5326,
s349784771,p00493,u413996626,1334150007,Java,JAVA,java,Wrong Answer,90,12000,1976,0/5
s885558067,p00493,u413996626,1334150160,Java,JAVA,java,Accepted,1280,90000,1982,5/5
s571574504,p00493,u413996626,1334150351,Java,JAVA,java,Accepted,1280,90000,1975,5/5
s207746017,p00493,u599539865,1358081315,Java,JAVA,java,Wrong Answer,50,17200,3638,0/5
s378356975,p00493,u599539865,1358088570,Java,JAVA,java,Wrong Answer,50,17216,4637,0/5
s990846439,p00493,u599539865,1358090067,Java,JAVA,java,Accepted,1020,84136,4621,5/5
s970708544,p00493,u605441342,1372240647,Java,JAVA,java,Wrong Answer,190,47344,948,0/5
s478101058,p00493,u605441342,1372243577,Java,JAVA,java,Wrong Answer,190,47264,993,0/5
s270565498,p00493,u605441342,1372243859,Java,JAVA,java,Wrong Answer,190,45376,994,0/5
s931717705,p00493,u881491942,1427733933,C,C,c,Compile Error,0,0,1618,0/5
s447724366,p00493,u881491942,1427733962,C,C,c,Compile Error,0,0,1623,0/5
s178792275,p00493,u078042885,1481053673,C,C,c,Wrong Answer,0,600,607,1/5
s352577021,p00493,u847467233,1504567511,C,C,c,Wrong Answer,0,1788,2030,0/5
