submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s337669911,p01348,u384541444,1418049025,C++,C++,cpp,Accepted,0,1040,2403,35/35
s504437005,p01348,u676399799,1418296954,C++,C++,cpp,Runtime Error,0,2524,3533,0/35
s986012918,p01348,u676399799,1418297271,C++,C++,cpp,Wrong Answer,10,2568,3581,0/35
s207697533,p01348,u676399799,1418297900,C++,C++,cpp,Accepted,20,2576,3655,35/35
s267003671,p01348,u676399799,1420008333,C++,C++,cpp,Accepted,10,2572,3655,35/35
s047250129,p01348,u664278326,1446017351,C++,C++11,cpp,WA: Presentation Error,110,1220,2412,0/35
s125305255,p01348,u664278326,1446017363,C++,C++11,cpp,Accepted,120,1228,2418,35/35
s293946623,p01348,u320244046,1480161430,C++,C++14,cpp,Accepted,310,23432,4224,35/35
s307887105,p01348,u011621222,1376036206,C++,C++,cpp,Wrong Answer,0,1256,4026,0/35
s750217739,p01348,u011621222,1378794287,C++,C++,cpp,Time Limit Exceeded,20000,1132,894,0/35
s619741472,p01348,u011621222,1378801525,C++,C++,cpp,Wrong Answer,0,1032,2536,0/35
s746135632,p01348,u697145890,1585469470,C++,C++,cpp,Accepted,70,3268,4430,35/35
s634335339,p01348,u619300234,1538748133,C++,C++,cpp,Accepted,0,3164,4521,35/35
