submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s249979408,p03329,u488526012,1601395583,Ruby,Ruby (2.7.1),rb,Wrong Answer,85,18596,531,
s422212555,p03329,u547099897,1601395259,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3960,1190,
s132656202,p03329,u547099897,1601395126,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3960,1172,
s061502443,p03329,u059126963,1601351884,Ruby,Ruby (2.7.1),rb,Accepted,185,15608,463,
s487690244,p03329,u028687455,1601351622,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4760,796,
s131859599,p03329,u600091079,1601351270,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3984,57965,
s483074103,p03329,u328656362,1601326154,Go,Go (1.14.1),go,Accepted,15,2648,768,
s232460446,p03329,u328656362,1601325992,Go,Go (1.14.1),go,Accepted,22,2676,856,
s349162873,p03329,u343478489,1601320204,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3868,655,
s689246599,p03329,u415020183,1601303450,Swift,Swift (5.2.1),swift,Wrong Answer,74,18960,4800,
s253449937,p03329,u991713078,1601269711,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3984,298,
s161742267,p03329,u591808161,1601268447,Python,Python (3.8.2),py,Accepted,250,13360,1037,
s292322260,p03329,u591808161,1601268330,Python,PyPy3 (7.3.0),py,Accepted,88,74256,1037,
s738048837,p03329,u137335181,1601261322,C#,C# (.NET Core 3.1.201),cs,Accepted,98,28484,2482,
s181788446,p03329,u534661831,1601249825,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3548,931,
s242068239,p03329,u534661831,1601249808,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,979,
s101031130,p03329,u999900068,1601247806,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4192,903,
s583818804,p03329,u623795506,1601212020,Rust,Rust (1.42.0),rs,Accepted,9,2776,889,
s901966853,p03329,u570601094,1601197328,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3860,1020,
s855431954,p03329,u309168663,1601167695,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4488,689,
s307500437,p03329,u309168663,1601167618,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4396,689,
s646586727,p03329,u319569229,1601167610,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3888,1028,
s570010272,p03329,u319569229,1601167529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3960,1029,
s709701005,p03329,u362195835,1601161138,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4356,3260,
s165964154,p03329,u580151174,1601099582,C++,C++ (GCC 9.2.1),cpp,Accepted,19,11016,1283,
s047183645,p03329,u580151174,1601099505,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,10952,1281,
s078617946,p03329,u238504302,1601095566,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61928,224,
s174711568,p03329,u533258444,1601091783,Go,Go (1.14.1),go,Accepted,49,27616,1234,
s012516329,p03329,u533258444,1601089938,Go,Go (1.14.1),go,Accepted,42,6188,1195,
s024143075,p03329,u074220993,1601079854,Python,Python (3.8.2),py,Accepted,1149,12028,516,
s996461188,p03329,u074220993,1601079393,Python,Python (3.8.2),py,Time Limit Exceeded,2206,20628,509,
s417170170,p03329,u074220993,1601079214,Python,Python (3.8.2),py,Time Limit Exceeded,2052,21444,522,
s793427678,p03329,u829403090,1601075675,C++,C++ (GCC 9.2.1),cpp,Accepted,14,7080,1754,
s530010083,p03329,u289288647,1601070320,Python,PyPy3 (7.3.0),py,Accepted,105,73820,432,
s475808465,p03329,u289288647,1601070287,Python,Python (3.8.2),py,Accepted,1118,9704,432,
s263909423,p03329,u289288647,1601069675,Python,Python (3.8.2),py,Runtime Error,28,9548,1156,
s301602930,p03329,u890085018,1601067704,Go,Go (1.14.1),go,Accepted,25,2588,1317,
s930419484,p03329,u470497486,1601053874,Python,Python (3.8.2),py,Accepted,217,9460,177,
s102688935,p03329,u470497486,1601053849,Python,PyPy3 (7.3.0),py,Accepted,86,68172,177,
s797694542,p03329,u032004842,1601043024,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3712,675,
s009097525,p03329,u092061507,1601017435,Python,Python (3.8.2),py,Accepted,438,9676,398,
s761445559,p03329,u092061507,1601017041,Python,Python (3.8.2),py,Wrong Answer,438,9616,359,
s106533765,p03329,u633402865,1601006996,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3852,471,
s362765569,p03329,u633402865,1601006932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3988,471,
s464293733,p03329,u398610336,1601003774,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3884,399,
s869736950,p03329,u397496203,1601003023,Python,PyPy3 (7.3.0),py,Accepted,82,68780,732,
s643198337,p03329,u396472025,1600999955,Scala,Scala (2.13.1),scala,Time Limit Exceeded,2205,57472,630,
s844302637,p03329,u705418271,1600992014,Python,Python (3.8.2),py,Accepted,489,12872,248,
s191057432,p03329,u148981246,1600982993,Python,Python (3.8.2),py,Accepted,150,32068,722,
s147907228,p03329,u125545880,1600981253,Python,Python (3.8.2),py,Accepted,571,9592,443,
s660036014,p03329,u059126963,1600919349,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14312,349,
s997947629,p03329,u418892821,1600907487,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4396,635,
s119894431,p03329,u024340351,1600882926,Python,PyPy3 (7.3.0),py,Accepted,216,88980,315,
s278262132,p03329,u087373960,1600882763,Python,Python (3.8.2),py,Wrong Answer,34,9208,343,
s484888282,p03329,u022488946,1600882280,Python,Python (3.8.2),py,Accepted,431,13032,422,
s218568293,p03329,u449403739,1600881572,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4112,2946,
s841460840,p03329,u048502675,1600869425,Rust,Rust (1.42.0),rs,Accepted,20,2776,625,
s666388772,p03329,u135346354,1600867599,Python,Python (3.8.2),py,Accepted,485,12864,247,
s042936977,p03329,u111285482,1600838700,Java,Java (OpenJDK 11.0.6),java,Accepted,173,120024,2898,
s418228283,p03329,u811612390,1600817793,Python,PyPy3 (7.3.0),py,Accepted,85,74312,367,
s675135917,p03329,u020311314,1600817180,Ruby,Ruby (2.7.1),rb,Accepted,220,32508,407,
s695634702,p03329,u810625173,1600809766,Python,PyPy3 (7.3.0),py,Accepted,98,89112,328,
s296713180,p03329,u130076114,1600797259,Python,Python (3.8.2),py,Accepted,1010,9504,296,
s335125597,p03329,u130076114,1600797007,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4028,633,
s935234908,p03329,u130076114,1600796539,Python,Python (3.8.2),py,Wrong Answer,1003,9560,291,
s636974229,p03329,u130076114,1600796232,Python,PyPy3 (7.3.0),py,Wrong Answer,97,74548,292,
s656877431,p03329,u610897920,1600786244,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4040,8857,
s265380493,p03329,u779618803,1600757395,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3660,937,
s484164603,p03329,u779618803,1600756013,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3684,941,
s085995511,p03329,u729703601,1600739008,C++,C++ (GCC 9.2.1),cpp,Accepted,92,4052,577,
s618183327,p03329,u729703601,1600736841,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,4008,562,
s964218705,p03329,u600512288,1600733965,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3688,487,
s829672802,p03329,u085717502,1600720323,Python,Python (3.8.2),py,Accepted,230,9144,282,
s295853032,p03329,u035210736,1600719637,Python,Python (3.8.2),py,Accepted,711,9692,337,
s271314724,p03329,u973540039,1600707697,Java,Java (OpenJDK 11.0.6),java,Accepted,86,33028,3095,
s928479979,p03329,u973540039,1600707638,Java,Java (OpenJDK 11.0.6),java,Accepted,87,32784,3100,
s143633684,p03329,u540762794,1600707414,Python,Python (3.8.2),py,Accepted,221,24972,591,
s435822034,p03329,u540762794,1600707379,Python,Python (3.8.2),py,Runtime Error,134,18964,590,
